Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1994	12	 1	       1	1	0.1823	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1994	12	 2	       2	1	0.1710	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1994	12	 3	       3	1	0.1605	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1994	12	 4	       4	1	0.1504	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1994	12	 5	       5	1	0.1423	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1994	12	 6	       6	1	0.1353	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1994	12	 7	       7	1	0.1294	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1994	12	 8	       8	1	0.1244	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1994	12	 9	       9	1	0.1204	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1994	12	10	      10	1	0.1966	0.1966	0.1966	0.1966	0.1773	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1994	12	11	      11	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1193	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1994	12	12	      12	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1657	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1994	12	13	      13	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1935	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1994	12	14	      14	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1129	0.1000	0.1000	0.1000	0.1000	0.1000	
1994	12	15	      15	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1408	0.1000	0.1000	0.1000	0.1000	0.1000	
1994	12	16	      16	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1706	0.1000	0.1000	0.1000	0.1000	0.1000	
1994	12	17	      17	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1897	0.1000	0.1000	0.1000	0.1000	0.1000	
1994	12	18	      18	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1957	0.1000	0.1000	0.1000	0.1000	0.1000	
1994	12	19	      19	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	
