Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1994	12	 1	       1	1	 57.55	-999.00	  0.00	28.98	 0.00	 0.00	 0.00	 0.00	 0.00	 1.43	 1.65	 0.00	 0.00	
1994	12	 2	       2	1	 56.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.13	 1.65	 0.00	 0.00	
1994	12	 3	       3	1	 55.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.04	 1.87	 0.00	 0.00	
1994	12	 4	       4	1	 54.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.01	 2.20	 0.00	 0.00	
1994	12	 5	       5	1	 53.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.81	 2.09	 0.00	 0.00	
1994	12	 6	       6	1	 52.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.70	 2.09	 0.00	 0.00	
1994	12	 7	       7	1	 57.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.59	 1.98	 0.00	 0.00	
1994	12	 8	       8	1	 61.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.50	 1.87	 0.00	 0.00	
1994	12	 9	       9	1	 66.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.40	 1.65	 0.00	 0.00	
1994	12	10	      10	1	 92.82	-999.00	  0.00	25.54	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 1.45	 0.20	 0.20	
1994	12	11	      11	1	100.69	-999.00	  0.00	 5.10	 0.30	 0.00	 0.00	 0.00	 0.00	 1.32	 1.43	 0.22	 0.22	
1994	12	12	      12	1	108.24	-999.00	  0.00	 6.03	 0.00	 0.00	 0.00	 0.00	 0.00	 1.18	 1.32	 0.22	 0.22	
1994	12	13	      13	1	115.72	-999.00	  0.00	 4.27	 0.00	 0.00	 0.00	 0.00	 0.00	 1.24	 1.40	 0.25	 0.25	
1994	12	14	      14	1	120.22	-999.00	  0.00	 3.64	 0.00	 0.00	 0.00	 0.00	 0.00	 1.15	 1.29	 0.25	 0.25	
1994	12	15	      15	1	125.00	-999.00	  0.00	 5.77	 0.00	 0.00	 0.00	 0.00	 0.00	 1.28	 1.45	 0.31	 0.31	
1994	12	16	      16	1	131.60	-999.00	  0.00	 5.97	 0.00	 0.00	 0.00	 0.00	 0.00	 1.19	 1.34	 0.31	 0.31	
1994	12	17	      17	1	138.82	-999.00	  0.00	 3.93	 0.30	 0.00	 0.00	 0.00	 0.00	 1.07	 1.14	 0.29	 0.29	
1994	12	18	      18	1	143.40	-999.00	  0.00	 2.22	 0.00	 0.00	 0.00	 0.00	 0.00	 1.01	 1.12	 0.31	 0.31	
1994	12	19	      19	1	147.45	-999.00	  0.00	 1.75	 0.00	 0.00	 0.00	 0.00	 0.00	 1.20	 1.35	 0.41	 0.41	
1994	12	20	      20	1	164.62	-999.00	  0.00	 0.00	15.82	 0.38	 0.00	 0.00	 0.00	 1.25	 1.25	 0.40	 0.40	
1994	12	21	      21	1	166.59	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 1.06	 1.06	 0.37	 0.37	
1994	12	22	      22	1	167.76	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 1.11	 1.12	 0.42	 0.42	
