Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2001	10	15	       1	1	21.10	 21.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	16	       2	1	23.00	 44.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	17	       3	1	21.70	 65.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	18	       4	1	23.00	 88.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	19	       5	1	23.00	111.80	0.38	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	20	       6	1	23.40	135.20	0.44	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	21	       7	1	23.00	158.20	0.50	 0.076	 0.125	 0.076	 0.125	  2.10	  2.10	0.0000	0.0000	  0.00	
2001	10	22	       8	1	22.30	180.50	0.55	 0.083	 0.137	 0.079	 0.129	  4.30	  4.20	0.0000	0.0000	  0.00	
2001	10	23	       9	1	22.20	202.70	0.59	 0.092	 0.150	 0.088	 0.144	  6.80	  6.60	0.0000	0.0000	  0.00	
2001	10	24	      10	1	22.90	225.60	0.64	 0.101	 0.164	 0.099	 0.160	  9.50	  9.20	0.0000	0.0000	  0.00	
2001	10	25	      11	1	22.30	247.90	0.68	 0.111	 0.179	 0.110	 0.178	 12.50	 12.20	0.0000	0.0000	  0.00	
2001	10	26	      12	1	20.60	268.50	0.71	 0.121	 0.194	 0.122	 0.196	 15.70	 15.40	0.0000	0.0000	  0.00	
2001	10	27	      13	1	20.20	288.70	0.75	 0.132	 0.210	 0.135	 0.215	 19.20	 19.00	0.0000	0.0000	  0.00	
2001	10	28	      14	1	21.20	309.90	0.79	 0.144	 0.228	 0.150	 0.237	 23.00	 22.90	0.0000	0.0000	  0.00	
2001	10	29	      15	1	21.00	330.90	0.82	 0.156	 0.246	 0.167	 0.260	 27.00	 27.20	0.0000	0.0000	  0.00	
2001	10	30	      16	1	20.60	351.50	0.85	 0.169	 0.264	 0.185	 0.286	 31.40	 31.90	0.0000	0.0000	  0.00	
2001	10	31	      17	1	20.20	371.70	0.88	 0.182	 0.282	 0.205	 0.313	 36.10	 37.10	0.0000	0.0000	  0.00	
2001	11	 1	      18	1	20.50	392.20	0.91	 0.196	 0.301	 0.227	 0.342	 41.10	 42.80	0.0000	0.0000	  0.00	
2001	11	 2	      19	1	20.80	413.00	0.94	 0.214	 0.325	 0.251	 0.374	 46.40	 49.00	0.0000	0.0000	  0.00	
2001	11	 3	      20	1	19.10	432.10	0.97	 0.231	 0.348	 0.277	 0.406	 52.20	 55.70	0.0000	0.0000	  0.00	
2001	11	 4	      21	1	19.00	451.10	1.00	 0.249	 0.371	 0.304	 0.439	 58.30	 63.00	0.0000	0.0000	  0.00	
2001	11	 5	      22	1	19.10	470.20	1.02	 0.266	 0.393	 0.335	 0.475	 64.80	 70.80	0.0000	0.0000	  0.00	
2001	11	 6	      23	1	18.10	488.30	1.05	 0.284	 0.414	 0.366	 0.511	 71.70	 79.30	0.0000	0.0000	  0.00	
2001	11	 7	      24	1	19.30	507.60	1.07	 0.302	 0.436	 0.404	 0.551	 78.90	 88.40	0.0000	0.0000	  0.00	
2001	11	 8	      25	1	19.10	526.70	1.10	 0.319	 0.457	 0.444	 0.593	 86.50	 98.30	0.0000	0.0000	  0.00	
2001	11	 9	      26	1	19.40	546.10	1.12	 0.335	 0.475	 0.489	 0.637	 94.40	108.80	0.0000	0.0000	  0.00	
2001	11	10	      27	1	20.60	566.70	1.15	 0.349	 0.492	 0.535	 0.680	102.50	120.10	0.0000	0.0000	  0.00	
2001	11	11	      28	1	20.50	587.20	1.18	 0.352	 0.495	 0.577	 0.717	110.70	132.00	0.0000	0.0000	  0.00	
2001	11	12	      29	1	14.00	601.20	1.20	 0.367	 0.511	 0.603	 0.739	119.20	144.20	0.0000	0.0000	  0.00	
2001	11	13	      30	1	14.90	616.10	1.21	 0.384	 0.530	 0.628	 0.760	128.00	156.80	0.0000	0.0000	  0.00	
2001	11	14	      31	1	17.40	633.50	1.24	 0.398	 0.545	 0.656	 0.783	137.00	169.80	0.0000	0.0000	  0.00	
2001	11	15	      32	1	16.60	650.10	1.25	 0.408	 0.555	 0.680	 0.802	146.20	183.00	0.0000	0.0000	  0.00	
2001	11	16	      33	1	14.40	664.50	1.27	 0.428	 0.576	 0.700	 0.817	155.70	196.60	0.0000	0.0000	  0.00	
2001	11	17	      34	1	15.50	680.00	1.29	 0.450	 0.599	 0.719	 0.831	165.70	210.30	0.0000	0.0000	  0.00	
2001	11	18	      35	1	19.70	699.70	1.31	 0.470	 0.619	 0.742	 0.848	175.90	224.40	0.0000	0.0000	  0.00	
2001	11	19	      36	1	17.80	717.50	1.33	 0.490	 0.638	 0.760	 0.861	186.50	238.60	0.0000	0.0000	  0.00	
2001	11	20	      37	1	15.50	733.00	1.35	 0.505	 0.652	 0.775	 0.872	197.30	253.10	0.0000	0.0000	  0.00	
2001	11	21	      38	1	15.00	748.00	1.37	 0.516	 0.663	 0.788	 0.882	208.30	267.70	0.0000	0.0000	  0.00	
2001	11	22	      39	1	16.40	764.40	1.39	 0.527	 0.672	 0.802	 0.891	219.40	282.40	0.0000	0.0000	  0.00	
2001	11	23	      40	1	17.40	781.80	1.41	 0.535	 0.680	 0.815	 0.900	230.70	297.40	0.0000	0.0000	  0.00	
2001	11	24	      41	1	14.30	796.10	1.43	 0.539	 0.683	 0.825	 0.907	242.00	312.40	0.0000	0.0000	  0.00	
2001	11	25	      42	1	12.70	808.80	1.44	 0.547	 0.691	 0.833	 0.913	252.90	326.90	0.0000	0.0000	  0.00	
2001	11	26	      43	1	14.00	822.80	1.46	 0.555	 0.698	 0.842	 0.918	264.50	342.10	0.0000	0.0000	  0.00	
2001	11	27	      44	1	15.70	838.50	1.47	 0.558	 0.701	 0.851	 0.924	276.10	357.40	0.0000	0.0000	  0.00	
2001	11	28	      45	1	15.10	853.60	1.49	 0.565	 0.706	 0.859	 0.930	287.80	372.80	0.0000	0.0000	  0.00	
