Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
2001	10	15	       1	1	 88.20	 0.00	 0.00	 0.00	 0.00	 1.79	 3.41	 0.00	 0.00	
2001	10	16	       2	1	 86.80	 0.00	 0.00	 0.00	 0.00	 1.40	 3.30	 0.00	 0.00	
2001	10	17	       3	1	 85.60	 0.00	 0.00	 0.00	 0.00	 1.17	 3.30	 0.00	 0.00	
2001	10	18	       4	1	 84.50	 0.00	 0.00	 0.00	 0.00	 1.14	 3.74	 0.00	 0.00	
2001	10	19	       5	1	106.50	 0.00	 0.00	 0.00	 0.00	 0.98	 3.74	 0.00	 0.00	
2001	10	20	       6	1	121.80	 0.00	 0.00	 0.00	 0.00	 1.01	 4.40	 0.00	 0.00	
2001	10	21	       7	1	136.30	 0.00	 0.00	 0.00	 0.00	 0.74	 3.66	 0.52	 0.52	
2001	10	22	       8	1	147.10	 0.00	 0.00	 0.00	 0.00	 0.54	 3.04	 0.48	 0.48	
2001	10	23	       9	1	155.70	 0.00	 0.00	 0.00	 0.00	 0.43	 2.71	 0.48	 0.48	
2001	10	24	      10	1	165.30	 0.00	 0.00	 0.00	 0.00	 0.43	 2.94	 0.58	 0.58	
2001	10	25	      11	1	172.60	 0.00	 0.00	 0.00	 0.00	 0.37	 2.80	 0.61	 0.61	
2001	10	26	      12	1	179.90	 0.00	 0.00	 0.00	 0.00	 0.30	 2.48	 0.60	 0.60	
2001	10	27	      13	1	185.40	 0.00	 0.80	 0.00	 0.00	 0.96	 2.26	 0.60	 0.60	
2001	10	28	      14	1	191.30	 0.00	 0.00	 0.00	 0.00	 0.21	 2.04	 0.60	 0.60	
2001	10	29	      15	1	195.60	 0.00	 0.00	 0.00	 0.00	 0.17	 1.83	 0.59	 0.59	
2001	10	30	      16	1	199.80	 0.00	 0.00	 0.00	 0.00	 0.16	 1.86	 0.67	 0.67	
2001	10	31	      17	1	204.00	 0.00	 0.00	 0.00	 0.00	 0.16	 1.97	 0.77	 0.77	
2001	11	 1	      18	1	207.90	 0.00	 0.00	 0.00	 0.00	 0.14	 1.77	 0.76	 0.76	
2001	11	 2	      19	1	221.80	 0.00	11.80	 0.00	 0.00	 1.63	 1.63	 0.79	 0.79	
2001	11	 3	      20	1	225.20	 0.00	 0.20	 0.00	 0.00	 0.54	 1.36	 0.73	 0.73	
2001	11	 4	      21	1	228.50	 0.00	 0.00	 0.00	 0.00	 0.37	 1.45	 0.86	 0.86	
2001	11	 5	      22	1	230.10	 0.00	 0.00	 0.00	 0.00	 0.34	 1.60	 1.04	 1.04	
2001	11	 6	      23	1	233.40	 0.00	 0.00	 0.00	 0.00	 0.24	 1.35	 0.96	 0.96	
2001	11	 7	      24	1	235.20	 0.00	 0.40	 0.00	 0.00	 0.57	 1.43	 1.10	 1.10	
2001	11	 8	      25	1	238.30	 0.00	 0.00	 0.00	 0.00	 0.21	 1.31	 1.11	 1.11	
2001	11	 9	      26	1	239.70	 0.00	 0.00	 0.00	 0.00	 0.24	 1.50	 1.36	 1.36	
2001	11	10	      27	1	242.60	 0.00	 0.00	 0.00	 0.00	 0.22	 1.45	 1.41	 1.41	
2001	11	11	      28	1	244.90	 0.00	 0.00	 0.00	 0.00	 0.29	 1.95	 1.90	 1.90	
2001	11	12	      29	1	252.50	 0.00	 8.20	 0.00	 0.00	 1.02	 1.02	 1.07	 1.07	
2001	11	13	      30	1	255.50	 0.00	 1.90	 0.00	 0.00	 0.93	 0.93	 1.05	 1.05	
2001	11	14	      31	1	256.00	 0.00	 0.00	 0.00	 0.00	 1.04	 1.20	 1.44	 1.44	
2001	11	15	      32	1	257.10	 0.00	 0.00	 0.00	 0.00	 0.30	 1.27	 1.59	 1.59	
2001	11	16	      33	1	267.10	 0.00	 8.20	 0.00	 0.00	 0.51	 0.51	 0.70	 0.70	
2001	11	17	      34	1	269.00	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 0.66	 0.66	
2001	11	18	      35	1	270.00	 0.00	 0.00	 0.00	 0.00	 0.75	 0.75	 1.23	 1.23	
2001	11	19	      36	1	274.30	 0.00	 3.00	 0.00	 0.00	 0.64	 0.64	 1.12	 1.12	
2001	11	20	      37	1	276.40	 0.00	 0.80	 0.00	 0.00	 0.57	 0.57	 1.08	 1.08	
2001	11	21	      38	1	277.80	 0.00	 0.00	 0.00	 0.00	 0.36	 0.63	 1.24	 1.24	
2001	11	22	      39	1	279.50	 0.00	 0.00	 0.00	 0.00	 0.15	 0.58	 1.18	 1.18	
