Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1987	10	15	       1	1	 64.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.26	 4.29	 0.00	 0.00	
1987	10	16	       2	1	 61.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.22	 4.62	 0.00	 0.00	
1987	10	17	       3	1	 59.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.46	 4.07	 0.00	 0.00	
1987	10	18	       4	1	 58.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.00	 3.41	 0.00	 0.00	
1987	10	19	       5	1	 68.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.73	 2.86	 0.00	 0.00	
1987	10	20	       6	1	 81.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.67	 2.97	 0.00	 0.00	
1987	10	21	       7	1	 93.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.61	 2.97	 0.00	 0.00	
1987	10	22	       8	1	103.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.67	 3.66	 0.52	 0.52	
1987	10	23	       9	1	113.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.66	 4.36	 0.70	 0.70	
1987	10	24	      10	1	121.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 3.08	 0.55	 0.55	
1987	10	25	      11	1	129.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 3.20	 0.65	 0.65	
1987	10	26	      12	1	136.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 3.13	 0.72	 0.72	
1987	10	27	      13	1	144.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 3.14	 0.82	 0.82	
1987	10	28	      14	1	152.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 2.79	 0.84	 0.84	
1987	10	29	      15	1	157.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 2.87	 0.98	 0.98	
1987	10	30	      16	1	165.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 2.06	 0.80	 0.80	
1987	10	31	      17	1	171.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 1.75	 0.78	 0.78	
1987	11	 1	      18	1	176.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 1.98	 0.99	 0.99	
1987	11	 2	      19	1	182.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 1.89	 1.08	 1.08	
1987	11	 3	      20	1	187.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 1.79	 1.18	 1.18	
1987	11	 4	      21	1	196.74	-999.00	  0.00	 0.00	 6.80	 0.00	 0.00	 0.00	 0.00	 1.13	 1.13	 0.85	 0.85	
1987	11	 5	      22	1	201.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.18	 1.18	 1.02	 1.02	
1987	11	 6	      23	1	203.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.11	 1.11	 1.09	 1.09	
1987	11	 7	      24	1	205.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.03	 1.03	 1.17	 1.17	
1987	11	 8	      25	1	209.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.28	 1.28	 1.69	 1.69	
1987	11	 9	      26	1	210.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.07	 1.15	 1.82	 1.82	
1987	11	10	      27	1	218.86	-999.00	  0.00	 0.00	 4.00	 0.00	 0.00	 0.00	 0.00	 0.84	 0.84	 1.58	 1.58	
1987	11	11	      28	1	220.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.82	 0.82	 1.82	 1.82	
1987	11	12	      29	1	224.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.68	 0.68	 1.74	 1.74	
1987	11	13	      30	1	226.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.72	 0.72	 2.14	 2.14	
1987	11	14	      31	1	227.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 0.51	 1.69	 1.69	
1987	11	15	      32	1	229.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 0.44	 1.65	 1.65	
1987	11	16	      33	1	229.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.39	 1.59	 1.59	
1987	11	17	      34	1	231.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.38	 1.71	 1.71	
1987	11	18	      35	1	233.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.36	 1.84	 1.84	
1987	11	19	      36	1	235.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.34	 1.86	 1.86	
1987	11	20	      37	1	237.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.25	 1.51	 1.51	
1987	11	21	      38	1	241.90	-999.00	  0.00	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.62	 1.62	
1987	11	22	      39	1	244.84	-999.00	  0.00	 0.00	 3.20	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.54	 1.54	
1987	11	23	      40	1	245.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 2.14	 2.14	
1987	11	24	      41	1	245.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 2.45	 2.45	
1987	11	25	      42	1	244.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 2.37	 2.37	
1987	11	26	      43	1	244.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.69	 1.69	
1987	11	27	      44	1	245.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.80	 1.80	
