Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1987	10	15	       1	1	20.85	 20.85	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	16	       2	1	20.80	 41.65	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	17	       3	1	21.55	 63.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	18	       4	1	21.00	 84.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	19	       5	1	19.15	103.35	0.35	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	20	       6	1	20.80	124.15	0.41	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	21	       7	1	21.20	145.35	0.47	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	22	       8	1	21.80	167.15	0.52	 0.075	 0.075	  1.94	  1.94	0.0000	0.0000	  0.00	
1987	10	23	       9	1	22.45	189.60	0.57	 0.084	 0.084	  4.09	  4.09	0.0000	0.0000	  0.00	
1987	10	24	      10	1	20.35	209.95	0.61	 0.093	 0.093	  6.47	  6.47	0.0000	0.0000	  0.00	
1987	10	25	      11	1	22.00	231.95	0.65	 0.104	 0.104	  9.10	  9.10	0.0000	0.0000	  0.00	
1987	10	26	      12	1	22.50	254.45	0.69	 0.116	 0.116	 12.03	 12.03	0.0000	0.0000	  0.00	
1987	10	27	      13	1	22.65	277.10	0.73	 0.130	 0.130	 15.28	 15.28	0.0000	0.0000	  0.00	
1987	10	28	      14	1	23.30	300.40	0.77	 0.147	 0.147	 18.90	 18.90	0.0000	0.0000	  0.00	
1987	10	29	      15	1	21.65	322.05	0.80	 0.163	 0.163	 22.90	 22.90	0.0000	0.0000	  0.00	
1987	10	30	      16	1	20.80	342.85	0.84	 0.181	 0.181	 27.28	 27.28	0.0000	0.0000	  0.00	
1987	10	31	      17	1	19.85	362.70	0.87	 0.200	 0.200	 32.08	 32.08	0.0000	0.0000	  0.00	
1987	11	 1	      18	1	19.65	382.35	0.90	 0.221	 0.221	 37.30	 37.30	0.0000	0.0000	  0.00	
1987	11	 2	      19	1	19.95	402.30	0.93	 0.244	 0.244	 43.00	 43.00	0.0000	0.0000	  0.00	
1987	11	 3	      20	1	20.25	422.55	0.96	 0.270	 0.270	 49.21	 49.21	0.0000	0.0000	  0.00	
1987	11	 4	      21	1	19.05	441.60	0.98	 0.297	 0.297	 55.94	 55.94	0.0000	0.0000	  0.00	
1987	11	 5	      22	1	17.40	459.00	1.01	 0.324	 0.324	 63.17	 63.17	0.0000	0.0000	  0.00	
1987	11	 6	      23	1	17.10	476.10	1.03	 0.353	 0.353	 70.92	 70.92	0.0000	0.0000	  0.00	
1987	11	 7	      24	1	16.70	492.80	1.05	 0.384	 0.384	 79.20	 79.20	0.0000	0.0000	  0.00	
1987	11	 8	      25	1	18.50	511.30	1.08	 0.421	 0.421	 88.09	 88.09	0.0000	0.0000	  0.00	
1987	11	 9	      26	1	19.50	530.80	1.10	 0.464	 0.464	 97.67	 97.67	0.0000	0.0000	  0.00	
1987	11	10	      27	1	17.60	548.40	1.13	 0.505	 0.505	107.86	107.86	0.0000	0.0000	  0.00	
