Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2000	12	 1	       1	1	 59.93	-999.00	  0.00	28.98	 2.60	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
2000	12	 2	       2	1	 59.70	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 1.53	 1.54	 0.00	 0.00	
2000	12	 3	       3	1	 58.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.12	 1.32	 0.00	 0.00	
2000	12	 4	       4	1	 57.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.64	 0.88	 0.00	 0.00	
2000	12	 5	       5	1	 56.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.03	 1.65	 0.00	 0.00	
2000	12	 6	       6	1	 55.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.98	 1.87	 0.00	 0.00	
2000	12	 7	       7	1	 60.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.83	 1.87	 0.00	 0.00	
2000	12	 8	       8	1	 65.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.88	 2.31	 0.00	 0.00	
2000	12	 9	       9	1	 68.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.69	 2.09	 0.00	 0.00	
2000	12	10	      10	1	 95.46	-999.00	  0.00	24.42	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 1.45	 0.20	 0.20	
2000	12	11	      11	1	100.69	-999.00	  0.00	 3.86	 0.00	 0.00	 0.00	 0.00	 0.00	 0.81	 1.05	 0.16	 0.16	
2000	12	12	      12	1	106.20	-999.00	  0.00	 5.08	 0.00	 0.00	 0.00	 0.00	 0.00	 1.00	 1.33	 0.21	 0.21	
2000	12	13	      13	1	113.41	-999.00	  0.00	 4.66	 0.70	 0.00	 0.00	 0.00	 0.00	 1.91	 2.06	 0.36	 0.36	
2000	12	14	      14	1	120.22	-999.00	  0.00	 4.71	 0.60	 0.00	 0.00	 0.00	 0.00	 2.15	 2.40	 0.46	 0.46	
2000	12	15	      15	1	123.37	-999.00	  0.00	 5.72	 0.00	 0.00	 0.00	 0.00	 0.00	 1.90	 2.28	 0.47	 0.47	
2000	12	16	      16	1	129.43	-999.00	  0.00	 5.80	 0.00	 0.00	 0.00	 0.00	 0.00	 1.20	 1.35	 0.30	 0.30	
