Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1991	12	 1	       1	1	0.1840	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1991	12	 2	       2	1	0.3990	0.3567	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1991	12	 3	       3	1	0.3255	0.2210	0.2225	0.2245	0.2231	0.1402	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1991	12	 4	       4	1	0.2135	0.2245	0.2235	0.2226	0.2221	0.2216	0.1119	0.1000	0.1000	0.1000	0.1000	0.1000	
1991	12	 5	       5	1	0.2014	0.2204	0.2203	0.2202	0.2202	0.2202	0.1206	0.1000	0.1000	0.1000	0.1000	0.1000	
1991	12	 6	       6	1	0.2010	0.2200	0.2200	0.2200	0.2200	0.2200	0.1215	0.1000	0.1000	0.1000	0.1000	0.1000	
1991	12	 7	       7	1	0.1852	0.2200	0.2200	0.2200	0.2200	0.2200	0.1216	0.1000	0.1000	0.1000	0.1000	0.1000	
1991	12	 8	       8	1	0.1736	0.2200	0.2200	0.2200	0.2200	0.2200	0.1216	0.1000	0.1000	0.1000	0.1000	0.1000	
1991	12	 9	       9	1	0.1844	0.2200	0.2200	0.2200	0.2200	0.2200	0.1216	0.1000	0.1000	0.1000	0.1000	0.1000	
1991	12	10	      10	1	0.1724	0.2200	0.2200	0.2200	0.2200	0.2200	0.1216	0.1000	0.1000	0.1000	0.1000	0.1000	
1991	12	11	      11	1	0.1637	0.2200	0.2200	0.2200	0.2200	0.2200	0.1216	0.1000	0.1000	0.1000	0.1000	0.1000	
1991	12	12	      12	1	0.1678	0.2200	0.2200	0.2200	0.2200	0.2200	0.1216	0.1000	0.1000	0.1000	0.1000	0.1000	
1991	12	13	      13	1	0.1563	0.2200	0.2200	0.2200	0.2200	0.2200	0.1216	0.1000	0.1000	0.1000	0.1000	0.1000	
1991	12	14	      14	1	0.1457	0.2200	0.2200	0.2200	0.2200	0.2200	0.1216	0.1000	0.1000	0.1000	0.1000	0.1000	
1991	12	15	      15	1	0.1396	0.2200	0.2200	0.2200	0.2200	0.2200	0.1216	0.1000	0.1000	0.1000	0.1000	0.1000	
1991	12	16	      16	1	0.1314	0.2200	0.2200	0.2200	0.2200	0.2200	0.1216	0.1000	0.1000	0.1000	0.1000	0.1000	
1991	12	17	      17	1	0.1274	0.2200	0.2200	0.2200	0.2200	0.2200	0.1216	0.1000	0.1000	0.1000	0.1000	0.1000	
1991	12	18	      18	1	0.1185	0.2200	0.2200	0.2200	0.2200	0.2200	0.1216	0.1000	0.1000	0.1000	0.1000	0.1000	
