Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
2002	 8	 1	       1	1	0.4732	0.5000	0.5000	0.5000	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	
2002	 8	 2	       2	1	0.4418	0.5000	0.5000	0.5000	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	
2002	 8	 3	       3	1	0.5021	0.5400	0.5118	0.5000	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	
2002	 8	 4	       4	1	0.4982	0.5400	0.5400	0.5299	0.5008	0.5402	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	
2002	 8	 5	       5	1	0.4662	0.5312	0.5312	0.5234	0.5195	0.5450	0.5406	0.5401	0.5400	0.5400	0.5400	0.5400	
2002	 8	 6	       6	1	0.5070	0.5400	0.5400	0.5400	0.5400	0.5500	0.5472	0.5408	0.5401	0.5400	0.5400	0.5400	
2002	 8	 7	       7	1	0.4982	0.5349	0.5400	0.5400	0.5400	0.5500	0.5500	0.5475	0.5406	0.5401	0.5400	0.5400	
2002	 8	 8	       8	1	0.5059	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5471	0.5401	0.5400	
2002	 8	 9	       9	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5468	
2002	 8	10	      10	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2002	 8	11	      11	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2002	 8	12	      12	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2002	 8	13	      13	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
