Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1984	 8	15	       1	0	 29.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 6.71	 0.00	 0.00	
1984	 8	16	       2	0	 29.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 5.94	 0.00	 0.00	
1984	 8	17	       3	0	 28.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 6.05	 0.00	 0.00	
1984	 8	18	       4	0	 28.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 5.06	 0.00	 0.00	
1984	 8	19	       5	0	 28.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 5.17	 0.00	 0.00	
1984	 8	20	       6	0	 28.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 5.94	 0.00	 0.00	
1984	 8	21	       7	0	 27.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 5.28	 0.00	 0.00	
1984	 8	22	       8	0	 27.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 5.17	 0.00	 0.00	
1984	 8	23	       9	0	 27.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 5.39	 0.00	 0.00	
1984	 8	24	      10	0	 27.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 5.61	 0.00	 0.00	
1984	 8	25	      11	0	 27.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 6.16	 0.00	 0.00	
1984	 8	26	      12	0	 26.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 6.71	 0.00	 0.00	
1984	 8	27	      13	0	 26.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 4.95	 0.00	 0.00	
1984	 8	28	      14	0	 28.64	-999.00	  0.00	 0.00	 7.40	 0.00	 0.00	 0.00	 0.00	 5.39	 5.39	 0.00	 0.00	
1984	 8	29	      15	0	 28.61	-999.00	  0.00	 0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 3.83	 4.40	 0.00	 0.00	
1984	 8	30	      16	0	 28.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 5.17	 0.00	 0.00	
1984	 8	31	      17	0	 28.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 4.95	 0.00	 0.00	
1984	 9	 1	      18	0	 27.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 5.50	 0.00	 0.00	
1984	 9	 2	      19	0	 27.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 5.17	 0.00	 0.00	
1984	 9	 3	      20	0	 27.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 4.95	 0.00	 0.00	
1984	 9	 4	      21	0	 27.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 5.61	 0.00	 0.00	
1984	 9	 5	      22	0	 27.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 6.49	 0.00	 0.00	
1984	 9	 6	      23	0	 26.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 4.84	 0.00	 0.00	
1984	 9	 7	      24	0	 26.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 4.73	 0.00	 0.00	
1984	 9	 8	      25	0	 26.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 6.05	 0.00	 0.00	
1984	 9	 9	      26	0	 26.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 4.95	 0.00	 0.00	
1984	 9	10	      27	0	 26.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 5.39	 0.00	 0.00	
1984	 9	11	      28	0	 26.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 4.40	 0.00	 0.00	
1984	 9	12	      29	0	 25.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 5.06	 0.00	 0.00	
1984	 9	13	      30	0	 25.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 4.95	 0.00	 0.00	
1984	 9	14	      31	0	 25.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 4.51	 0.00	 0.00	
