Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1982	10	15	       1	1	 64.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.63	 3.30	 0.00	 0.00	
1982	10	16	       2	1	 62.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.48	 2.64	 0.00	 0.00	
1982	10	17	       3	1	 60.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.59	 3.63	 0.00	 0.00	
1982	10	18	       4	1	 59.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.34	 3.85	 0.00	 0.00	
1982	10	19	       5	1	 69.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.92	 3.19	 0.00	 0.00	
1982	10	20	       6	1	 84.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.67	 2.64	 0.00	 0.00	
1982	10	21	       7	1	 96.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 1.76	 0.00	 0.00	
1982	10	22	       8	1	106.41	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 2.17	 2.89	 0.41	 0.41	
1982	10	23	       9	1	113.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.40	 3.32	 0.53	 0.53	
1982	10	24	      10	1	120.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.72	 2.43	 0.43	 0.43	
1982	10	25	      11	1	126.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 2.40	 0.46	 0.46	
1982	10	26	      12	1	132.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 2.09	 0.44	 0.44	
1982	10	27	      13	1	145.35	-999.00	  0.00	 0.00	 8.50	 0.00	 0.00	 0.00	 0.00	 1.61	 1.61	 0.37	 0.37	
1982	10	28	      14	1	150.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.23	 1.23	 0.31	 0.31	
1982	10	29	      15	1	206.04	-999.00	  0.00	 0.00	51.11	 3.89	 0.00	 0.00	 0.00	 1.62	 1.62	 0.47	 0.47	
1982	10	30	      16	1	176.65	-999.00	  0.00	 0.00	 2.20	 0.00	15.57	 0.00	 0.00	 1.25	 1.25	 0.40	 0.40	
1982	10	31	      17	1	188.30	-999.00	  0.00	 0.00	 8.98	 0.12	 4.31	 0.00	 0.00	 1.05	 1.05	 0.38	 0.38	
1982	11	 1	      18	1	214.29	-999.00	  0.00	 0.00	26.79	 5.21	 5.92	 0.00	 0.00	 0.95	 0.95	 0.37	 0.37	
1982	11	 2	      19	1	202.41	-999.00	  0.00	 0.00	 7.56	 0.04	23.69	 0.00	 0.00	 0.99	 0.99	 0.44	 0.44	
1982	11	 3	      20	1	198.52	-999.00	  0.00	 0.00	 0.00	 0.00	 7.95	 0.00	 0.00	 0.81	 0.81	 0.40	 0.40	
1982	11	 4	      21	1	205.36	-999.00	  0.00	 0.00	 3.40	 0.00	 1.53	 0.00	 0.00	 1.27	 1.27	 0.71	 0.71	
1982	11	 5	      22	1	207.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.60	 0.00	 0.00	 1.22	 1.22	 0.76	 0.76	
1982	11	 6	      23	1	211.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.15	 0.00	 0.00	 1.21	 1.23	 0.86	 0.86	
1982	11	 7	      24	1	214.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 0.86	 1.16	 0.93	 0.93	
1982	11	 8	      25	1	219.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.59	 1.08	 1.01	 1.01	
1982	11	 9	      26	1	224.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 1.14	 1.28	 1.28	
1982	11	10	      27	1	227.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.71	 0.94	 0.94	
1982	11	11	      28	1	250.05	-999.00	  0.00	 0.00	17.80	 0.00	 0.00	 0.00	 0.00	 0.65	 0.65	 1.00	 1.00	
1982	11	12	      29	1	277.25	-999.00	  0.00	 0.00	28.69	 6.31	 4.10	 0.00	 0.00	 0.58	 0.58	 1.07	 1.07	
1982	11	13	      30	1	259.93	-999.00	  0.00	 0.00	 5.20	 0.00	24.69	 0.00	 0.00	 0.53	 0.53	 1.12	 1.12	
1982	11	14	      31	1	257.30	-999.00	  0.00	 0.00	 0.00	 0.00	 6.15	 0.00	 0.00	 0.41	 0.41	 1.02	 1.02	
1982	11	15	      32	1	261.55	-999.00	  0.00	 0.00	 2.20	 0.00	 1.06	 0.00	 0.00	 0.38	 0.38	 1.05	 1.05	
1982	11	16	      33	1	270.12	-999.00	  0.00	 0.00	 5.50	 0.00	 0.14	 0.00	 0.00	 0.30	 0.30	 0.91	 0.91	
1982	11	17	      34	1	269.69	-999.00	  0.00	 0.00	 1.80	 0.00	 2.71	 0.00	 0.00	 0.38	 0.38	 1.27	 1.27	
1982	11	18	      35	1	276.77	-999.00	  0.00	 0.00	 5.40	 0.00	 1.12	 0.00	 0.00	 0.35	 0.35	 1.30	 1.30	
1982	11	19	      36	1	276.71	-999.00	  0.00	 0.00	 0.00	 0.00	 2.77	 0.00	 0.00	 0.32	 0.32	 1.33	 1.33	
1982	11	20	      37	1	278.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.80	 0.00	 0.00	 0.30	 0.30	 1.35	 1.35	
1982	11	21	      38	1	281.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.13	 0.00	 0.00	 0.28	 0.28	 1.37	 1.37	
1982	11	22	      39	1	281.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.24	 0.24	 1.30	 1.30	
1982	11	23	      40	1	284.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.41	 1.41	
1982	11	24	      41	1	287.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.62	 1.62	
1982	11	25	      42	1	287.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.64	 1.64	
1982	11	26	      43	1	290.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.46	 1.46	
1982	11	27	      44	1	293.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.27	 1.27	
1982	11	28	      45	1	313.42	-999.00	  0.00	 0.00	19.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 0.99	 0.99	
1982	11	29	      46	1	316.34	-999.00	  0.00	 0.00	 4.50	 0.00	 2.11	 0.00	 0.00	 0.16	 0.16	 1.49	 1.49	
1982	11	30	      47	1	316.71	-999.00	  0.00	 0.00	 0.00	 0.00	 2.82	 0.00	 0.00	 0.11	 0.11	 1.10	 1.10	
