Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
2047	 3	 1	       1	0	0.3042	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 3	 2	       2	0	0.3866	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 3	 3	       3	0	0.3162	0.3254	0.3181	0.3144	0.3129	0.3121	0.3116	0.3113	0.3111	0.3109	0.3108	0.3107	
2047	 3	 4	       4	0	0.2997	0.3145	0.3132	0.3128	0.3123	0.3119	0.3116	0.3114	0.3112	0.3110	0.3109	0.3108	
2047	 3	 5	       5	0	0.2887	0.3113	0.3109	0.3108	0.3108	0.3107	0.3107	0.3106	0.3106	0.3106	0.3105	0.3105	
2047	 3	 6	       6	0	0.2810	0.3104	0.3103	0.3102	0.3102	0.3102	0.3102	0.3102	0.3102	0.3102	0.3102	0.3102	
2047	 3	 7	       7	0	0.2689	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	
2047	 3	 8	       8	0	0.2579	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 3	 9	       9	0	0.2417	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 3	10	      10	0	0.2323	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 3	11	      11	0	0.2165	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 3	12	      12	0	0.2061	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 3	13	      13	0	0.1980	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 3	14	      14	0	0.1913	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 3	15	      15	0	0.4020	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 3	16	      16	0	0.3467	0.3284	0.3265	0.3171	0.3147	0.3130	0.3123	0.3118	0.3115	0.3112	0.3110	0.3109	
2047	 3	17	      17	0	0.3094	0.3204	0.3169	0.3159	0.3146	0.3137	0.3131	0.3126	0.3122	0.3119	0.3117	0.3115	
2047	 3	18	      18	0	0.3333	0.3130	0.3120	0.3117	0.3117	0.3116	0.3115	0.3114	0.3113	0.3112	0.3111	0.3110	
2047	 3	19	      19	0	0.2969	0.3157	0.3129	0.3118	0.3114	0.3111	0.3110	0.3109	0.3108	0.3107	0.3107	0.3106	
2047	 3	20	      20	0	0.2791	0.3117	0.3108	0.3108	0.3107	0.3106	0.3106	0.3105	0.3105	0.3104	0.3104	0.3104	
2047	 3	21	      21	0	0.2888	0.3105	0.3103	0.3102	0.3102	0.3102	0.3102	0.3102	0.3102	0.3102	0.3102	0.3102	
2047	 3	22	      22	0	0.3007	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	
2047	 3	23	      23	0	0.3732	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2047	 3	24	      24	0	0.3173	0.3228	0.3167	0.3136	0.3124	0.3117	0.3113	0.3110	0.3109	0.3107	0.3106	0.3105	
2047	 3	25	      25	0	0.2924	0.3137	0.3129	0.3125	0.3120	0.3116	0.3114	0.3112	0.3110	0.3109	0.3108	0.3107	
2047	 3	26	      26	0	0.3610	0.3111	0.3109	0.3107	0.3107	0.3107	0.3106	0.3106	0.3105	0.3105	0.3105	0.3104	
2047	 3	27	      27	0	0.4490	0.3854	0.3155	0.3131	0.3121	0.3116	0.3112	0.3110	0.3109	0.3108	0.3107	0.3106	
2047	 3	28	      28	0	0.3361	0.3440	0.3436	0.3327	0.3233	0.3202	0.3176	0.3162	0.3150	0.3143	0.3137	0.3132	
