Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2047	 3	 1	       1	0	 92.42	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 1.18	 1.21	 0.00	 0.00	
2047	 3	 2	       2	0	100.66	-999.00	  0.00	 0.00	 9.34	 0.76	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2047	 3	 3	       3	0	 95.98	-999.00	  0.00	 0.00	 0.00	 0.00	 1.68	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2047	 3	 4	       4	0	 92.74	-999.00	  0.00	 0.00	 0.00	 0.00	 2.21	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2047	 3	 5	       5	0	 91.10	-999.00	  0.00	 0.00	 0.00	 0.00	 1.34	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2047	 3	 6	       6	0	 90.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.55	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
2047	 3	 7	       7	0	 88.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.18	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2047	 3	 8	       8	0	 87.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.06	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2047	 3	 9	       9	0	 86.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 1.62	 1.65	 0.00	 0.00	
2047	 3	10	      10	0	 85.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.94	 1.10	 0.00	 0.00	
2047	 3	11	      11	0	 83.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.58	 2.20	 0.00	 0.00	
2047	 3	12	      12	0	 82.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.05	 1.76	 0.00	 0.00	
