Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2010	 8	 1	       1	1	145.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 4.20	 4.95	 0.00	 0.00	
2010	 8	 2	       2	1	142.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.25	 5.17	 0.00	 0.00	
2010	 8	 3	       3	1	140.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.52	 5.06	 0.00	 0.00	
2010	 8	 4	       4	1	150.31	-999.00	  0.00	 0.00	 8.80	 0.00	 0.00	 0.00	 0.00	 3.52	 3.52	 0.00	 0.00	
2010	 8	 5	       5	1	156.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 4.18	 4.18	 0.00	 0.00	
2010	 8	 6	       6	1	181.13	-999.00	  1.92	 0.00	20.00	 0.00	 0.00	 0.00	 0.00	 2.74	 2.74	 0.34	 0.34	
2010	 8	 7	       7	1	197.49	-999.00	  0.00	 0.00	 9.60	 0.00	 0.00	 0.00	 0.00	 2.03	 2.03	 0.27	 0.27	
2010	 8	 8	       8	1	195.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.72	 3.72	 0.56	 0.56	
2010	 8	 9	       9	1	194.62	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 4.20	 4.88	 0.84	 0.84	
2010	 8	10	      10	1	195.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.95	 5.07	 0.98	 0.98	
2010	 8	11	      11	1	202.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 2.04	 4.78	 1.05	 1.05	
2010	 8	12	      12	1	214.37	-999.00	  0.00	 0.00	11.00	 0.00	 0.04	 0.00	 0.00	 2.99	 2.99	 0.75	 0.75	
2010	 8	13	      13	1	219.57	-999.00	  0.00	 0.00	 4.30	 0.00	 0.18	 0.00	 0.00	 2.99	 2.99	 0.86	 0.86	
2010	 8	14	      14	1	239.31	-999.00	 20.12	 0.00	38.20	 0.00	 0.45	 0.00	 0.00	 2.32	 2.32	 0.76	 0.76	
2010	 8	15	      15	1	243.00	-999.00	 28.24	 0.00	17.10	 0.00	 0.66	 0.00	 0.00	 2.39	 2.39	 0.90	 0.90	
2010	 8	16	      16	1	248.40	-999.00	 62.03	 0.00	39.20	 0.00	 1.28	 0.00	 0.00	 2.37	 2.37	 1.03	 1.03	
2010	 8	17	      17	1	253.80	-999.00	 80.98	 0.00	26.00	 0.00	 2.00	 0.00	 0.00	 3.36	 3.36	 1.69	 1.69	
2010	 8	18	      18	1	259.20	-999.00	125.48	 0.00	51.00	 0.00	 2.00	 0.00	 0.00	 2.85	 2.85	 1.65	 1.65	
2010	 8	19	      19	1	259.20	-999.00	138.42	 0.00	19.00	 0.00	 2.00	 0.00	 0.00	 2.42	 2.42	 1.64	 1.64	
2010	 8	20	      20	1	264.60	-999.00	195.72	 0.00	63.58	27.12	 2.00	 0.00	 0.00	 2.39	 2.39	 1.89	 1.89	
2010	 8	21	      21	1	270.00	-999.00	190.30	 0.00	 0.20	 0.00	 2.00	 0.00	 0.00	 1.87	 1.87	 1.75	 1.75	
2010	 8	22	      22	1	270.00	-999.00	194.52	 0.00	11.70	 1.30	 2.00	 0.00	 0.00	 2.58	 2.58	 2.90	 2.91	
2010	 8	23	      23	1	270.00	-999.00	187.04	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 2.30	 2.30	 3.18	 3.18	
2010	 8	24	      24	1	270.00	-999.00	185.57	 0.00	 5.90	 0.00	 2.00	 0.00	 0.00	 1.98	 1.98	 3.39	 3.39	
2010	 8	25	      25	1	270.00	-999.00	187.34	 0.00	 8.80	 0.00	 2.00	 0.00	 0.00	 1.63	 1.63	 3.41	 3.41	
2010	 8	26	      26	1	270.00	-999.00	194.86	 0.00	14.66	28.54	 2.00	 0.00	 0.00	 1.46	 1.46	 3.68	 3.69	
2010	 8	27	      27	1	270.00	-999.00	197.37	 0.00	 7.14	 5.26	 2.00	 0.00	 0.00	 0.66	 0.66	 1.96	 1.97	
2010	 8	28	      28	1	270.00	-999.00	191.55	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.86	 0.86	 2.97	 2.98	
2010	 8	29	      29	1	270.00	-999.00	192.59	 0.00	 6.00	 0.00	 2.00	 0.00	 0.00	 0.59	 0.59	 2.37	 2.37	
2010	 8	30	      30	1	270.00	-999.00	194.16	 0.00	 6.30	 0.00	 2.00	 0.00	 0.00	 0.49	 0.49	 2.24	 2.25	
2010	 8	31	      31	1	270.00	-999.00	194.08	 0.00	 4.00	 0.00	 2.00	 0.00	 0.00	 0.34	 0.34	 1.74	 1.74	
2010	 9	 1	      32	1	270.00	-999.00	189.57	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.37	 0.37	 2.14	 2.15	
2010	 9	 2	      33	1	270.00	-999.00	185.09	 0.00	 2.00	 0.00	 2.00	 0.00	 0.00	 0.59	 0.59	 3.89	 3.90	
2010	 9	 3	      34	1	270.00	-999.00	178.39	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.56	 0.56	 4.14	 4.15	
2010	 9	 4	      35	1	270.00	-999.00	187.06	 0.00	14.60	 0.00	 2.00	 0.00	 0.00	 0.42	 0.42	 3.51	 3.52	
2010	 9	 5	      36	1	270.00	-999.00	189.85	 0.00	 7.30	 0.00	 2.00	 0.00	 0.00	 0.25	 0.25	 2.27	 2.27	
2010	 9	 6	      37	1	270.00	-999.00	185.72	 0.00	 0.60	 0.00	 2.00	 0.00	 0.00	 0.24	 0.24	 2.49	 2.49	
2010	 9	 7	      38	1	270.00	-999.00	197.05	 0.00	16.28	 1.92	 2.00	 0.00	 0.00	 0.24	 0.24	 2.71	 2.71	
2010	 9	 8	      39	1	270.00	-999.00	193.83	 0.00	 1.40	 0.00	 2.00	 0.00	 0.00	 0.20	 0.20	 2.42	 2.43	
2010	 9	 9	      40	1	270.00	-999.00	197.16	 0.00	 8.17	 5.83	 2.00	 0.00	 0.00	 0.19	 0.19	 2.64	 2.65	
2010	 9	10	      41	1	270.00	-999.00	194.87	 0.00	 3.20	 0.00	 2.00	 0.00	 0.00	 0.22	 0.22	 3.27	 3.28	
2010	 9	11	      42	1	270.00	-999.00	187.96	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.28	 0.28	 4.63	 4.64	
2010	 9	12	      43	1	270.00	-999.00	180.51	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.29	 0.29	 5.17	 5.18	
2010	 9	13	      44	1	270.00	-999.00	173.27	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.25	 0.25	 4.98	 5.00	
2010	 9	14	      45	1	270.00	-999.00	167.44	 0.00	 0.20	 0.00	 2.00	 0.00	 0.00	 0.18	 0.18	 3.86	 3.87	
2010	 9	15	      46	1	270.00	-999.00	169.81	 0.00	 7.10	 0.00	 2.00	 0.00	 0.00	 0.11	 0.11	 2.61	 2.62	
2010	 9	16	      47	1	270.00	-999.00	172.99	 0.00	 9.00	 0.00	 2.00	 0.00	 0.00	 0.15	 0.15	 3.67	 3.68	
2010	 9	17	      48	1	270.00	-999.00	179.11	 0.00	11.50	 0.00	 2.00	 0.00	 0.00	 0.12	 0.12	 3.26	 3.27	
2010	 9	18	      49	1	270.00	-999.00	179.91	 0.00	 5.30	 0.00	 2.00	 0.00	 0.00	 0.08	 0.08	 2.42	 2.43	
2010	 9	19	      50	1	270.00	-999.00	174.53	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.11	 0.11	 3.27	 3.28	
2010	 9	20	      51	1	270.00	-999.00	167.41	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.15	 0.15	 4.97	 4.99	
2010	 9	21	      52	1	270.00	-999.00	160.61	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.13	 0.13	 4.66	 4.68	
2010	 9	22	      53	1	270.00	-999.00	154.03	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.12	 0.12	 4.46	 4.47	
2010	 9	23	      54	1	270.00	-999.00	165.68	 0.00	18.00	 0.00	 2.00	 0.00	 0.00	 0.11	 0.11	 4.25	 4.27	
2010	 9	24	      55	1	270.00	-999.00	173.05	 0.00	13.40	 0.00	 2.00	 0.00	 0.00	 0.10	 0.10	 3.93	 3.95	
2010	 9	25	      56	1	270.00	-999.00	168.27	 0.00	 0.60	 0.00	 2.00	 0.00	 0.00	 0.08	 0.08	 3.30	 3.31	
2010	 9	26	      57	1	270.00	-999.00	162.35	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.08	 0.08	 3.84	 3.86	
2010	 9	27	      58	1	270.00	-999.00	158.99	 0.00	 3.00	 0.00	 2.00	 0.00	 0.00	 0.08	 0.08	 4.27	 4.29	
2010	 9	28	      59	1	270.00	-999.00	151.77	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.10	 0.10	 5.13	 5.15	
2010	 9	29	      60	1	270.00	-999.00	144.76	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.09	 0.09	 4.92	 4.94	
2010	 9	30	      61	1	270.00	-999.00	141.32	 0.00	 2.80	 0.00	 2.00	 0.00	 0.00	 0.07	 0.07	 4.17	 4.19	
2010	10	 1	      62	1	270.00	-999.00	134.87	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.07	 0.07	 4.38	 4.40	
2010	10	 2	      63	1	270.00	-999.00	129.39	 0.00	 1.40	 0.00	 2.00	 0.00	 0.00	 0.08	 0.08	 4.80	 4.83	
2010	10	 3	      64	1	270.00	-999.00	124.03	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.05	 0.05	 3.30	 3.32	
2010	10	 4	      65	1	270.00	-999.00	117.71	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.07	 0.07	 4.26	 4.28	
2010	10	 5	      66	1	270.00	-999.00	111.59	 0.00	 0.20	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 4.25	 4.28	
2010	10	 6	      67	1	270.00	-999.00	108.52	 0.00	 2.60	 0.00	 2.00	 0.00	 0.00	 0.05	 0.05	 3.61	 3.63	
2010	10	 7	      68	1	270.00	-999.00	103.08	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.05	 0.05	 3.40	 3.42	
2010	10	 8	      69	1	270.00	-999.00	 96.77	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 4.24	 4.27	
2010	10	 9	      70	1	270.00	-999.00	 90.91	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.05	 0.05	 3.81	 3.83	
2010	10	10	      71	1	270.00	-999.00	 84.51	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 4.34	 4.36	
2010	10	11	      72	1	270.00	-999.00	 78.12	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 4.33	 4.36	
2010	10	12	      73	1	270.00	-999.00	 71.52	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 4.53	 4.56	
2010	10	13	      74	1	270.00	-999.00	 65.04	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 4.42	 4.45	
2010	10	14	      75	1	270.00	-999.00	 58.67	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 4.31	 4.34	
2010	10	15	      76	1	270.00	-999.00	 51.77	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.07	 0.07	 4.83	 4.86	
2010	10	16	      77	1	270.00	-999.00	 45.84	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.05	 0.05	 3.88	 3.91	
2010	10	17	      78	1	270.00	-999.00	 55.71	 0.00	14.00	 0.00	 2.00	 0.00	 0.00	 0.03	 0.03	 2.09	 2.11	
2010	10	18	      79	1	270.00	-999.00	 55.71	 0.00	 3.80	 0.00	 2.00	 0.00	 0.00	 0.03	 0.03	 1.78	 1.79	
2010	10	19	      80	1	270.00	-999.00	 51.90	 0.00	 0.20	 0.00	 2.00	 0.00	 0.00	 0.03	 0.03	 1.98	 2.00	
2010	10	20	      81	1	270.00	-999.00	 46.41	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.05	 0.05	 3.44	 3.46	
2010	10	21	      82	1	270.00	-999.00	 63.14	 0.00	22.00	 0.00	 2.00	 0.00	 0.00	 0.05	 0.05	 3.23	 3.25	
2010	10	22	      83	1	270.00	-999.00	 56.40	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.07	 0.07	 4.66	 4.69	
2010	10	23	      84	1	270.00	-999.00	 50.86	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.07	 0.07	 3.48	 3.50	
2010	10	24	      85	1	270.00	-999.00	 68.45	 0.00	22.80	 0.00	 2.00	 0.00	 0.00	 0.08	 0.08	 3.13	 3.15	
2010	10	25	      86	1	270.00	-999.00	 63.68	 0.00	 0.10	 0.00	 2.00	 0.00	 0.00	 0.08	 0.08	 2.79	 2.81	
2010	10	26	      87	1	270.00	-999.00	 57.72	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.14	 0.14	 3.82	 3.85	
2010	10	27	      88	1	270.00	-999.00	 51.80	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.16	 0.16	 3.76	 3.79	
2010	10	28	      89	1	270.00	-999.00	 45.92	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.18	 0.18	 3.70	 3.73	
2010	10	29	      90	1	270.00	-999.00	 40.18	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.20	 0.20	 3.54	 3.57	
2010	10	30	      91	1	270.00	-999.00	 35.37	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.17	 0.17	 2.64	 2.66	
2010	10	31	      92	1	270.00	-999.00	 73.26	 0.00	41.80	 0.00	 2.00	 0.00	 0.00	 0.13	 0.13	 1.78	 1.79	
2010	11	 1	      93	1	270.00	-999.00	 69.77	 0.00	 0.30	 0.00	 2.00	 0.00	 0.00	 0.14	 0.14	 1.65	 1.66	
2010	11	 2	      94	1	270.00	-999.00	 66.29	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.13	 0.13	 1.35	 1.36	
2010	11	 3	      95	1	270.00	-999.00	 64.37	 0.00	 1.80	 0.00	 2.00	 0.00	 0.00	 0.17	 0.17	 1.55	 1.56	
2010	11	 4	      96	1	270.00	-999.00	 60.44	 0.00	 0.20	 0.00	 2.00	 0.00	 0.00	 0.24	 0.24	 1.88	 1.90	
2010	11	 5	      97	1	270.00	-999.00	 56.47	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 1.97	 1.97	 0.00	 0.00	
2010	11	 6	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	11	 7	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	11	 8	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	11	 9	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	11	10	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	11	11	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	11	12	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	11	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	11	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	11	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	11	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	11	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	11	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	11	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	11	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	11	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	11	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	11	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	11	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	11	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	11	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	11	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	11	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	11	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	11	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	12	 1	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	12	 2	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	12	 3	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	12	 4	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	12	 5	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	12	 6	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	12	 7	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	12	 8	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	12	 9	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	12	10	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	12	11	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	12	12	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	12	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	12	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	12	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	12	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	12	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	12	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	12	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	12	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	12	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	12	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	12	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	12	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	12	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	12	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	12	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
