Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1992	 4	25	       1	1	 94.08	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1992	 4	26	       2	1	103.28	-999.00	  0.00	 0.00	11.28	 1.52	 0.22	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1992	 4	27	       3	1	101.19	-999.00	  0.00	 0.00	 5.65	 0.15	 2.60	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
1992	 4	28	       4	1	101.79	-999.00	  0.00	 0.00	 6.44	 0.26	 4.35	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1992	 4	29	       5	1	 94.93	-999.00	  0.00	 0.00	 0.00	 0.00	 4.51	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	
1992	 4	30	       6	1	 96.19	-999.00	  0.00	 0.00	 5.40	 0.10	 3.09	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	
1992	 5	 1	       7	1	 97.79	-999.00	  0.00	 0.00	 5.10	 0.10	 1.99	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1992	 5	 2	       8	1	 93.22	-999.00	  0.00	 0.00	 0.00	 0.00	 1.99	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	
1992	 5	 3	       9	1	 89.66	-999.00	  0.00	 0.00	 0.00	 0.00	 1.54	 0.00	 0.00	 2.53	 2.75	 0.00	 0.00	
1992	 5	 4	      10	1	 86.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.79	 0.00	 0.00	 2.46	 3.63	 0.00	 0.00	
1992	 5	 5	      11	1	 84.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.31	 0.00	 0.00	 1.86	 3.59	 0.04	 0.04	
1992	 5	 6	      12	1	 82.17	-999.00	  0.00	 0.00	 0.20	 0.00	 0.10	 0.00	 0.00	 2.86	 3.48	 0.04	 0.04	
1992	 5	 7	      13	1	 86.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 1.81	 3.14	 0.05	 0.05	
1992	 5	 8	      14	1	 85.50	-999.00	  0.00	 0.00	 0.30	 0.00	 0.01	 0.00	 0.00	 1.27	 2.17	 0.03	 0.03	
1992	 5	 9	      15	1	 92.79	-999.00	  0.00	 0.00	 5.40	 0.00	 0.00	 0.00	 0.00	 1.19	 1.19	 0.02	 0.02	
1992	 5	10	      16	1	 99.85	-999.00	  0.00	 0.00	 6.60	 0.00	 0.00	 0.00	 0.00	 2.59	 2.59	 0.05	 0.05	
1992	 5	11	      17	1	104.09	-999.00	  0.00	 0.00	 2.90	 0.00	 0.00	 0.00	 0.00	 1.73	 1.73	 0.03	 0.03	
1992	 5	12	      18	1	101.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.37	 2.48	 0.05	 0.05	
1992	 5	13	      19	1	104.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.18	 4.72	 0.12	 0.12	
1992	 5	14	      20	1	104.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.72	 6.19	 0.19	 0.19	
1992	 5	15	      21	1	106.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.64	 5.20	 0.19	 0.19	
1992	 5	16	      22	1	110.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.21	 4.86	 0.20	 0.20	
1992	 5	17	      23	1	109.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.82	 3.89	 0.18	 0.18	
1992	 5	18	      24	1	111.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.90	 4.91	 0.26	 0.26	
1992	 5	19	      25	1	113.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.85	 5.39	 0.33	 0.33	
1992	 5	20	      26	1	118.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.73	 5.33	 0.39	 0.39	
1992	 5	21	      27	1	120.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.60	 4.97	 0.42	 0.42	
1992	 5	22	      28	1	122.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.50	 4.70	 0.47	 0.47	
1992	 5	23	      29	1	125.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 4.81	 0.58	 0.58	
1992	 5	24	      30	1	127.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.40	 4.71	 0.68	 0.68	
1992	 5	25	      31	1	136.83	-999.00	  0.00	 0.00	10.20	 0.00	 0.00	 0.00	 0.00	 2.99	 2.99	 0.53	 0.53	
1992	 5	26	      32	1	134.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 4.18	 4.18	 0.88	 0.88	
1992	 5	27	      33	1	134.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.10	 4.47	 1.14	 1.14	
1992	 5	28	      34	1	136.39	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.69	 3.69	 1.15	 1.15	
1992	 5	29	      35	1	143.41	-999.00	  0.00	 0.00	 5.90	 0.00	 0.00	 0.00	 0.00	 1.45	 1.45	 0.53	 0.53	
1992	 5	30	      36	1	154.19	-999.00	  0.00	 0.00	11.20	 0.00	 0.00	 0.00	 0.00	 2.44	 2.44	 1.08	 1.08	
1992	 5	31	      37	1	155.22	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.75	 2.42	 1.32	 1.32	
1992	 6	 1	      38	1	156.23	-999.00	  0.00	 0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 2.03	 2.53	 1.76	 1.76	
1992	 6	 2	      39	1	206.15	-999.00	  0.00	 0.00	47.48	 5.52	 0.00	 0.00	 0.00	 0.36	 0.36	 0.30	 0.30	
1992	 6	 3	      40	1	199.54	-999.00	  0.00	 0.00	10.02	 1.08	 8.90	 0.00	 0.00	 2.16	 2.16	 2.24	 2.24	
1992	 6	 4	      41	1	192.36	-999.00	  0.00	 0.00	 3.10	 0.00	10.91	 0.00	 0.00	 0.97	 0.97	 1.23	 1.23	
1992	 6	 5	      42	1	196.40	-999.00	  0.00	 0.00	 8.94	 0.76	 7.57	 0.00	 0.00	 0.77	 0.77	 1.21	 1.21	
1992	 6	 6	      43	1	191.56	-999.00	  0.00	 0.00	 0.80	 0.00	 5.18	 0.00	 0.00	 0.34	 0.34	 0.65	 0.65	
1992	 6	 7	      44	1	184.65	-999.00	  0.00	 0.00	 0.00	 0.00	 3.84	 0.00	 0.00	 1.02	 1.04	 2.48	 2.48	
1992	 6	 8	      45	1	184.51	-999.00	  0.00	 0.00	 3.90	 0.00	 1.91	 0.00	 0.00	 0.71	 0.71	 2.04	 2.04	
1992	 6	 9	      46	1	184.42	-999.00	  0.00	 0.00	 3.60	 0.00	 0.71	 0.00	 0.00	 0.74	 0.74	 2.56	 2.56	
1992	 6	10	      47	1	180.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.23	 0.00	 0.00	 0.68	 0.68	 2.84	 2.84	
1992	 6	11	      48	1	176.24	-999.00	  0.00	 0.00	 0.20	 0.00	 0.07	 0.00	 0.00	 0.78	 0.81	 3.92	 3.92	
1992	 6	12	      49	1	175.32	-999.00	  0.00	 0.00	 2.50	 0.00	 0.02	 0.00	 0.00	 0.52	 0.52	 2.89	 2.89	
