Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1992	 4	25	       1	1	10.40	 10.40	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 4	26	       2	1	10.35	 20.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 4	27	       3	1	 9.90	 30.65	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 4	28	       4	1	 7.90	 38.55	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 4	29	       5	1	 7.20	 45.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 4	30	       6	1	 7.05	 52.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 5	 1	       7	1	 7.65	 60.45	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 5	 2	       8	1	 6.65	 67.10	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 5	 3	       9	1	 7.60	 74.70	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 5	 4	      10	1	 7.70	 82.40	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 5	 5	      11	1	 9.80	 92.20	0.30	 0.007	 0.007	  0.22	  0.22	0.0000	0.0000	  0.00	
1992	 5	 6	      12	1	11.15	103.35	0.30	 0.007	 0.007	  0.46	  0.46	0.0000	0.0000	  0.00	
1992	 5	 7	      13	1	12.95	116.30	0.32	 0.008	 0.008	  0.73	  0.73	0.0000	0.0000	  0.00	
1992	 5	 8	      14	1	 9.25	125.55	0.32	 0.009	 0.009	  1.03	  1.03	0.0000	0.0000	  0.00	
1992	 5	 9	      15	1	 7.30	132.85	0.33	 0.010	 0.010	  1.35	  1.35	0.0000	0.0000	  0.00	
1992	 5	10	      16	1	 8.85	141.70	0.34	 0.011	 0.011	  1.69	  1.69	0.0000	0.0000	  0.00	
1992	 5	11	      17	1	 7.75	149.45	0.35	 0.011	 0.011	  2.07	  2.07	0.0000	0.0000	  0.00	
1992	 5	12	      18	1	 9.35	158.80	0.35	 0.013	 0.013	  2.48	  2.48	0.0000	0.0000	  0.00	
1992	 5	13	      19	1	13.80	172.60	0.37	 0.014	 0.014	  2.95	  2.95	0.0000	0.0000	  0.00	
1992	 5	14	      20	1	18.30	190.90	0.38	 0.017	 0.017	  3.50	  3.50	0.0000	0.0000	  0.00	
1992	 5	15	      21	1	18.35	209.25	0.39	 0.020	 0.020	  4.17	  4.17	0.0000	0.0000	  0.00	
1992	 5	16	      22	1	13.75	223.00	0.41	 0.023	 0.023	  4.92	  4.92	0.0000	0.0000	  0.00	
1992	 5	17	      23	1	10.85	233.85	0.41	 0.026	 0.026	  5.76	  5.76	0.0000	0.0000	  0.00	
1992	 5	18	      24	1	14.55	248.40	0.42	 0.030	 0.030	  6.72	  6.72	0.0000	0.0000	  0.00	
1992	 5	19	      25	1	16.60	265.00	0.43	 0.035	 0.035	  7.84	  7.84	0.0000	0.0000	  0.00	
1992	 5	20	      26	1	16.70	281.70	0.45	 0.040	 0.040	  9.13	  9.13	0.0000	0.0000	  0.00	
1992	 5	21	      27	1	16.45	298.15	0.46	 0.047	 0.047	 10.64	 10.64	0.0000	0.0000	  0.00	
1992	 5	22	      28	1	16.90	315.05	0.47	 0.055	 0.055	 12.39	 12.39	0.0000	0.0000	  0.00	
1992	 5	23	      29	1	18.15	333.20	0.48	 0.065	 0.065	 14.45	 14.45	0.0000	0.0000	  0.00	
1992	 5	24	      30	1	18.45	351.65	0.49	 0.077	 0.077	 16.86	 16.86	0.0000	0.0000	  0.00	
1992	 5	25	      31	1	18.20	369.85	0.50	 0.091	 0.091	 19.72	 19.72	0.0000	0.0000	  0.00	
1992	 5	26	      32	1	17.35	387.20	0.51	 0.108	 0.108	 23.06	 23.06	0.0000	0.0000	  0.00	
1992	 5	27	      33	1	17.45	404.65	0.52	 0.127	 0.127	 26.94	 26.94	0.0000	0.0000	  0.00	
1992	 5	28	      34	1	18.55	423.20	0.53	 0.151	 0.151	 31.48	 31.48	0.0000	0.0000	  0.00	
1992	 5	29	      35	1	14.50	437.70	0.54	 0.173	 0.173	 36.63	 36.63	0.0000	0.0000	  0.00	
1992	 5	30	      36	1	15.55	453.25	0.55	 0.201	 0.201	 42.52	 42.52	0.0000	0.0000	  0.00	
1992	 5	31	      37	1	16.55	469.80	0.56	 0.236	 0.236	 49.30	 49.30	0.0000	0.0000	  0.00	
1992	 6	 1	      38	1	17.85	487.65	0.57	 0.280	 0.280	 57.15	 57.15	0.0000	0.0000	  0.00	
1992	 6	 2	      39	1	12.65	500.30	0.58	 0.317	 0.317	 65.83	 65.83	0.0000	0.0000	  0.00	
1992	 6	 3	      40	1	14.40	514.70	0.58	 0.364	 0.364	 75.56	 75.56	0.0000	0.0000	  0.00	
1992	 6	 4	      41	1	12.30	527.00	0.59	 0.410	 0.410	 86.23	 86.23	0.0000	0.0000	  0.00	
1992	 6	 5	      42	1	12.20	539.20	0.60	 0.461	 0.461	 97.90	 97.90	0.0000	0.0000	  0.00	
1992	 6	 6	      43	1	11.60	550.80	0.60	 0.510	 0.510	110.46	110.46	0.0000	0.0000	  0.00	
1992	 6	 7	      44	1	14.30	565.10	0.60	 0.563	 0.563	123.94	123.94	0.0144	0.0144	  0.02	
1992	 6	 8	      45	1	13.85	578.95	0.60	 0.607	 0.607	138.15	138.15	0.0162	0.0162	  0.02	
1992	 6	 9	      46	1	14.85	593.80	0.60	 0.649	 0.649	153.02	153.02	0.0183	0.0183	  0.03	
1992	 6	10	      47	1	15.25	609.05	0.60	 0.686	 0.686	168.44	168.44	0.0207	0.0207	  0.03	
1992	 6	11	      48	1	14.25	623.30	0.60	 0.716	 0.716	184.31	184.31	0.0233	0.0233	  0.04	
1992	 6	12	      49	1	14.05	637.35	0.60	 0.742	 0.742	200.53	200.53	0.0262	0.0262	  0.05	
1992	 6	13	      50	1	15.20	652.55	0.60	 0.766	 0.766	217.09	217.09	0.0295	0.0295	  0.06	
1992	 6	14	      51	1	16.30	668.85	0.60	 0.789	 0.789	233.96	233.96	0.0333	0.0333	  0.08	
1992	 6	15	      52	1	17.20	686.05	0.60	 0.808	 0.808	251.09	251.09	0.0374	0.0374	  0.09	
1992	 6	16	      53	1	15.20	701.25	0.60	 0.824	 0.824	268.42	268.42	0.0421	0.0421	  0.11	
1992	 6	17	      54	1	13.50	714.75	0.60	 0.835	 0.835	285.89	285.89	0.0473	0.0473	  0.14	
1992	 6	18	      55	1	10.35	725.10	0.60	 0.843	 0.843	303.47	303.47	0.0531	0.0531	  0.16	
1992	 6	19	      56	1	10.20	735.30	0.60	 0.850	 0.850	321.14	321.14	0.0595	0.0595	  0.19	
1992	 6	20	      57	1	15.55	750.85	0.60	 0.860	 0.860	338.94	338.94	0.0667	0.0667	  0.23	
1992	 6	21	      58	1	10.85	761.70	0.60	 0.866	 0.866	356.81	356.81	0.0747	0.0747	  0.27	
1992	 6	22	      59	1	12.60	774.30	0.60	 0.872	 0.872	374.76	374.76	0.0835	0.0835	  0.31	
1992	 6	23	      60	1	14.70	789.00	0.60	 0.878	 0.878	392.79	392.79	0.0932	0.0932	  0.37	
1992	 6	24	      61	1	14.10	803.10	0.60	 0.884	 0.884	410.89	410.89	0.1040	0.1040	  0.43	
1992	 6	25	      62	1	15.90	819.00	0.60	 0.889	 0.889	429.05	429.05	0.1157	0.1157	  0.50	
1992	 6	26	      63	1	16.50	835.50	0.60	 0.893	 0.893	447.26	447.26	0.1286	0.1286	  0.58	
1992	 6	27	      64	1	18.35	853.85	0.60	 0.897	 0.897	465.52	465.53	0.1426	0.1426	  0.66	
