Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2066	 3	 1	       1	0	 93.02	-999.00	  0.00	 0.00	 0.90	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2066	 3	 2	       2	0	 98.40	-999.00	  0.00	 0.00	 6.27	 0.23	 0.00	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2066	 3	 3	       3	0	 96.75	-999.00	  0.00	 0.00	 2.10	 0.00	 1.19	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2066	 3	 4	       4	0	 92.85	-999.00	  0.00	 0.00	 0.00	 0.00	 2.22	 0.00	 0.00	 1.52	 1.54	 0.00	 0.00	
2066	 3	 5	       5	0	 90.84	-999.00	  0.00	 0.00	 0.00	 0.00	 1.46	 0.00	 0.00	 1.40	 1.65	 0.00	 0.00	
2066	 3	 6	       6	0	 95.59	-999.00	  0.00	 0.00	 6.03	 0.07	 0.62	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2066	 3	 7	       7	0	 97.95	-999.00	  0.00	 0.00	 4.64	 0.06	 0.73	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2066	 3	 8	       8	0	 97.77	-999.00	  0.00	 0.00	 3.20	 0.00	 1.60	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2066	 3	 9	       9	0	 94.78	-999.00	  0.00	 0.00	 0.90	 0.00	 2.25	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2066	 3	10	      10	0	 92.95	-999.00	  0.00	 0.00	 0.40	 0.00	 1.92	 0.00	 0.00	 0.97	 0.99	 0.00	 0.00	
2066	 3	11	      11	0	 99.61	-999.00	  0.00	 0.00	 8.12	 0.48	 0.97	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2066	 3	12	      12	0	 96.76	-999.00	  0.00	 0.00	 1.20	 0.00	 1.83	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2066	 3	13	      13	0	 92.75	-999.00	  0.00	 0.00	 0.00	 0.00	 2.65	 0.00	 0.00	 1.37	 1.43	 0.00	 0.00	
2066	 3	14	      14	0	 90.80	-999.00	  0.00	 0.00	 0.00	 0.00	 1.62	 0.00	 0.00	 1.34	 1.65	 0.00	 0.00	
