Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1990	 4	25	       1	1	 90.70	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 2.50	 2.86	 0.00	 0.00	
1990	 4	26	       2	1	 91.20	-999.00	  0.00	 0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 3.30	 3.30	 0.00	 0.00	
1990	 4	27	       3	1	 89.42	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 1.88	 2.09	 0.00	 0.00	
1990	 4	28	       4	1	 87.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.75	 2.42	 0.00	 0.00	
1990	 4	29	       5	1	 85.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.18	 3.85	 0.00	 0.00	
1990	 4	30	       6	1	 83.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.93	 4.40	 0.00	 0.00	
1990	 5	 1	       7	1	 81.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.76	 5.06	 0.00	 0.00	
1990	 5	 2	       8	1	 80.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.50	 5.28	 0.00	 0.00	
1990	 5	 3	       9	1	 78.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.29	 5.43	 0.07	 0.07	
1990	 5	 4	      10	1	 83.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.09	 5.42	 0.08	 0.08	
1990	 5	 5	      11	1	 89.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.98	 5.62	 0.10	 0.10	
1990	 5	 6	      12	1	 91.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.83	 5.39	 0.11	 0.11	
1990	 5	 7	      13	1	 96.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 4.19	 0.10	 0.10	
1990	 5	 8	      14	1	 99.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.53	 4.18	 0.11	 0.11	
1990	 5	 9	      15	1	101.95	-999.00	  0.00	 0.00	 1.90	 0.00	 0.00	 0.00	 0.00	 2.19	 3.20	 0.10	 0.10	
1990	 5	10	      16	1	104.57	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.80	 2.34	 0.08	 0.08	
1990	 5	11	      17	1	114.86	-999.00	  0.00	 0.00	12.60	 0.00	 0.00	 0.00	 0.00	 2.23	 2.23	 0.08	 0.08	
1990	 5	12	      18	1	116.96	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 1.43	 1.48	 0.06	 0.06	
1990	 5	13	      19	1	118.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.56	 2.00	 0.09	 0.09	
1990	 5	14	      20	1	116.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.46	 2.41	 0.12	 0.12	
1990	 5	15	      21	1	119.79	-999.00	  0.00	 0.00	 3.60	 0.00	 0.00	 0.00	 0.00	 3.54	 3.54	 0.20	 0.20	
1990	 5	16	      22	1	121.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.46	 3.10	 0.20	 0.20	
1990	 5	17	      23	1	122.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.29	 3.58	 0.27	 0.27	
1990	 5	18	      24	1	124.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.13	 3.96	 0.33	 0.33	
1990	 5	19	      25	1	123.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.90	 3.83	 0.35	 0.35	
1990	 5	20	      26	1	124.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.92	 4.67	 0.50	 0.50	
1990	 5	21	      27	1	126.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 3.33	 0.41	 0.41	
1990	 5	22	      28	1	128.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 3.95	 0.56	 0.56	
1990	 5	23	      29	1	130.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.53	 4.16	 0.68	 0.68	
1990	 5	24	      30	1	132.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 3.43	 0.64	 0.64	
1990	 5	25	      31	1	132.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 2.74	 0.56	 0.56	
1990	 5	26	      32	1	134.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 3.68	 0.83	 0.83	
1990	 5	27	      33	1	132.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 3.86	 0.98	 0.98	
1990	 5	28	      34	1	134.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 3.25	 0.93	 0.93	
1990	 5	29	      35	1	136.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 3.91	 1.26	 1.26	
1990	 5	30	      36	1	134.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 3.70	 1.36	 1.36	
1990	 5	31	      37	1	136.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 3.30	 1.43	 1.43	
1990	 6	 1	      38	1	149.50	-999.00	  0.00	 0.00	15.90	 0.00	 0.00	 0.00	 0.00	 3.72	 3.72	 2.00	 2.00	
1990	 6	 2	      39	1	152.91	-999.00	  0.00	 0.00	 3.50	 0.00	 0.00	 0.00	 0.00	 1.96	 1.96	 1.23	 1.23	
1990	 6	 3	      40	1	163.59	-999.00	  0.00	 0.00	12.00	 0.00	 0.00	 0.00	 0.00	 0.76	 0.76	 0.56	 0.56	
1990	 6	 4	      41	1	163.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.89	 1.89	 1.63	 1.63	
1990	 6	 5	      42	1	162.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.91	 1.91	 1.94	 1.94	
1990	 6	 6	      43	1	163.23	-999.00	  0.00	 0.00	 2.90	 0.00	 0.00	 0.00	 0.00	 0.93	 0.93	 1.16	 1.16	
1990	 6	 7	      44	1	163.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.00	 1.00	 1.53	 1.53	
1990	 6	 8	      45	1	166.27	-999.00	  0.00	 0.00	 5.00	 0.00	 0.00	 0.00	 0.00	 0.89	 0.89	 1.64	 1.64	
1990	 6	 9	      46	1	166.10	-999.00	  0.00	 0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 1.28	 1.28	
1990	 6	10	      47	1	165.13	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.21	 0.35	 0.86	 0.86	
1990	 6	11	      48	1	163.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.37	 1.06	 1.06	
1990	 6	12	      49	1	161.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.58	 1.95	 1.95	
1990	 6	13	      50	1	160.74	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.22	 0.28	 1.04	 1.04	
1990	 6	14	      51	1	158.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.44	 1.87	 1.87	
1990	 6	15	      52	1	156.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.51	 2.46	 2.46	
1990	 6	16	      53	1	153.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.58	 3.16	 3.16	
1990	 6	17	      54	1	148.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.65	 4.08	 4.08	
1990	 6	18	      55	1	145.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.45	 3.18	 3.18	
1990	 6	19	      56	1	144.05	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 2.35	 2.35	
1990	 6	20	      57	1	152.19	-999.00	  0.00	 0.00	11.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 2.57	 2.57	
1990	 6	21	      58	1	150.89	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 2.99	 2.99	
1990	 6	22	      59	1	148.94	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.51	 2.51	
1990	 6	23	      60	1	145.94	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 3.04	 3.04	
1990	 6	24	      61	1	141.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.36	 4.48	 4.48	
1990	 6	25	      62	1	137.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.25	 3.38	 3.38	
1990	 6	26	      63	1	151.40	-999.00	  0.00	 0.00	18.80	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 5.05	 5.05	
