Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1980	10	15	       1	1	 88.10	 0.00	 0.00	 0.00	 0.00	 1.89	 3.63	 0.00	 0.00	
1980	10	16	       2	1	 86.70	 0.00	 0.00	 0.00	 0.00	 1.42	 3.41	 0.00	 0.00	
1980	10	17	       3	1	 85.20	 0.00	 0.00	 0.00	 0.00	 1.44	 4.18	 0.00	 0.00	
1980	10	18	       4	1	 84.30	 0.00	 0.00	 0.00	 0.00	 0.99	 3.41	 0.00	 0.00	
1980	10	19	       5	1	 92.10	 0.00	 0.00	 0.00	 0.00	 0.74	 2.86	 0.00	 0.00	
1980	10	20	       6	1	106.10	 0.00	 1.00	 0.00	 0.00	 1.39	 2.64	 0.00	 0.00	
1980	10	21	       7	1	119.30	 0.00	 0.80	 0.00	 0.00	 1.26	 2.86	 0.00	 0.00	
1980	10	22	       8	1	131.80	 0.00	 0.00	 0.00	 0.00	 0.64	 3.08	 0.00	 0.00	
1980	10	23	       9	1	138.60	 0.00	 0.00	 0.00	 0.00	 0.45	 2.32	 0.32	 0.32	
1980	10	24	      10	1	147.40	 0.00	 0.00	 0.00	 0.00	 0.42	 2.40	 0.35	 0.35	
1980	10	25	      11	1	153.80	 0.00	 0.00	 0.00	 0.00	 0.34	 2.08	 0.34	 0.34	
1980	10	26	      12	1	176.60	 0.00	18.03	 0.17	 0.00	 1.78	 1.78	 0.31	 0.31	
1980	10	27	      13	1	183.30	 0.00	 0.60	 0.00	 0.00	 1.75	 1.84	 0.36	 0.36	
1980	10	28	      14	1	187.60	 0.00	 0.00	 0.00	 0.00	 1.44	 1.90	 0.41	 0.41	
1980	10	29	      15	1	192.10	 0.00	 0.00	 0.00	 0.00	 1.24	 2.05	 0.48	 0.48	
1980	10	30	      16	1	196.70	 0.00	 0.00	 0.00	 0.00	 1.04	 2.09	 0.55	 0.55	
1980	10	31	      17	1	200.70	 0.00	 0.00	 0.00	 0.00	 0.84	 2.05	 0.59	 0.59	
1980	11	 1	      18	1	204.60	 0.00	 0.00	 0.00	 0.00	 0.61	 1.75	 0.56	 0.56	
1980	11	 2	      19	1	208.60	 0.00	 0.00	 0.00	 0.00	 0.49	 1.63	 0.57	 0.57	
1980	11	 3	      20	1	212.30	 0.00	 0.00	 0.00	 0.00	 0.56	 2.14	 0.83	 0.83	
1980	11	 4	      21	1	215.70	 0.00	 0.00	 0.00	 0.00	 0.54	 2.46	 1.06	 1.06	
1980	11	 5	      22	1	231.60	 0.00	13.59	 0.01	 0.00	 1.63	 1.63	 0.79	 0.79	
1980	11	 6	      23	1	234.00	 0.00	 2.10	 0.00	 0.00	 1.71	 1.71	 0.93	 0.93	
1980	11	 7	      24	1	235.70	 0.00	 0.00	 0.00	 0.00	 1.69	 1.92	 1.16	 1.16	
1980	11	 8	      25	1	236.40	 0.00	 0.00	 0.00	 0.00	 1.10	 1.78	 1.19	 1.19	
1980	11	 9	      26	1	238.80	 0.00	 0.50	 0.00	 0.00	 1.18	 1.94	 1.47	 1.47	
1980	11	10	      27	1	242.30	 0.00	 1.60	 0.00	 0.00	 1.37	 1.37	 1.16	 1.16	
1980	11	11	      28	1	250.30	 0.00	 7.10	 0.00	 0.00	 1.07	 1.07	 1.02	 1.02	
1980	11	12	      29	1	253.20	 0.00	 1.00	 0.00	 0.00	 1.21	 1.33	 1.42	 1.42	
1980	11	13	      30	1	258.10	 0.00	 3.80	 0.00	 0.00	 0.84	 0.84	 1.03	 1.03	
1980	11	14	      31	1	259.00	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 1.21	 1.21	
1980	11	15	      32	1	260.20	 0.00	 0.00	 0.00	 0.00	 0.73	 0.73	 1.14	 1.14	
1980	11	16	      33	1	262.50	 0.00	 0.00	 0.00	 0.00	 0.79	 0.79	 1.41	 1.41	
1980	11	17	      34	1	263.70	 0.00	 0.00	 0.00	 0.00	 0.57	 0.59	 1.17	 1.17	
1980	11	18	      35	1	265.70	 0.00	 0.00	 0.00	 0.00	 0.09	 0.41	 0.91	 0.91	
1980	11	19	      36	1	279.00	 0.00	11.90	 0.00	 0.00	 0.48	 0.48	 1.17	 1.17	
1980	11	20	      37	1	280.20	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 1.28	 1.28	
1980	11	21	      38	1	279.90	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 1.40	 1.40	
1980	11	22	      39	1	280.90	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 1.51	 1.51	
1980	11	23	      40	1	282.30	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 1.19	 1.19	
1980	11	24	      41	1	283.10	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 1.72	 1.72	
1980	11	25	      42	1	283.90	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 1.74	 1.74	
1980	11	26	      43	1	284.60	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 1.85	 1.85	
1980	11	27	      44	1	284.30	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 1.51	 1.51	
1980	11	28	      45	1	285.90	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.07	 1.07	
1980	11	29	      46	1	291.70	 0.00	 5.70	 0.00	 0.00	 0.26	 0.26	 1.17	 1.17	
1980	11	30	      47	1	319.70	 0.00	28.89	 1.81	 0.00	 0.16	 0.16	 0.72	 0.72	
1980	12	 1	      48	1	329.80	 0.00	 9.77	 2.43	 0.00	 0.21	 0.21	 1.00	 1.00	
1980	12	 2	      49	1	329.80	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.19	 1.19	
1980	12	 3	      50	1	330.10	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.02	 1.02	
1980	12	 4	      51	1	331.70	 0.00	 1.40	 0.00	 0.00	 0.20	 0.20	 1.12	 1.12	
1980	12	 5	      52	1	343.40	 0.00	11.36	 3.14	 0.00	 0.18	 0.18	 1.03	 1.03	
1980	12	 6	      53	1	347.70	 0.00	 3.05	 0.05	 0.00	 0.25	 0.25	 1.51	 1.51	
1980	12	 7	      54	1	347.20	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.72	 1.72	
1980	12	 8	      55	1	347.00	 0.00	 1.00	 0.00	 0.00	 0.15	 0.15	 1.06	 1.06	
