Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1988	10	15	       1	1	23.20	 23.20	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	10	16	       2	1	23.90	 47.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	10	17	       3	1	20.70	 67.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	10	18	       4	1	23.90	 91.70	0.31	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	10	19	       5	1	21.50	113.20	0.38	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	10	20	       6	1	21.30	134.50	0.44	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	10	21	       7	1	19.00	153.50	0.49	 0.074	 0.122	 0.074	 0.122	  1.90	  1.90	0.0000	0.0000	  0.00	
1988	10	22	       8	1	18.80	172.30	0.53	 0.082	 0.134	 0.075	 0.124	  4.00	  3.90	0.0000	0.0000	  0.00	
1988	10	23	       9	1	18.80	191.10	0.57	 0.090	 0.146	 0.083	 0.136	  6.30	  6.00	0.0000	0.0000	  0.00	
1988	10	24	      10	1	19.60	210.70	0.61	 0.099	 0.160	 0.091	 0.149	  8.90	  8.40	0.0000	0.0000	  0.00	
1988	10	25	      11	1	20.20	230.90	0.65	 0.109	 0.176	 0.101	 0.164	 11.60	 10.90	0.0000	0.0000	  0.00	
1988	10	26	      12	1	19.30	250.20	0.68	 0.120	 0.193	 0.111	 0.180	 14.70	 13.80	0.0000	0.0000	  0.00	
1988	10	27	      13	1	19.50	269.70	0.72	 0.133	 0.211	 0.123	 0.197	 18.00	 16.90	0.0000	0.0000	  0.00	
1988	10	28	      14	1	19.70	289.40	0.75	 0.146	 0.231	 0.136	 0.216	 21.60	 20.30	0.0000	0.0000	  0.00	
1988	10	29	      15	1	19.20	308.60	0.78	 0.161	 0.253	 0.149	 0.235	 25.60	 24.00	0.0000	0.0000	  0.00	
1988	10	30	      16	1	19.20	327.80	0.81	 0.177	 0.275	 0.164	 0.257	 29.90	 28.00	0.0000	0.0000	  0.00	
1988	10	31	      17	1	21.40	349.20	0.85	 0.198	 0.303	 0.183	 0.283	 34.70	 32.50	0.0000	0.0000	  0.00	
1988	11	 1	      18	1	18.30	367.50	0.88	 0.216	 0.328	 0.200	 0.307	 39.90	 37.30	0.0000	0.0000	  0.00	
1988	11	 2	      19	1	19.00	386.50	0.90	 0.238	 0.357	 0.220	 0.334	 45.50	 42.50	0.0000	0.0000	  0.00	
1988	11	 3	      20	1	19.50	406.00	0.93	 0.262	 0.388	 0.243	 0.363	 51.60	 48.20	0.0000	0.0000	  0.00	
1988	11	 4	      21	1	19.30	425.30	0.96	 0.289	 0.421	 0.267	 0.394	 58.20	 54.50	0.0000	0.0000	  0.00	
1988	11	 5	      22	1	18.20	443.50	0.99	 0.317	 0.454	 0.293	 0.426	 65.40	 61.10	0.0000	0.0000	  0.00	
1988	11	 6	      23	1	10.00	453.50	1.00	 0.333	 0.473	 0.308	 0.444	 71.60	 67.00	0.0000	0.0000	  0.00	
1988	11	 7	      24	1	19.00	472.50	1.03	 0.366	 0.510	 0.339	 0.479	 79.60	 74.50	0.0000	0.0000	  0.00	
1988	11	 8	      25	1	19.70	492.20	1.05	 0.404	 0.551	 0.374	 0.519	 88.30	 82.70	0.0000	0.0000	  0.00	
1988	11	 9	      26	1	21.30	513.50	1.08	 0.449	 0.598	 0.416	 0.564	 97.70	 91.60	0.0000	0.0000	  0.00	
1988	11	10	      27	1	18.60	532.10	1.11	 0.492	 0.640	 0.456	 0.605	107.80	101.10	0.0000	0.0000	  0.00	
1988	11	11	      28	1	19.80	551.90	1.13	 0.536	 0.681	 0.503	 0.650	118.50	111.30	0.0000	0.0000	  0.00	
1988	11	12	      29	1	21.40	573.30	1.16	 0.578	 0.718	 0.549	 0.693	129.80	122.20	0.0000	0.0000	  0.00	
1988	11	13	      30	1	20.10	593.40	1.19	 0.614	 0.748	 0.588	 0.727	141.60	133.60	0.0000	0.0000	  0.00	
1988	11	14	      31	1	18.20	611.60	1.21	 0.643	 0.772	 0.621	 0.754	153.70	145.50	0.0000	0.0000	  0.00	
1988	11	15	      32	1	18.10	629.70	1.23	 0.670	 0.794	 0.650	 0.778	166.20	157.80	0.0000	0.0000	  0.00	
1988	11	16	      33	1	16.80	646.50	1.25	 0.693	 0.811	 0.675	 0.798	179.00	170.30	0.0000	0.0000	  0.00	
1988	11	17	      34	1	14.80	661.30	1.27	 0.711	 0.825	 0.695	 0.813	192.00	183.10	0.0000	0.0000	  0.00	
1988	11	18	      35	1	15.80	677.10	1.29	 0.730	 0.839	 0.715	 0.829	205.20	196.10	0.0000	0.0000	  0.00	
1988	11	19	      36	1	15.30	692.40	1.30	 0.746	 0.851	 0.733	 0.842	218.60	209.40	0.0000	0.0000	  0.00	
1988	11	20	      37	1	16.80	709.20	1.33	 0.763	 0.863	 0.752	 0.855	232.10	222.90	0.0000	0.0000	  0.00	
1988	11	21	      38	1	16.50	725.70	1.34	 0.778	 0.874	 0.768	 0.867	245.90	236.50	0.0000	0.0000	  0.00	
1988	11	22	      39	1	13.90	739.60	1.36	 0.789	 0.882	 0.781	 0.876	259.50	250.00	0.0000	0.0000	  0.00	
1988	11	23	      40	1	11.90	751.50	1.37	 0.799	 0.889	 0.791	 0.884	272.60	263.00	0.0000	0.0000	  0.00	
1988	11	24	      41	1	10.80	762.30	1.39	 0.807	 0.894	 0.800	 0.890	285.10	275.40	0.0000	0.0000	  0.00	
1988	11	25	      42	1	10.10	772.40	1.40	 0.814	 0.899	 0.808	 0.895	297.00	287.30	0.0000	0.0000	  0.00	
1988	11	26	      43	1	11.20	783.60	1.41	 0.821	 0.904	 0.816	 0.901	309.90	300.20	0.0000	0.0000	  0.00	
1988	11	27	      44	1	11.70	795.30	1.42	 0.829	 0.909	 0.825	 0.907	323.20	313.40	0.0000	0.0000	  0.00	
1988	11	28	      45	1	13.20	808.50	1.44	 0.837	 0.915	 0.833	 0.912	337.10	327.30	0.0000	0.0000	  0.00	
1988	11	29	      46	1	14.70	823.20	1.46	 0.845	 0.920	 0.842	 0.919	351.60	341.80	0.0000	0.0000	  0.00	
1988	11	30	      47	1	14.80	838.00	1.47	 0.852	 0.925	 0.851	 0.924	366.20	356.30	0.0000	0.0000	  0.00	
1988	12	 1	      48	1	15.30	853.30	1.49	 0.860	 0.930	 0.859	 0.930	380.80	371.00	0.0000	0.0000	  0.00	
1988	12	 2	      49	1	15.10	868.40	1.50	 0.866	 0.935	 0.866	 0.934	395.50	385.70	0.0000	0.0000	  0.00	
1988	12	 3	      50	1	15.60	884.00	1.50	 0.873	 0.939	 0.873	 0.939	410.30	400.40	0.0000	0.0000	  0.00	
1988	12	 4	      51	1	14.90	898.90	1.50	 0.878	 0.942	 0.879	 0.943	425.10	415.30	0.0000	0.0000	  0.00	
1988	12	 5	      52	1	16.60	915.50	1.50	 0.884	 0.946	 0.886	 0.947	440.00	430.20	0.0000	0.0000	  0.00	
1988	12	 6	      53	1	15.00	930.50	1.50	 0.889	 0.949	 0.891	 0.951	454.90	445.20	0.0000	0.0000	  0.00	
1988	12	 7	      54	1	 9.80	940.30	1.50	 0.892	 0.951	 0.894	 0.953	467.20	457.50	0.0000	0.0000	  0.00	
1988	12	 8	      55	1	10.30	950.60	1.50	 0.894	 0.953	 0.898	 0.955	480.10	470.30	0.0000	0.0000	  0.00	
1988	12	 9	      56	1	10.00	960.60	1.50	 0.897	 0.955	 0.901	 0.957	492.60	482.90	0.0000	0.0000	  0.00	
1988	12	10	      57	1	12.00	972.60	1.50	 0.900	 0.957	 0.904	 0.959	506.80	497.10	0.0000	0.0000	  0.00	
1988	12	11	      58	1	11.00	983.60	1.50	 0.903	 0.959	 0.907	 0.961	520.30	510.70	0.0000	0.0000	  0.00	
1988	12	12	      59	1	12.90	996.50	1.50	 0.906	 0.960	 0.910	 0.963	534.80	525.30	0.0000	0.0000	  0.00	
1988	12	13	      60	1	13.10	1009.60	1.50	 0.909	 0.962	 0.914	 0.966	549.50	540.00	0.0000	0.0000	  0.00	
1988	12	14	      61	1	12.80	1022.40	1.50	 0.911	 0.964	 0.917	 0.967	564.00	554.60	0.0000	0.0000	  0.00	
1988	12	15	      62	1	11.30	1033.70	1.50	 0.913	 0.965	 0.919	 0.969	577.90	568.50	0.0000	0.0000	  0.00	
1988	12	16	      63	1	 8.60	1042.30	1.50	 0.915	 0.966	 0.921	 0.970	588.60	579.20	0.0000	0.0000	  0.00	
1988	12	17	      64	1	 8.00	1050.30	1.50	 0.916	 0.967	 0.922	 0.971	598.10	588.80	0.0000	0.0000	  0.00	
1988	12	18	      65	1	 8.70	1059.00	1.50	 0.917	 0.968	 0.924	 0.972	609.00	599.70	0.0000	0.0000	  0.00	
1988	12	19	      66	1	10.80	1069.80	1.50	 0.919	 0.969	 0.926	 0.973	622.50	613.30	0.0000	0.0000	  0.00	
1988	12	20	      67	1	 9.90	1079.70	1.50	 0.921	 0.970	 0.927	 0.974	635.10	625.90	0.0000	0.0000	  0.00	
1988	12	21	      68	1	10.40	1090.10	1.50	 0.922	 0.971	 0.929	 0.975	648.30	639.20	0.0000	0.0000	  0.00	
1988	12	22	      69	1	10.70	1100.80	1.50	 0.923	 0.972	 0.931	 0.976	661.80	652.80	0.0000	0.0000	  0.00	
1988	12	23	      70	1	11.00	1111.80	1.50	 0.925	 0.973	 0.932	 0.977	675.60	666.60	0.0000	0.0000	  0.00	
1988	12	24	      71	1	11.20	1123.00	1.50	 0.926	 0.974	 0.934	 0.978	689.50	680.50	0.0000	0.0000	  0.00	
1988	12	25	      72	1	12.20	1135.20	1.50	 0.928	 0.974	 0.935	 0.979	703.90	695.10	0.0000	0.0000	  0.00	
1988	12	26	      73	1	12.00	1147.20	1.50	 0.929	 0.975	 0.937	 0.980	718.40	709.60	0.0000	0.0000	  0.00	
1988	12	27	      74	1	11.00	1158.20	1.50	 0.930	 0.976	 0.938	 0.981	732.10	723.50	0.0000	0.0000	  0.00	
1988	12	28	      75	1	11.80	1170.00	1.50	 0.931	 0.977	 0.939	 0.982	746.50	737.90	0.0000	0.0000	  0.00	
1988	12	29	      76	1	12.20	1182.20	1.50	 0.932	 0.977	 0.940	 0.983	761.00	752.50	0.0000	0.0000	  0.00	
1988	12	30	      77	1	12.50	1194.70	1.50	 0.933	 0.978	 0.942	 0.983	775.70	767.20	0.0000	0.0000	  0.00	
1988	12	31	      78	1	11.40	1206.10	1.50	 0.934	 0.978	 0.943	 0.984	789.80	781.40	0.0000	0.0000	  0.00	
1989	 1	 1	      79	1	12.00	1218.10	1.50	 0.934	 0.979	 0.944	 0.985	804.20	796.00	0.0000	0.0000	  0.00	
1989	 1	 2	      80	1	12.50	1230.60	1.50	 0.935	 0.979	 0.945	 0.985	818.90	810.70	0.0000	0.0000	  0.00	
1989	 1	 3	      81	1	12.10	1242.70	1.50	 0.936	 0.980	 0.946	 0.986	833.40	825.30	0.0000	0.0000	  0.00	
1989	 1	 4	      82	1	10.20	1252.90	1.50	 0.936	 0.980	 0.946	 0.986	846.60	838.50	0.0000	0.0000	  0.00	
1989	 1	 5	      83	1	11.10	1264.00	1.50	 0.937	 0.980	 0.947	 0.987	860.50	852.60	0.0000	0.0000	  0.00	
1989	 1	 6	      84	1	10.90	1274.90	1.50	 0.937	 0.981	 0.948	 0.987	874.20	866.40	0.0000	0.0000	  0.00	
1989	 1	 7	      85	1	11.30	1286.20	1.50	 0.938	 0.981	 0.948	 0.988	888.20	880.60	0.0000	0.0000	  0.00	
1989	 1	 8	      86	1	11.70	1297.90	1.50	 0.938	 0.981	 0.949	 0.988	902.50	895.00	0.0000	0.0000	  0.00	
1989	 1	 9	      87	1	12.50	1310.40	1.50	 0.938	 0.981	 0.950	 0.989	917.10	909.90	0.0140	0.0140	  0.13	
1989	 1	10	      88	1	12.40	1322.80	1.50	 0.938	 0.981	 0.950	 0.989	931.70	924.70	0.0150	0.0150	  0.14	
1989	 1	11	      89	1	12.60	1335.40	1.50	 0.939	 0.981	 0.951	 0.989	946.30	939.50	0.0170	0.0170	  0.16	
1989	 1	12	      90	1	10.80	1346.20	1.50	 0.939	 0.982	 0.951	 0.990	959.90	953.40	0.0180	0.0180	  0.17	
1989	 1	13	      91	1	11.10	1357.30	1.50	 0.939	 0.982	 0.951	 0.990	973.70	967.30	0.0200	0.0200	  0.19	
1989	 1	14	      92	1	12.90	1370.20	1.50	 0.939	 0.982	 0.951	 0.990	988.30	982.00	0.0220	0.0220	  0.21	
1989	 1	15	      93	1	11.70	1381.90	1.50	 0.939	 0.982	 0.951	 0.990	1002.50	996.30	0.0230	0.0230	  0.23	
1989	 1	16	      94	1	11.30	1393.20	1.50	 0.939	 0.982	 0.951	 0.990	1016.40	1010.30	0.0250	0.0250	  0.26	
1989	 1	17	      95	1	 9.40	1402.60	1.50	 0.939	 0.982	 0.951	 0.990	1028.30	1022.30	0.0280	0.0280	  0.28	
1989	 1	18	      96	1	11.80	1414.40	1.50	 0.939	 0.982	 0.951	 0.990	1042.40	1036.60	0.0300	0.0300	  0.31	
1989	 1	19	      97	1	11.40	1425.80	1.50	 0.939	 0.982	 0.951	 0.990	1056.30	1050.50	0.0330	0.0330	  0.34	
1989	 1	20	      98	1	 9.40	1435.20	1.50	 0.939	 0.982	 0.951	 0.990	1068.20	1062.50	0.0350	0.0350	  0.38	
1989	 1	21	      99	1	13.20	1448.40	1.50	 0.939	 0.982	 0.951	 0.990	1082.80	1077.30	0.0380	0.0380	  0.42	
1989	 1	22	     100	1	11.10	1459.50	1.50	 0.939	 0.982	 0.951	 0.990	1096.40	1091.00	0.0420	0.0420	  0.46	
1989	 1	23	     101	1	 9.40	1468.90	1.50	 0.939	 0.982	 0.951	 0.990	1108.30	1102.90	0.0450	0.0450	  0.50	
