Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1988	10	15	       1	1	 88.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.58	 2.97	 0.00	 0.00	
1988	10	16	       2	1	 86.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.56	 3.63	 0.00	 0.00	
1988	10	17	       3	1	 85.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.14	 3.19	 0.00	 0.00	
1988	10	18	       4	1	 87.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.15	 3.74	 0.00	 0.00	
1988	10	19	       5	1	113.48	-999.00	  0.00	 0.00	 9.00	 0.00	 0.00	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	
1988	10	20	       6	1	126.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
1988	10	21	       7	1	140.83	-999.00	  0.00	 0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 2.51	 2.51	 0.35	 0.35	
1988	10	22	       8	1	148.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.72	 2.38	 0.37	 0.37	
1988	10	23	       9	1	156.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.87	 2.54	 0.43	 0.43	
1988	10	24	      10	1	164.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.75	 2.59	 0.49	 0.49	
1988	10	25	      11	1	171.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.61	 2.46	 0.51	 0.51	
1988	10	26	      12	1	177.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 2.15	 0.49	 0.49	
1988	10	27	      13	1	184.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 2.37	 0.60	 0.60	
1988	10	28	      14	1	189.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.45	 2.49	 0.70	 0.70	
1988	10	29	      15	1	193.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 1.93	 0.60	 0.60	
1988	10	30	      16	1	197.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 2.62	 0.90	 0.90	
1988	10	31	      17	1	202.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 2.07	 0.79	 0.79	
1988	11	 1	      18	1	207.27	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.05	 1.40	 0.58	 0.58	
1988	11	 2	      19	1	209.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 1.89	 0.86	 0.86	
1988	11	 3	      20	1	213.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 1.76	 0.88	 0.88	
1988	11	 4	      21	1	216.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 1.35	 0.74	 0.74	
1988	11	 5	      22	1	220.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 1.03	 0.62	 0.62	
1988	11	 6	      23	1	221.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.88	 0.55	 0.55	
1988	11	 7	      24	1	224.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 1.31	 0.89	 0.89	
1988	11	 8	      25	1	226.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 1.33	 0.98	 0.98	
1988	11	 9	      26	1	229.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 1.41	 1.12	 1.12	
1988	11	10	      27	1	233.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.95	 0.81	 0.81	
1988	11	11	      28	1	235.51	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.37	 1.04	 0.94	 0.94	
1988	11	12	      29	1	239.01	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 1.12	 1.12	 1.08	 1.08	
1988	11	13	      30	1	240.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 1.04	 1.05	 1.05	
