Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2057	 3	 1	       1	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	 2	       2	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	 3	       3	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	 4	       4	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	 5	       5	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	 6	       6	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	 7	       7	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	 8	       8	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	 9	       9	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	10	      10	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	11	      11	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	12	      12	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	13	      13	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	14	      14	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	15	      15	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	16	      16	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	17	      17	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	18	      18	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	19	      19	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	20	      20	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	21	      21	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	22	      22	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	23	      23	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	24	      24	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	25	      25	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	26	      26	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	27	      27	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	28	      28	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	29	      29	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	30	      30	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 3	31	      31	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	 1	      32	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	 2	      33	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	 3	      34	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	 4	      35	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	 5	      36	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	 6	      37	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	 7	      38	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	 8	      39	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	 9	      40	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	10	      41	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	11	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	12	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	13	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	14	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	15	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	16	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	17	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	18	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	19	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	20	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	21	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	22	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	23	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	24	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	25	      56	1	 6.90	  6.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	26	      57	1	 6.70	 13.60	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	27	      58	1	 6.35	 19.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	28	      59	1	 5.25	 25.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	29	      60	1	 3.30	 28.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 4	30	      61	1	 7.40	 35.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 5	 1	      62	1	 8.30	 44.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 5	 2	      63	1	10.90	 55.10	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 5	 3	      64	1	11.55	 66.65	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 5	 4	      65	1	10.30	 76.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 5	 5	      66	1	10.90	 87.85	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2057	 5	 6	      67	1	 9.00	 96.85	0.30	 0.007	 0.007	  0.24	  0.24	0.0000	0.0000	  0.00	
2057	 5	 7	      68	1	 9.90	106.75	0.31	 0.007	 0.007	  0.50	  0.50	0.0000	0.0000	  0.00	
2057	 5	 8	      69	1	13.75	120.50	0.32	 0.008	 0.008	  0.79	  0.79	0.0000	0.0000	  0.00	
2057	 5	 9	      70	1	17.30	137.80	0.34	 0.010	 0.010	  1.14	  1.14	0.0000	0.0000	  0.00	
2057	 5	10	      71	1	11.80	149.60	0.35	 0.011	 0.011	  1.53	  1.53	0.0000	0.0000	  0.00	
2057	 5	11	      72	1	12.45	162.05	0.36	 0.012	 0.012	  1.98	  1.98	0.0000	0.0000	  0.00	
2057	 5	12	      73	1	12.70	174.75	0.37	 0.014	 0.014	  2.47	  2.47	0.0000	0.0000	  0.00	
2057	 5	13	      74	1	12.10	186.85	0.38	 0.016	 0.016	  3.03	  3.03	0.0000	0.0000	  0.00	
2057	 5	14	      75	1	10.35	197.20	0.39	 0.017	 0.017	  3.65	  3.65	0.0000	0.0000	  0.00	
2057	 5	15	      76	1	11.85	209.05	0.39	 0.019	 0.019	  4.34	  4.34	0.0000	0.0000	  0.00	
2057	 5	16	      77	1	12.45	221.50	0.40	 0.022	 0.022	  5.12	  5.12	0.0000	0.0000	  0.00	
2057	 5	17	      78	1	11.55	233.05	0.41	 0.024	 0.024	  5.99	  5.99	0.0000	0.0000	  0.00	
2057	 5	18	      79	1	10.95	244.00	0.42	 0.027	 0.027	  6.96	  6.96	0.0000	0.0000	  0.00	
2057	 5	19	      80	1	10.90	254.90	0.43	 0.030	 0.030	  8.03	  8.03	0.0000	0.0000	  0.00	
2057	 5	20	      81	1	 8.30	263.20	0.43	 0.033	 0.033	  9.19	  9.19	0.0000	0.0000	  0.00	
2057	 5	21	      82	1	 9.85	273.05	0.44	 0.036	 0.036	 10.46	 10.46	0.0000	0.0000	  0.00	
2057	 5	22	      83	1	14.25	287.30	0.45	 0.041	 0.041	 11.92	 11.92	0.0000	0.0000	  0.00	
2057	 5	23	      84	1	14.90	302.20	0.46	 0.048	 0.048	 13.59	 13.59	0.0000	0.0000	  0.00	
2057	 5	24	      85	1	12.75	314.95	0.47	 0.054	 0.054	 15.47	 15.47	0.0000	0.0000	  0.00	
2057	 5	25	      86	1	16.25	331.20	0.48	 0.063	 0.063	 17.67	 17.67	0.0000	0.0000	  0.00	
