Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2001	10	15	       1	1	21.10	 21.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	16	       2	1	23.00	 44.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	17	       3	1	21.70	 65.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	18	       4	1	23.00	 88.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	19	       5	1	23.00	111.80	0.38	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	20	       6	1	23.40	135.20	0.44	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	21	       7	1	23.00	158.20	0.50	 0.076	 0.125	 0.076	 0.125	  2.10	  2.10	0.0000	0.0000	  0.00	
2001	10	22	       8	1	22.30	180.50	0.55	 0.085	 0.139	 0.079	 0.129	  4.40	  4.20	0.0000	0.0000	  0.00	
2001	10	23	       9	1	22.20	202.70	0.59	 0.095	 0.154	 0.088	 0.144	  6.90	  6.60	0.0000	0.0000	  0.00	
2001	10	24	      10	1	22.90	225.60	0.64	 0.106	 0.172	 0.099	 0.160	  9.80	  9.20	0.0000	0.0000	  0.00	
2001	10	25	      11	1	22.30	247.90	0.68	 0.119	 0.190	 0.110	 0.178	 12.90	 12.20	0.0000	0.0000	  0.00	
2001	10	26	      12	1	20.60	268.50	0.71	 0.131	 0.210	 0.122	 0.196	 16.40	 15.40	0.0000	0.0000	  0.00	
2001	10	27	      13	1	20.20	288.70	0.75	 0.145	 0.230	 0.135	 0.215	 20.20	 19.00	0.0000	0.0000	  0.00	
2001	10	28	      14	1	21.20	309.90	0.79	 0.162	 0.253	 0.150	 0.237	 24.40	 22.90	0.0000	0.0000	  0.00	
2001	10	29	      15	1	21.00	330.90	0.82	 0.180	 0.278	 0.167	 0.260	 29.00	 27.20	0.0000	0.0000	  0.00	
2001	10	30	      16	1	20.60	351.50	0.85	 0.199	 0.305	 0.185	 0.286	 34.10	 31.90	0.0000	0.0000	  0.00	
2001	10	31	      17	1	20.20	371.70	0.88	 0.220	 0.334	 0.205	 0.313	 39.60	 37.10	0.0000	0.0000	  0.00	
2001	11	 1	      18	1	20.50	392.20	0.91	 0.244	 0.365	 0.227	 0.342	 45.60	 42.80	0.0000	0.0000	  0.00	
2001	11	 2	      19	1	20.80	413.00	0.94	 0.271	 0.398	 0.251	 0.374	 52.20	 49.00	0.0000	0.0000	  0.00	
2001	11	 3	      20	1	19.10	432.10	0.97	 0.298	 0.432	 0.277	 0.406	 59.40	 55.70	0.0000	0.0000	  0.00	
2001	11	 4	      21	1	19.00	451.10	1.00	 0.328	 0.467	 0.304	 0.439	 67.10	 63.00	0.0000	0.0000	  0.00	
2001	11	 5	      22	1	19.10	470.20	1.02	 0.360	 0.504	 0.335	 0.475	 75.40	 70.80	0.0000	0.0000	  0.00	
2001	11	 6	      23	1	18.10	488.30	1.05	 0.395	 0.541	 0.366	 0.511	 84.40	 79.30	0.0000	0.0000	  0.00	
2001	11	 7	      24	1	19.30	507.60	1.07	 0.435	 0.583	 0.404	 0.551	 94.10	 88.40	0.0000	0.0000	  0.00	
2001	11	 8	      25	1	19.10	526.70	1.10	 0.478	 0.627	 0.444	 0.593	104.50	 98.30	0.0000	0.0000	  0.00	
2001	11	 9	      26	1	19.40	546.10	1.12	 0.522	 0.668	 0.489	 0.637	115.50	108.80	0.0000	0.0000	  0.00	
2001	11	10	      27	1	20.60	566.70	1.15	 0.564	 0.706	 0.535	 0.680	127.20	120.10	0.0000	0.0000	  0.00	
2001	11	11	      28	1	20.50	587.20	1.18	 0.602	 0.738	 0.577	 0.717	139.50	132.00	0.0000	0.0000	  0.00	
2001	11	12	      29	1	14.00	601.20	1.20	 0.626	 0.758	 0.603	 0.739	152.00	144.20	0.0000	0.0000	  0.00	
2001	11	13	      30	1	14.90	616.10	1.21	 0.649	 0.777	 0.628	 0.760	164.90	156.80	0.0000	0.0000	  0.00	
2001	11	14	      31	1	17.40	633.50	1.24	 0.674	 0.797	 0.656	 0.783	178.10	169.80	0.0000	0.0000	  0.00	
2001	11	15	      32	1	16.60	650.10	1.25	 0.696	 0.814	 0.680	 0.802	191.60	183.00	0.0000	0.0000	  0.00	
2001	11	16	      33	1	14.40	664.50	1.27	 0.714	 0.828	 0.700	 0.817	205.30	196.60	0.0000	0.0000	  0.00	
2001	11	17	      34	1	15.50	680.00	1.29	 0.732	 0.841	 0.719	 0.831	219.20	210.30	0.0000	0.0000	  0.00	
2001	11	18	      35	1	19.70	699.70	1.31	 0.753	 0.856	 0.742	 0.848	233.40	224.40	0.0000	0.0000	  0.00	
2001	11	19	      36	1	17.80	717.50	1.33	 0.770	 0.868	 0.760	 0.861	247.80	238.60	0.0000	0.0000	  0.00	
2001	11	20	      37	1	15.50	733.00	1.35	 0.783	 0.878	 0.775	 0.872	262.30	253.10	0.0000	0.0000	  0.00	
2001	11	21	      38	1	15.00	748.00	1.37	 0.795	 0.886	 0.788	 0.882	277.00	267.70	0.0000	0.0000	  0.00	
2001	11	22	      39	1	16.40	764.40	1.39	 0.808	 0.895	 0.802	 0.891	291.80	282.40	0.0000	0.0000	  0.00	
2001	11	23	      40	1	17.40	781.80	1.41	 0.820	 0.903	 0.815	 0.900	306.80	297.40	0.0000	0.0000	  0.00	
2001	11	24	      41	1	14.30	796.10	1.43	 0.829	 0.909	 0.825	 0.907	321.80	312.40	0.0000	0.0000	  0.00	
2001	11	25	      42	1	12.70	808.80	1.44	 0.836	 0.915	 0.833	 0.913	336.40	326.90	0.0000	0.0000	  0.00	
2001	11	26	      43	1	14.00	822.80	1.46	 0.844	 0.920	 0.842	 0.918	351.60	342.10	0.0000	0.0000	  0.00	
2001	11	27	      44	1	15.70	838.50	1.47	 0.852	 0.925	 0.851	 0.924	366.90	357.40	0.0000	0.0000	  0.00	
2001	11	28	      45	1	15.10	853.60	1.49	 0.860	 0.930	 0.859	 0.930	382.30	372.80	0.0000	0.0000	  0.00	
