Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2005	 4	25	       1	1	 93.84	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
2005	 4	26	       2	1	 93.51	-999.00	  0.00	 0.00	 2.20	 0.00	 0.17	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
2005	 4	27	       3	1	 90.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.28	 0.00	 0.00	 2.80	 3.41	 0.00	 0.00	
2005	 4	28	       4	1	 94.65	-999.00	  0.00	 0.00	 7.54	 0.16	 0.19	 0.00	 0.00	 3.19	 3.19	 0.00	 0.00	
2005	 4	29	       5	1	 92.74	-999.00	  0.00	 0.00	 0.20	 0.00	 0.43	 0.00	 0.00	 1.35	 1.43	 0.00	 0.00	
2005	 4	30	       6	1	 89.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.54	 0.00	 0.00	 2.48	 3.30	 0.00	 0.00	
2005	 5	 1	       7	1	 85.73	-999.00	  0.00	 0.00	 0.50	 0.00	 0.32	 0.00	 0.00	 4.46	 5.61	 0.00	 0.00	
2005	 5	 2	       8	1	 83.96	-999.00	  0.00	 0.00	 0.50	 0.00	 0.13	 0.00	 0.00	 2.20	 2.39	 0.03	 0.03	
2005	 5	 3	       9	1	 93.92	-999.00	  0.00	 0.00	 6.30	 0.00	 0.04	 0.00	 0.00	 2.50	 2.50	 0.03	 0.03	
2005	 5	 4	      10	1	104.60	-999.00	  0.00	 0.00	 9.24	 0.16	 0.01	 0.00	 0.00	 1.63	 1.63	 0.02	 0.02	
2005	 5	 5	      11	1	103.24	-999.00	  0.00	 0.00	 2.60	 0.00	 0.48	 0.00	 0.00	 3.03	 3.03	 0.05	 0.05	
2005	 5	 6	      12	1	109.88	-999.00	  0.00	 0.00	 6.79	 0.31	 0.65	 0.00	 0.00	 2.59	 2.59	 0.05	 0.05	
2005	 5	 7	      13	1	114.51	-999.00	  0.00	 0.00	 5.10	 0.10	 1.30	 0.00	 0.00	 1.73	 1.73	 0.03	 0.03	
2005	 5	 8	      14	1	111.00	-999.00	  0.00	 0.00	 2.00	 0.00	 2.30	 0.00	 0.00	 2.36	 2.37	 0.05	 0.05	
2005	 5	 9	      15	1	110.61	-999.00	  0.00	 0.00	 0.80	 0.00	 2.26	 0.00	 0.00	 2.54	 2.69	 0.06	 0.06	
2005	 5	10	      16	1	108.54	-999.00	  0.00	 0.00	 0.50	 0.00	 1.17	 0.00	 0.00	 2.03	 2.15	 0.05	 0.05	
2005	 5	11	      17	1	109.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.44	 0.00	 0.00	 1.85	 2.47	 0.06	 0.06	
2005	 5	12	      18	1	107.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.14	 0.00	 0.00	 2.34	 4.08	 0.10	 0.10	
2005	 5	13	      19	1	108.63	-999.00	  0.00	 0.00	 0.60	 0.00	 0.04	 0.00	 0.00	 2.11	 2.25	 0.06	 0.06	
2005	 5	14	      20	1	109.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 2.07	 2.99	 0.09	 0.09	
2005	 5	15	      21	1	107.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.65	 3.19	 0.11	 0.11	
2005	 5	16	      22	1	109.40	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 2.54	 4.03	 0.15	 0.15	
2005	 5	17	      23	1	111.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.94	 2.43	 0.10	 0.10	
2005	 5	18	      24	1	110.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.15	 3.59	 0.15	 0.15	
2005	 5	19	      25	1	113.27	-999.00	  0.00	 0.00	 4.30	 0.00	 0.00	 0.00	 0.00	 4.10	 4.10	 0.19	 0.19	
2005	 5	20	      26	1	119.61	-999.00	  0.00	 0.00	 7.20	 0.00	 0.00	 0.00	 0.00	 3.75	 3.75	 0.21	 0.21	
2005	 5	21	      27	1	122.10	-999.00	  0.00	 0.00	 2.70	 0.00	 0.00	 0.00	 0.00	 3.09	 3.52	 0.22	 0.22	
2005	 5	22	      28	1	123.39	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 1.82	 4.11	 0.29	 0.29	
2005	 5	23	      29	1	125.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.13	 3.67	 0.29	 0.29	
2005	 5	24	      30	1	123.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.85	 3.33	 0.30	 0.30	
2005	 5	25	      31	1	125.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.94	 4.37	 0.47	 0.47	
2005	 5	26	      32	1	127.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.95	 5.36	 0.69	 0.69	
2005	 5	27	      33	1	131.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.86	 6.00	 0.93	 0.93	
2005	 5	28	      34	1	133.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.56	 4.83	 0.89	 0.89	
2005	 5	29	      35	1	135.39	-999.00	  0.00	 0.00	 2.60	 0.00	 0.00	 0.00	 0.00	 2.69	 3.53	 0.76	 0.76	
2005	 5	30	      36	1	140.01	-999.00	  0.00	 0.00	 5.50	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 0.17	 0.17	
2005	 5	31	      37	1	141.91	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 1.14	 2.87	 0.76	 0.76	
2005	 6	 1	      38	1	140.31	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.68	 3.37	 1.02	 1.02	
2005	 6	 2	      39	1	141.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 2.90	 1.06	 1.06	
2005	 6	 3	      40	1	143.35	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.64	 2.96	 1.33	 1.33	
2005	 6	 4	      41	1	148.10	-999.00	  0.00	 0.00	 4.50	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.99	 0.99	
2005	 6	 5	      42	1	150.28	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.26	 1.23	 0.75	 0.75	
2005	 6	 6	      43	1	148.92	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 0.84	 1.74	 1.23	 1.23	
2005	 6	 7	      44	1	150.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 1.82	 1.47	 1.47	
2005	 6	 8	      45	1	147.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 2.56	 2.39	 2.39	
2005	 6	 9	      46	1	147.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 2.45	 2.71	 2.71	
2005	 6	10	      47	1	145.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 1.93	 2.58	 2.58	
2005	 6	11	      48	1	146.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 1.23	 1.95	 1.95	
