Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2005	 4	25	       1	1	 9.45	  9.45	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	26	       2	1	10.15	 19.60	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	27	       3	1	10.25	 29.85	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	28	       4	1	11.00	 40.85	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	29	       5	1	13.00	 53.85	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	30	       6	1	15.80	 69.65	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 5	 1	       7	1	18.15	 87.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 5	 2	       8	1	16.05	103.85	0.30	 0.007	 0.007	  0.24	  0.24	0.0000	0.0000	  0.00	
2005	 5	 3	       9	1	13.05	116.90	0.32	 0.008	 0.008	  0.52	  0.52	0.0000	0.0000	  0.00	
2005	 5	 4	      10	1	10.00	126.90	0.33	 0.009	 0.009	  0.82	  0.82	0.0000	0.0000	  0.00	
2005	 5	 5	      11	1	 8.70	135.60	0.33	 0.010	 0.010	  1.15	  1.15	0.0000	0.0000	  0.00	
2005	 5	 6	      12	1	 9.40	145.00	0.34	 0.010	 0.010	  1.51	  1.51	0.0000	0.0000	  0.00	
2005	 5	 7	      13	1	 6.25	151.25	0.35	 0.011	 0.011	  1.88	  1.88	0.0000	0.0000	  0.00	
2005	 5	 8	      14	1	 5.95	157.20	0.35	 0.012	 0.012	  2.26	  2.26	0.0000	0.0000	  0.00	
2005	 5	 9	      15	1	 5.85	163.05	0.36	 0.012	 0.012	  2.66	  2.66	0.0000	0.0000	  0.00	
2005	 5	10	      16	1	 4.50	167.55	0.36	 0.013	 0.013	  2.99	  2.99	0.0000	0.0000	  0.00	
2005	 5	11	      17	1	 5.45	173.00	0.37	 0.014	 0.014	  3.41	  3.41	0.0000	0.0000	  0.00	
