Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
2005	 4	25	       1	1	0.3184	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 4	26	       2	1	0.3125	0.3117	0.3109	0.3105	0.3103	0.3102	0.3102	0.3101	0.3101	0.3101	0.3101	0.3101	
2005	 4	27	       3	1	0.2827	0.3107	0.3106	0.3104	0.3103	0.3103	0.3102	0.3102	0.3102	0.3101	0.3101	0.3101	
2005	 4	28	       4	1	0.3262	0.3102	0.3102	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	
2005	 4	29	       5	1	0.3012	0.3134	0.3128	0.3113	0.3108	0.3105	0.3104	0.3103	0.3103	0.3102	0.3102	0.3102	
2005	 4	30	       6	1	0.2763	0.3110	0.3108	0.3106	0.3105	0.3104	0.3104	0.3103	0.3103	0.3103	0.3102	0.3102	
2005	 5	 1	       7	1	0.2367	0.3103	0.3102	0.3102	0.3102	0.3102	0.3102	0.3102	0.3101	0.3101	0.3101	0.3101	
2005	 5	 2	       8	1	0.2194	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3100	0.3100	0.3100	
2005	 5	 3	       9	1	0.2571	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 5	 4	      10	1	0.3330	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 5	 5	      11	1	0.3119	0.3148	0.3124	0.3113	0.3108	0.3106	0.3105	0.3104	0.3103	0.3103	0.3102	0.3102	
2005	 5	 6	      12	1	0.3521	0.3114	0.3110	0.3108	0.3107	0.3106	0.3105	0.3104	0.3103	0.3103	0.3103	0.3102	
2005	 5	 7	      13	1	0.3552	0.3190	0.3146	0.3126	0.3118	0.3113	0.3111	0.3109	0.3107	0.3106	0.3106	0.3105	
2005	 5	 8	      14	1	0.3139	0.3217	0.3166	0.3158	0.3131	0.3127	0.3120	0.3117	0.3114	0.3112	0.3110	0.3109	
2005	 5	 9	      15	1	0.2931	0.3134	0.3123	0.3121	0.3120	0.3117	0.3115	0.3113	0.3111	0.3110	0.3109	0.3109	
2005	 5	10	      16	1	0.2773	0.3110	0.3107	0.3106	0.3106	0.3106	0.3106	0.3105	0.3105	0.3105	0.3105	0.3104	
2005	 5	11	      17	1	0.2583	0.3103	0.3102	0.3102	0.3102	0.3102	0.3102	0.3102	0.3102	0.3102	0.3102	0.3102	
2005	 5	12	      18	1	0.2339	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3100	0.3100	
2005	 5	13	      19	1	0.2182	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 5	14	      20	1	0.1965	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 5	15	      21	1	0.1789	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 5	16	      22	1	0.1640	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 5	17	      23	1	0.1536	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 5	18	      24	1	0.1421	0.3085	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 5	19	      25	1	0.1441	0.3066	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 5	20	      26	1	0.1765	0.3066	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 5	21	      27	1	0.1704	0.3066	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
