Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2005	 4	25	       1	1	 9.50	  9.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	26	       2	1	10.20	 19.70	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	27	       3	1	10.30	 30.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	28	       4	1	11.00	 41.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	29	       5	1	13.00	 54.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 4	30	       6	1	15.80	 69.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 5	 1	       7	1	18.20	 88.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 5	 2	       8	1	16.10	104.10	0.30	 0.007	 0.012	 0.007	 0.012	  0.20	  0.20	0.0000	0.0000	  0.00	
2005	 5	 3	       9	1	13.10	117.20	0.32	 0.008	 0.014	 0.008	 0.013	  0.50	  0.50	0.0000	0.0000	  0.00	
2005	 5	 4	      10	1	10.00	127.20	0.33	 0.009	 0.015	 0.008	 0.014	  0.80	  0.80	0.0000	0.0000	  0.00	
2005	 5	 5	      11	1	 8.70	135.90	0.33	 0.010	 0.016	 0.009	 0.016	  1.20	  1.10	0.0000	0.0000	  0.00	
2005	 5	 6	      12	1	 9.40	145.30	0.34	 0.010	 0.018	 0.010	 0.017	  1.50	  1.50	0.0000	0.0000	  0.00	
2005	 5	 7	      13	1	 6.30	151.60	0.35	 0.011	 0.019	 0.011	 0.018	  1.90	  1.80	0.0000	0.0000	  0.00	
2005	 5	 8	      14	1	 6.00	157.60	0.35	 0.012	 0.020	 0.011	 0.019	  2.30	  2.20	0.0000	0.0000	  0.00	
2005	 5	 9	      15	1	 5.90	163.50	0.36	 0.012	 0.021	 0.012	 0.020	  2.70	  2.60	0.0000	0.0000	  0.00	
2005	 5	10	      16	1	 4.50	168.00	0.36	 0.013	 0.022	 0.012	 0.021	  3.00	  2.90	0.0000	0.0000	  0.00	
2005	 5	11	      17	1	 5.40	173.40	0.37	 0.014	 0.023	 0.013	 0.022	  3.40	  3.30	0.0000	0.0000	  0.00	
2005	 5	12	      18	1	 7.70	181.10	0.37	 0.015	 0.025	 0.014	 0.024	  3.90	  3.80	0.0000	0.0000	  0.00	
2005	 5	13	      19	1	 8.90	190.00	0.38	 0.016	 0.027	 0.015	 0.026	  4.50	  4.30	0.0000	0.0000	  0.00	
2005	 5	14	      20	1	10.40	200.40	0.39	 0.018	 0.030	 0.017	 0.029	  5.10	  4.90	0.0000	0.0000	  0.00	
2005	 5	15	      21	1	 8.70	209.10	0.40	 0.019	 0.033	 0.019	 0.032	  5.80	  5.60	0.0000	0.0000	  0.00	
2005	 5	16	      22	1	 9.50	218.60	0.40	 0.021	 0.036	 0.020	 0.035	  6.50	  6.30	0.0000	0.0000	  0.00	
2005	 5	17	      23	1	 6.10	224.70	0.41	 0.022	 0.038	 0.022	 0.037	  7.20	  7.00	0.0000	0.0000	  0.00	
2005	 5	18	      24	1	 6.00	230.70	0.41	 0.024	 0.040	 0.023	 0.039	  8.00	  7.70	0.0000	0.0000	  0.00	
2005	 5	19	      25	1	11.70	242.40	0.42	 0.027	 0.045	 0.026	 0.043	  8.90	  8.60	0.0000	0.0000	  0.00	
2005	 5	20	      26	1	15.70	258.10	0.43	 0.031	 0.052	 0.030	 0.050	 10.00	  9.60	0.0000	0.0000	  0.00	
2005	 5	21	      27	1	13.50	271.60	0.44	 0.035	 0.059	 0.034	 0.057	 11.20	 10.80	0.0000	0.0000	  0.00	
2005	 5	22	      28	1	12.70	284.30	0.45	 0.040	 0.067	 0.038	 0.065	 12.50	 12.10	0.0000	0.0000	  0.00	
2005	 5	23	      29	1	11.50	295.80	0.46	 0.045	 0.075	 0.043	 0.072	 14.00	 13.50	0.0000	0.0000	  0.00	
2005	 5	24	      30	1	12.10	307.90	0.46	 0.050	 0.084	 0.048	 0.081	 15.70	 15.20	0.0000	0.0000	  0.00	
2005	 5	25	      31	1	16.10	324.00	0.47	 0.058	 0.097	 0.056	 0.094	 17.70	 17.10	0.0000	0.0000	  0.00	
2005	 5	26	      32	1	18.50	342.50	0.48	 0.069	 0.115	 0.067	 0.111	 20.00	 19.30	0.0000	0.0000	  0.00	
2005	 5	27	      33	1	19.50	362.00	0.50	 0.083	 0.135	 0.081	 0.133	 22.80	 22.00	0.0000	0.0000	  0.00	
2005	 5	28	      34	1	17.40	379.40	0.51	 0.097	 0.157	 0.096	 0.156	 26.00	 25.20	0.0000	0.0000	  0.00	
