Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1989	10	15	       1	1	18.95	 18.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	16	       2	1	19.10	 38.05	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	17	       3	1	21.40	 59.45	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	18	       4	1	19.90	 79.35	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	19	       5	1	20.80	100.15	0.34	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	20	       6	1	21.25	121.40	0.41	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	21	       7	1	19.60	141.00	0.46	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	22	       8	1	19.10	160.10	0.50	 0.074	 0.074	  1.93	  1.93	0.0000	0.0000	  0.00	
1989	10	23	       9	1	20.80	180.90	0.55	 0.082	 0.082	  4.07	  4.07	0.0000	0.0000	  0.00	
1989	10	24	      10	1	19.80	200.70	0.59	 0.091	 0.091	  6.41	  6.41	0.0000	0.0000	  0.00	
1989	10	25	      11	1	18.60	219.30	0.63	 0.100	 0.100	  8.97	  8.97	0.0000	0.0000	  0.00	
1989	10	26	      12	1	18.35	237.65	0.66	 0.109	 0.109	 11.76	 11.76	0.0000	0.0000	  0.00	
1989	10	27	      13	1	17.15	254.80	0.69	 0.119	 0.119	 14.79	 14.79	0.0000	0.0000	  0.00	
1989	10	28	      14	1	20.10	274.90	0.73	 0.132	 0.132	 18.11	 18.11	0.0000	0.0000	  0.00	
1989	10	29	      15	1	19.25	294.15	0.76	 0.145	 0.145	 21.73	 21.73	0.0000	0.0000	  0.00	
1989	10	30	      16	1	20.90	315.05	0.79	 0.161	 0.161	 25.72	 25.72	0.0000	0.0000	  0.00	
1989	10	31	      17	1	20.70	335.75	0.83	 0.179	 0.179	 30.10	 30.10	0.0000	0.0000	  0.00	
1989	11	 1	      18	1	18.35	354.10	0.86	 0.196	 0.196	 34.86	 34.86	0.0000	0.0000	  0.00	
1989	11	 2	      19	1	17.80	371.90	0.88	 0.214	 0.214	 40.00	 40.00	0.0000	0.0000	  0.00	
1989	11	 3	      20	1	19.50	391.40	0.91	 0.236	 0.236	 45.60	 45.60	0.0000	0.0000	  0.00	
1989	11	 4	      21	1	18.80	410.20	0.94	 0.259	 0.259	 51.66	 51.66	0.0000	0.0000	  0.00	
1989	11	 5	      22	1	17.50	427.70	0.96	 0.283	 0.283	 58.20	 58.20	0.0000	0.0000	  0.00	
1989	11	 6	      23	1	12.90	440.60	0.98	 0.302	 0.302	 64.83	 64.83	0.0000	0.0000	  0.00	
1989	11	 7	      24	1	13.75	454.35	1.00	 0.323	 0.323	 71.96	 71.96	0.0000	0.0000	  0.00	
1989	11	 8	      25	1	14.45	468.80	1.02	 0.348	 0.348	 79.70	 79.70	0.0000	0.0000	  0.00	
1989	11	 9	      26	1	15.65	484.45	1.04	 0.376	 0.376	 87.94	 87.94	0.0000	0.0000	  0.00	
1989	11	10	      27	1	17.30	501.75	1.07	 0.410	 0.410	 96.75	 96.75	0.0000	0.0000	  0.00	
1989	11	11	      28	1	14.70	516.45	1.09	 0.441	 0.441	106.07	106.07	0.0000	0.0000	  0.00	
1989	11	12	      29	1	17.25	533.70	1.11	 0.481	 0.481	116.01	116.01	0.0000	0.0000	  0.00	
1989	11	13	      30	1	13.50	547.20	1.13	 0.512	 0.512	126.14	126.14	0.0000	0.0000	  0.00	
1989	11	14	      31	1	13.25	560.45	1.14	 0.540	 0.540	136.61	136.61	0.0000	0.0000	  0.00	
1989	11	15	      32	1	13.90	574.35	1.16	 0.568	 0.568	147.58	147.58	0.0000	0.0000	  0.00	
1989	11	16	      33	1	19.05	593.40	1.18	 0.603	 0.603	159.25	159.25	0.0000	0.0000	  0.00	
1989	11	17	      34	1	19.05	612.45	1.21	 0.634	 0.634	171.34	171.34	0.0000	0.0000	  0.00	
1989	11	18	      35	1	20.35	632.80	1.23	 0.665	 0.665	183.82	183.82	0.0000	0.0000	  0.00	
1989	11	19	      36	1	17.15	649.95	1.25	 0.689	 0.689	196.58	196.58	0.0000	0.0000	  0.00	
1989	11	20	      37	1	15.65	665.60	1.27	 0.708	 0.708	209.59	209.59	0.0000	0.0000	  0.00	
1989	11	21	      38	1	16.10	681.70	1.29	 0.727	 0.727	222.82	222.82	0.0000	0.0000	  0.00	
1989	11	22	      39	1	17.10	698.80	1.31	 0.746	 0.746	236.26	236.26	0.0000	0.0000	  0.00	
1989	11	23	      40	1	19.10	717.90	1.34	 0.764	 0.764	249.92	249.92	0.0000	0.0000	  0.00	
1989	11	24	      41	1	19.80	737.70	1.36	 0.782	 0.782	263.77	263.77	0.0000	0.0000	  0.00	
1989	11	25	      42	1	16.80	754.50	1.38	 0.796	 0.796	277.78	277.78	0.0000	0.0000	  0.00	
1989	11	26	      43	1	14.25	768.75	1.39	 0.806	 0.806	291.91	291.91	0.0000	0.0000	  0.00	
1989	11	27	      44	1	15.05	783.80	1.41	 0.817	 0.817	306.15	306.15	0.0000	0.0000	  0.00	
1989	11	28	      45	1	14.50	798.30	1.43	 0.826	 0.827	320.49	320.49	0.0000	0.0000	  0.00	
