Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1981	12	 1	       1	1	14.00	 14.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	12	 2	       2	1	12.50	 26.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	12	 3	       3	1	10.00	 36.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	12	 4	       4	1	 9.50	 46.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	12	 5	       5	1	12.50	 58.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	12	 6	       6	1	12.50	 71.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	12	 7	       7	1	13.00	 84.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	12	 8	       8	1	12.50	 96.50	0.33	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	12	 9	       9	1	13.50	110.00	0.37	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	12	10	      10	1	13.00	123.00	0.41	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	12	11	      11	1	16.50	139.50	0.45	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	12	12	      12	1	16.00	155.50	0.49	 0.073	 0.073	  1.84	  1.84	0.0000	0.0000	  0.00	
1981	12	13	      13	1	16.50	172.00	0.53	 0.079	 0.079	  3.83	  3.83	0.0000	0.0000	  0.00	
1981	12	14	      14	1	12.50	184.50	0.56	 0.085	 0.085	  5.84	  5.84	0.0000	0.0000	  0.00	
1981	12	15	      15	1	15.50	200.00	0.59	 0.091	 0.091	  8.11	  8.11	0.0000	0.0000	  0.00	
1981	12	16	      16	1	16.50	216.50	0.62	 0.099	 0.099	 10.57	 10.57	0.0000	0.0000	  0.00	
