Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1987	10	15	       1	1	 87.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.19	 4.29	 0.00	 0.00	
1987	10	16	       2	1	 86.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.80	 4.62	 0.00	 0.00	
1987	10	17	       3	1	 84.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.29	 4.07	 0.00	 0.00	
1987	10	18	       4	1	 83.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.93	 3.41	 0.00	 0.00	
1987	10	19	       5	1	 97.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.69	 2.86	 0.00	 0.00	
1987	10	20	       6	1	113.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.66	 2.97	 0.00	 0.00	
1987	10	21	       7	1	128.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.60	 2.97	 0.00	 0.00	
1987	10	22	       8	1	140.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.68	 3.66	 0.52	 0.52	
1987	10	23	       9	1	150.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.71	 4.38	 0.68	 0.68	
1987	10	24	      10	1	159.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 3.10	 0.53	 0.53	
1987	10	25	      11	1	166.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 3.24	 0.61	 0.61	
1987	10	26	      12	1	173.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 3.18	 0.67	 0.67	
1987	10	27	      13	1	180.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 3.22	 0.74	 0.74	
1987	10	28	      14	1	187.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 2.89	 0.74	 0.74	
1987	10	29	      15	1	191.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 3.01	 0.84	 0.84	
1987	10	30	      16	1	197.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 2.19	 0.67	 0.67	
1987	10	31	      17	1	201.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 1.90	 0.63	 0.63	
1987	11	 1	      18	1	205.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 2.19	 0.78	 0.78	
1987	11	 2	      19	1	209.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 2.14	 0.83	 0.83	
1987	11	 3	      20	1	212.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 2.10	 0.87	 0.87	
1987	11	 4	      21	1	220.35	-999.00	  0.00	 0.00	 6.80	 0.00	 0.00	 0.00	 0.00	 1.36	 1.36	 0.62	 0.62	
1987	11	 5	      22	1	222.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.48	 1.48	 0.72	 0.72	
1987	11	 6	      23	1	223.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.45	 1.45	 0.75	 0.75	
1987	11	 7	      24	1	224.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.42	 1.42	 0.78	 0.78	
1987	11	 8	      25	1	226.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.15	 1.89	 1.08	 1.08	
1987	11	 9	      26	1	228.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 1.87	 1.10	 1.10	
1987	11	10	      27	1	234.38	-999.00	  0.00	 0.00	 4.00	 0.00	 0.00	 0.00	 0.00	 1.50	 1.50	 0.92	 0.92	
