Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1987	10	15	       1	1	0.2781	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1987	10	16	       2	1	0.2600	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1987	10	17	       3	1	0.2472	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1987	10	18	       4	1	0.2379	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1987	10	19	       5	1	0.2310	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1987	10	20	       6	1	0.2244	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1987	10	21	       7	1	0.2184	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1987	10	22	       8	1	0.2116	0.2948	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1987	10	23	       9	1	0.2046	0.2880	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1987	10	24	      10	1	0.2002	0.2827	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1987	10	25	      11	1	0.1961	0.2766	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1987	10	26	      12	1	0.1924	0.2699	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1987	10	27	      13	1	0.1891	0.2625	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1987	10	28	      14	1	0.1864	0.2551	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1987	10	29	      15	1	0.1838	0.2467	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1987	10	30	      16	1	0.1821	0.2401	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1987	10	31	      17	1	0.1808	0.2400	0.2938	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1987	11	 1	      18	1	0.1792	0.2400	0.2859	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1987	11	 2	      19	1	0.1778	0.2400	0.2776	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1987	11	 3	      20	1	0.1764	0.2400	0.2690	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1987	11	 4	      21	1	0.2307	0.2400	0.2628	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1987	11	 5	      22	1	0.2159	0.2400	0.2556	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1987	11	 6	      23	1	0.2015	0.2400	0.2481	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1987	11	 7	      24	1	0.1873	0.2400	0.2402	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1987	11	 8	      25	1	0.1758	0.2400	0.2400	0.2769	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1987	11	 9	      26	1	0.1746	0.2400	0.2400	0.2659	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1987	11	10	      27	1	0.1996	0.2400	0.2400	0.2567	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1987	11	11	      28	1	0.1835	0.2400	0.2400	0.2465	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1987	11	12	      29	1	0.1742	0.2400	0.2400	0.2370	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1987	11	13	      30	1	0.1731	0.2400	0.2400	0.2262	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1987	11	14	      31	1	0.1723	0.2400	0.2400	0.2177	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1987	11	15	      32	1	0.1715	0.2400	0.2400	0.2096	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1987	11	16	      33	1	0.1707	0.2400	0.2400	0.2021	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1987	11	17	      34	1	0.1699	0.2400	0.2400	0.1943	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1987	11	18	      35	1	0.1691	0.2400	0.2400	0.1863	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1987	11	19	      36	1	0.1683	0.2400	0.2400	0.1785	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
