Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1987	10	15	       1	1	20.85	 20.85	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	16	       2	1	20.80	 41.65	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	17	       3	1	21.55	 63.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	18	       4	1	21.00	 84.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	19	       5	1	19.15	103.35	0.35	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	20	       6	1	20.80	124.15	0.41	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	21	       7	1	21.20	145.35	0.47	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	22	       8	1	21.80	167.15	0.52	 0.075	 0.075	  1.94	  1.94	0.0000	0.0000	  0.00	
1987	10	23	       9	1	22.45	189.60	0.57	 0.082	 0.082	  4.04	  4.05	0.0000	0.0000	  0.00	
1987	10	24	      10	1	20.35	209.95	0.61	 0.089	 0.091	  6.33	  6.37	0.0000	0.0000	  0.00	
1987	10	25	      11	1	22.00	231.95	0.65	 0.098	 0.102	  8.81	  8.95	0.0000	0.0000	  0.00	
1987	10	26	      12	1	22.50	254.45	0.69	 0.107	 0.114	 11.51	 11.81	0.0000	0.0000	  0.00	
1987	10	27	      13	1	22.65	277.10	0.73	 0.117	 0.127	 14.44	 14.99	0.0000	0.0000	  0.00	
1987	10	28	      14	1	23.30	300.40	0.77	 0.127	 0.143	 17.62	 18.54	0.0000	0.0000	  0.00	
1987	10	29	      15	1	21.65	322.05	0.80	 0.137	 0.160	 21.03	 22.45	0.0000	0.0000	  0.00	
1987	10	30	      16	1	20.80	342.85	0.84	 0.148	 0.177	 24.68	 26.75	0.0000	0.0000	  0.00	
1987	10	31	      17	1	19.85	362.70	0.87	 0.159	 0.196	 28.58	 31.44	0.0000	0.0000	  0.00	
1987	11	 1	      18	1	19.65	382.35	0.90	 0.169	 0.216	 32.70	 36.56	0.0000	0.0000	  0.00	
1987	11	 2	      19	1	19.95	402.30	0.93	 0.180	 0.238	 37.06	 42.15	0.0000	0.0000	  0.00	
1987	11	 3	      20	1	20.25	422.55	0.96	 0.190	 0.264	 41.63	 48.24	0.0000	0.0000	  0.00	
1987	11	 4	      21	1	19.05	441.60	0.98	 0.204	 0.290	 46.49	 54.84	0.0000	0.0000	  0.00	
1987	11	 5	      22	1	17.40	459.00	1.01	 0.216	 0.317	 51.62	 61.93	0.0000	0.0000	  0.00	
1987	11	 6	      23	1	17.10	476.10	1.03	 0.227	 0.345	 56.97	 69.53	0.0000	0.0000	  0.00	
1987	11	 7	      24	1	16.70	492.80	1.05	 0.238	 0.375	 62.54	 77.66	0.0000	0.0000	  0.00	
1987	11	 8	      25	1	18.50	511.30	1.08	 0.244	 0.411	 68.24	 86.40	0.0000	0.0000	  0.00	
1987	11	 9	      26	1	19.50	530.80	1.10	 0.249	 0.453	 74.04	 95.81	0.0000	0.0000	  0.00	
1987	11	10	      27	1	17.60	548.40	1.13	 0.257	 0.495	 79.99	105.85	0.0000	0.0000	  0.00	
