Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1988	 3	 1	       1	0	 52.85	-999.00	  0.00	 0.00	 5.40	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1988	 3	 2	       2	0	 48.97	-999.00	  0.00	 0.00	 0.80	 0.00	 3.26	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
1988	 3	 3	       3	0	 51.63	-999.00	  0.00	 0.00	 4.30	 0.00	 1.43	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1988	 3	 4	       4	0	 51.73	-999.00	  0.00	 0.00	 3.50	 0.00	 2.58	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1988	 3	 5	       5	0	 48.26	-999.00	  0.00	 0.00	 0.60	 0.00	 2.96	 0.00	 0.00	 0.97	 0.99	 0.00	 0.00	
1988	 3	 6	       6	0	 53.21	-999.00	  0.00	 0.00	 6.00	 0.00	 0.99	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1988	 3	 7	       7	0	 50.29	-999.00	  0.00	 0.00	 2.40	 0.00	 3.64	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1988	 3	 8	       8	0	 47.21	-999.00	  0.00	 0.00	 0.00	 0.00	 2.31	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1988	 3	 9	       9	0	 46.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.54	 0.00	 0.00	 0.53	 0.55	 0.00	 0.00	
1988	 3	10	      10	0	 47.37	-999.00	  0.00	 0.00	 1.50	 0.00	 0.08	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1988	 3	11	      11	0	 53.80	-999.00	  0.00	 0.00	 7.09	 0.01	 0.01	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
1988	 3	12	      12	0	 58.55	-999.00	  0.00	 0.00	 9.72	 0.18	 3.91	 0.00	 0.00	 0.33	 0.33	 0.00	 0.00	
1988	 3	13	      13	0	 63.82	-999.00	  0.00	 0.00	14.73	 0.87	 8.34	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
1988	 3	14	      14	0	 57.58	-999.00	  0.00	 0.00	 8.51	 0.09	13.48	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1988	 3	15	      15	0	 56.98	-999.00	  0.00	 0.00	 8.13	 0.07	 8.83	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
1988	 3	16	      16	0	 52.19	-999.00	  0.00	 0.00	 4.00	 0.00	 7.71	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1988	 3	17	      17	0	 47.34	-999.00	  0.00	 0.00	 0.00	 0.00	 4.14	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1988	 3	18	      18	0	 46.84	-999.00	  0.00	 0.00	 1.90	 0.00	 0.95	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1988	 3	19	      19	0	 48.61	-999.00	  0.00	 0.00	 2.70	 0.00	 0.15	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1988	 3	20	      20	0	 52.90	-999.00	  0.00	 0.00	 6.29	 0.01	 0.40	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1988	 3	21	      21	0	 50.26	-999.00	  0.00	 0.00	 2.00	 0.00	 3.38	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1988	 3	22	      22	0	 49.92	-999.00	  0.00	 0.00	 2.60	 0.00	 2.27	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1988	 3	23	      23	0	 58.96	-999.00	  0.00	 0.00	11.54	 0.36	 1.60	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1988	 3	24	      24	0	 57.96	-999.00	  0.00	 0.00	 9.54	 0.16	 8.17	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1988	 3	25	      25	0	 54.26	-999.00	  0.00	 0.00	 5.90	 0.00	 8.54	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1988	 3	26	      26	0	 51.64	-999.00	  0.00	 0.00	 4.10	 0.00	 5.67	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1988	 3	27	      27	0	 51.52	-999.00	  0.00	 0.00	 3.70	 0.00	 3.30	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1988	 3	28	      28	0	 50.53	-999.00	  0.00	 0.00	 2.70	 0.00	 2.86	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1988	 3	29	      29	0	 50.98	-999.00	  0.00	 0.00	 4.00	 0.00	 2.14	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1988	 3	30	      30	0	 49.70	-999.00	  0.00	 0.00	 2.50	 0.00	 2.30	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1988	 3	31	      31	0	 46.98	-999.00	  0.00	 0.00	 0.20	 0.00	 1.53	 0.00	 0.00	 1.50	 1.65	 0.00	 0.00	
1988	 4	 1	      32	0	 45.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.47	 0.00	 0.00	 1.30	 1.98	 0.00	 0.00	
1988	 4	 2	      33	0	 44.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.08	 0.00	 0.00	 1.14	 2.31	 0.00	 0.00	
1988	 4	 3	      34	0	 43.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 1.13	 2.97	 0.00	 0.00	
1988	 4	 4	      35	0	 42.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.68	 2.20	 0.00	 0.00	
1988	 4	 5	      36	0	 42.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 1.43	 0.00	 0.00	
1988	 4	 6	      37	0	 41.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.56	 2.31	 0.00	 0.00	
1988	 4	 7	      38	0	 41.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.54	 2.53	 0.00	 0.00	
1988	 4	 8	      39	0	 40.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 1.76	 0.00	 0.00	
1988	 4	 9	      40	0	 40.57	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.89	 0.99	 0.00	 0.00	
1988	 4	10	      41	0	 39.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.00	 2.53	 0.00	 0.00	
1988	 4	11	      42	0	 38.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.92	 3.19	 0.00	 0.00	
1988	 4	12	      43	0	 38.35	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 1.59	 2.53	 0.00	 0.00	
1988	 4	13	      44	0	 37.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.54	 2.64	 0.00	 0.00	
1988	 4	14	      45	0	 37.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.62	 3.63	 0.00	 0.00	
1988	 4	15	      46	0	 36.73	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.57	 3.41	 0.00	 0.00	
1988	 4	16	      47	0	 39.81	-999.00	  0.00	 0.00	 5.50	 0.00	 0.00	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	
1988	 4	17	      48	0	 39.60	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 1.71	 2.09	 0.00	 0.00	
1988	 4	18	      49	0	 45.85	-999.00	  0.00	 0.00	 9.00	 0.00	 0.00	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	
1988	 4	19	      50	0	 44.64	-999.00	  0.00	 0.00	 2.70	 0.00	 0.00	 0.00	 0.00	 3.91	 4.18	 0.00	 0.00	
1988	 4	20	      51	0	 43.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.25	 2.09	 0.00	 0.00	
1988	 4	21	      52	0	 42.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.99	 2.20	 0.00	 0.00	
1988	 4	22	      53	0	 41.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.89	 2.53	 0.00	 0.00	
1988	 4	23	      54	0	 40.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.89	 3.19	 0.00	 0.00	
1988	 4	24	      55	0	 39.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.78	 3.52	 0.00	 0.00	
1988	 4	25	      56	1	 39.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.62	 3.41	 0.00	 0.00	
1988	 4	26	      57	1	 38.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.53	 3.41	 0.00	 0.00	
1988	 4	27	      58	1	 38.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.50	 3.74	 0.00	 0.00	
1988	 4	28	      59	1	 38.06	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 1.73	 2.20	 0.00	 0.00	
1988	 4	29	      60	1	 37.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.54	 2.86	 0.00	 0.00	
1988	 4	30	      61	1	 36.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 3.74	 0.00	 0.00	
1988	 5	 1	      62	1	 41.31	-999.00	  0.00	 0.00	 7.00	 0.00	 0.00	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
1988	 5	 2	      63	1	 40.84	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 2.47	 2.86	 0.00	 0.00	
1988	 5	 3	      64	1	 45.96	-999.00	  0.00	 0.00	 7.10	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1988	 5	 4	      65	1	 45.78	-999.00	  0.00	 0.00	 1.90	 0.00	 0.00	 0.00	 0.00	 2.08	 2.09	 0.00	 0.00	
1988	 5	 5	      66	1	 43.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.51	 3.70	 0.04	 0.04	
1988	 5	 6	      67	1	 42.05	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 2.82	 4.45	 0.06	 0.06	
1988	 5	 7	      68	1	 43.95	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 1.64	 3.79	 0.06	 0.06	
1988	 5	 8	      69	1	 52.82	-999.00	  0.00	 0.00	10.90	 0.00	 0.00	 0.00	 0.00	 3.57	 3.57	 0.06	 0.06	
1988	 5	 9	      70	1	 73.32	-999.00	  0.00	 0.00	21.53	 1.47	 0.00	 0.00	 0.00	 2.59	 2.59	 0.05	 0.05	
1988	 5	10	      71	1	 66.53	-999.00	  0.00	 0.00	 7.56	 0.04	13.64	 0.00	 0.00	 0.32	 0.32	 0.01	 0.01	
