Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2054	 3	 1	       1	0	 91.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.49	 1.65	 0.00	 0.00	
2054	 3	 2	       2	0	 90.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.95	 1.21	 0.00	 0.00	
2054	 3	 3	       3	0	106.64	-999.00	  0.00	 0.00	16.53	 2.57	 0.00	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
2054	 3	 4	       4	0	110.46	-999.00	  0.00	 0.00	11.20	 1.50	 3.23	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2054	 3	 5	       5	0	103.99	-999.00	  0.00	 0.00	 5.19	 0.11	 7.26	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2054	 3	 6	       6	0	 96.30	-999.00	  0.00	 0.00	 0.90	 0.00	 8.29	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2054	 3	 7	       7	0	 93.77	-999.00	  0.00	 0.00	 0.80	 0.00	 5.25	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2054	 3	 8	       8	0	 93.38	-999.00	  0.00	 0.00	 1.30	 0.00	 2.14	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2054	 3	 9	       9	0	 98.42	-999.00	  0.00	 0.00	 6.18	 0.22	 0.76	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2054	 3	10	      10	0	 95.96	-999.00	  0.00	 0.00	 1.20	 0.00	 1.43	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2054	 3	11	      11	0	 94.33	-999.00	  0.00	 0.00	 2.00	 0.00	 2.11	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2054	 3	12	      12	0	 93.58	-999.00	  0.00	 0.00	 1.50	 0.00	 1.48	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2054	 3	13	      13	0	 93.19	-999.00	  0.00	 0.00	 1.30	 0.00	 0.76	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
2054	 3	14	      14	0	 96.56	-999.00	  0.00	 0.00	 4.17	 0.03	 0.33	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
2054	 3	15	      15	0	 95.69	-999.00	  0.00	 0.00	 2.00	 0.00	 0.88	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2054	 3	16	      16	0	 92.39	-999.00	  0.00	 0.00	 0.00	 0.00	 1.43	 0.00	 0.00	 1.82	 1.87	 0.00	 0.00	
2054	 3	17	      17	0	 90.69	-999.00	  0.00	 0.00	 0.00	 0.00	 1.01	 0.00	 0.00	 1.18	 1.43	 0.00	 0.00	
2054	 3	18	      18	0	 93.81	-999.00	  0.00	 0.00	 4.49	 0.01	 0.46	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2054	 3	19	      19	0	 92.55	-999.00	  0.00	 0.00	 0.30	 0.00	 0.33	 0.00	 0.00	 1.17	 1.21	 0.00	 0.00	
2054	 3	20	      20	0	 92.81	-999.00	  0.00	 0.00	 1.90	 0.00	 0.29	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2054	 3	21	      21	0	101.59	-999.00	  0.00	 0.00	10.05	 0.95	 0.16	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2054	 3	22	      22	0	 96.25	-999.00	  0.00	 0.00	 0.00	 0.00	 1.97	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
2054	 3	23	      23	0	 99.80	-999.00	  0.00	 0.00	 6.88	 0.32	 2.48	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2054	 3	24	      24	0	104.87	-999.00	  0.00	 0.00	 9.41	 0.89	 2.80	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2054	 3	25	      25	0	 97.43	-999.00	  0.00	 0.00	 0.10	 0.00	 4.55	 0.00	 0.00	 1.63	 1.76	 0.00	 0.00	
