Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2049	 3	 1	       1	0	 95.59	-999.00	  0.00	 0.00	 3.69	 0.01	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2049	 3	 2	       2	0	 93.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.54	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2049	 3	 3	       3	0	 91.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2049	 3	 4	       4	0	 89.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.40	 0.00	 0.00	 1.31	 1.43	 0.00	 0.00	
2049	 3	 5	       5	0	 88.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.16	 0.00	 0.00	 1.04	 1.32	 0.00	 0.00	
2049	 3	 6	       6	0	 87.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.06	 0.00	 0.00	 0.85	 1.21	 0.00	 0.00	
2049	 3	 7	       7	0	 89.53	-999.00	  0.00	 0.00	 2.50	 0.00	 0.02	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2049	 3	 8	       8	0	 97.66	-999.00	  0.00	 0.00	 9.01	 0.29	 0.01	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2049	 3	 9	       9	0	104.99	-999.00	  0.00	 0.00	10.02	 1.08	 0.99	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
2049	 3	10	      10	0	104.00	-999.00	  0.00	 0.00	 6.36	 0.24	 3.76	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2049	 3	11	      11	0	 96.80	-999.00	  0.00	 0.00	 0.00	 0.00	 5.57	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
2049	 3	12	      12	0	 92.84	-999.00	  0.00	 0.00	 0.00	 0.00	 4.13	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
2049	 3	13	      13	0	 90.73	-999.00	  0.00	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2049	 3	14	      14	0	 88.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.74	 0.00	 0.00	 1.63	 1.65	 0.00	 0.00	
2049	 3	15	      15	0	 87.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.24	 0.00	 0.00	 1.24	 1.43	 0.00	 0.00	
2049	 3	16	      16	0	 86.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.07	 0.00	 0.00	 1.06	 1.43	 0.00	 0.00	
