Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1986	 8	15	       1	0	 29.60	 0.00	 0.00	 0.00	 0.00	 0.40	 5.72	 0.00	 0.00	
1986	 8	16	       2	0	 29.20	 0.00	 0.00	 0.00	 0.00	 0.38	 6.16	 0.00	 0.00	
1986	 8	17	       3	0	 28.90	 0.00	 0.00	 0.00	 0.00	 0.36	 6.60	 0.00	 0.00	
1986	 8	18	       4	0	 28.40	 0.00	 0.00	 0.00	 0.00	 0.40	 8.14	 0.00	 0.00	
1986	 8	19	       5	0	 28.10	 0.00	 0.00	 0.00	 0.00	 0.34	 7.48	 0.00	 0.00	
1986	 8	20	       6	0	 27.80	 0.00	 0.00	 0.00	 0.00	 0.26	 6.27	 0.00	 0.00	
1986	 8	21	       7	0	 27.60	 0.00	 0.00	 0.00	 0.00	 0.24	 5.94	 0.00	 0.00	
1986	 8	22	       8	0	 27.40	 0.00	 0.00	 0.00	 0.00	 0.21	 5.61	 0.00	 0.00	
1986	 8	23	       9	0	 27.10	 0.00	 0.00	 0.00	 0.00	 0.27	 7.48	 0.00	 0.00	
1986	 8	24	      10	0	 26.90	 0.00	 0.00	 0.00	 0.00	 0.20	 5.83	 0.00	 0.00	
1986	 8	25	      11	0	 26.70	 0.00	 0.00	 0.00	 0.00	 0.19	 5.72	 0.00	 0.00	
1986	 8	26	      12	0	 26.50	 0.00	 0.00	 0.00	 0.00	 0.18	 5.83	 0.00	 0.00	
1986	 8	27	      13	0	 26.40	 0.00	 0.00	 0.00	 0.00	 0.19	 6.16	 0.00	 0.00	
1986	 8	28	      14	0	 26.20	 0.00	 0.00	 0.00	 0.00	 0.18	 6.27	 0.00	 0.00	
1986	 8	29	      15	0	 26.00	 0.00	 0.00	 0.00	 0.00	 0.14	 4.95	 0.00	 0.00	
1986	 8	30	      16	0	 25.90	 0.00	 0.00	 0.00	 0.00	 0.13	 4.73	 0.00	 0.00	
1986	 8	31	      17	0	 25.80	 0.00	 0.00	 0.00	 0.00	 0.14	 5.28	 0.00	 0.00	
1986	 9	 1	      18	0	 25.60	 0.00	 0.00	 0.00	 0.00	 0.12	 4.73	 0.00	 0.00	
1986	 9	 2	      19	0	 25.50	 0.00	 0.00	 0.00	 0.00	 0.14	 5.28	 0.00	 0.00	
1986	 9	 3	      20	0	 25.40	 0.00	 0.00	 0.00	 0.00	 0.12	 4.84	 0.00	 0.00	
1986	 9	 4	      21	0	 25.20	 0.00	 0.00	 0.00	 0.00	 0.14	 5.61	 0.00	 0.00	
