Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1980	 8	15	       1	0	 29.50	 0.00	 0.00	 0.00	 0.00	 0.50	 7.15	 0.00	 0.00	
1980	 8	16	       2	0	 29.10	 0.00	 0.00	 0.00	 0.00	 0.41	 6.82	 0.00	 0.00	
1980	 8	17	       3	0	 28.80	 0.00	 0.00	 0.00	 0.00	 0.33	 6.16	 0.00	 0.00	
1980	 8	18	       4	0	 28.50	 0.00	 0.00	 0.00	 0.00	 0.29	 5.83	 0.00	 0.00	
1980	 8	19	       5	0	 28.20	 0.00	 0.00	 0.00	 0.00	 0.30	 6.49	 0.00	 0.00	
1980	 8	20	       6	0	 27.90	 0.00	 0.00	 0.00	 0.00	 0.24	 5.50	 0.00	 0.00	
1980	 8	21	       7	0	 27.70	 0.00	 0.00	 0.00	 0.00	 0.28	 6.93	 0.00	 0.00	
1980	 8	22	       8	0	 27.40	 0.00	 0.00	 0.00	 0.00	 0.27	 7.15	 0.00	 0.00	
1980	 8	23	       9	0	 27.10	 0.00	 0.00	 0.00	 0.00	 0.28	 7.70	 0.00	 0.00	
1980	 8	24	      10	0	 26.90	 0.00	 0.00	 0.00	 0.00	 0.23	 6.82	 0.00	 0.00	
1980	 8	25	      11	0	 26.70	 0.00	 0.00	 0.00	 0.00	 0.16	 4.95	 0.00	 0.00	
1980	 8	26	      12	0	 26.50	 0.00	 0.00	 0.00	 0.00	 0.18	 5.61	 0.00	 0.00	
1980	 8	27	      13	0	 26.40	 0.00	 0.00	 0.00	 0.00	 0.19	 6.16	 0.00	 0.00	
1980	 8	28	      14	0	 32.10	 0.00	 9.20	 0.00	 0.00	 3.41	 3.41	 0.00	 0.00	
1980	 8	29	      15	0	 31.70	 0.00	 2.20	 0.00	 0.00	 2.61	 5.50	 0.00	 0.00	
