Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1989	 8	15	       1	0	 29.60	 0.00	 0.00	 0.00	 0.00	 0.44	 6.27	 0.00	 0.00	
1989	 8	16	       2	0	 29.20	 0.00	 0.00	 0.00	 0.00	 0.38	 6.27	 0.00	 0.00	
1989	 8	17	       3	0	 28.80	 0.00	 0.00	 0.00	 0.00	 0.37	 6.82	 0.00	 0.00	
1989	 8	18	       4	0	 28.50	 0.00	 0.00	 0.00	 0.00	 0.33	 6.60	 0.00	 0.00	
1989	 8	19	       5	0	 28.20	 0.00	 0.00	 0.00	 0.00	 0.30	 6.60	 0.00	 0.00	
1989	 8	20	       6	0	 27.90	 0.00	 0.00	 0.00	 0.00	 0.29	 6.71	 0.00	 0.00	
1989	 8	21	       7	0	 27.60	 0.00	 0.00	 0.00	 0.00	 0.25	 6.27	 0.00	 0.00	
1989	 8	22	       8	0	 27.40	 0.00	 0.00	 0.00	 0.00	 0.24	 6.27	 0.00	 0.00	
1989	 8	23	       9	0	 27.20	 0.00	 0.00	 0.00	 0.00	 0.23	 6.27	 0.00	 0.00	
1989	 8	24	      10	0	 26.90	 0.00	 0.00	 0.00	 0.00	 0.22	 6.49	 0.00	 0.00	
1989	 8	25	      11	0	 26.80	 0.00	 0.00	 0.00	 0.00	 0.19	 5.61	 0.00	 0.00	
1989	 8	26	      12	0	 26.60	 0.00	 0.00	 0.00	 0.00	 0.17	 5.28	 0.00	 0.00	
1989	 8	27	      13	0	 26.40	 0.00	 0.00	 0.00	 0.00	 0.19	 6.05	 0.00	 0.00	
1989	 8	28	      14	0	 26.20	 0.00	 0.00	 0.00	 0.00	 0.20	 6.60	 0.00	 0.00	
1989	 8	29	      15	0	 26.00	 0.00	 0.00	 0.00	 0.00	 0.16	 5.72	 0.00	 0.00	
1989	 8	30	      16	0	 25.90	 0.00	 0.00	 0.00	 0.00	 0.16	 5.83	 0.00	 0.00	
1989	 8	31	      17	0	 25.70	 0.00	 0.00	 0.00	 0.00	 0.15	 5.61	 0.00	 0.00	
1989	 9	 1	      18	0	 30.50	 0.00	 8.90	 0.00	 0.00	 4.18	 4.18	 0.00	 0.00	
1989	 9	 2	      19	0	 27.60	 0.00	 0.00	 0.00	 0.00	 2.89	 4.51	 0.00	 0.00	
1989	 9	 3	      20	0	 27.40	 0.00	 0.00	 0.00	 0.00	 0.20	 5.17	 0.00	 0.00	
1989	 9	 4	      21	0	 27.20	 0.00	 0.20	 0.00	 0.00	 0.36	 4.73	 0.00	 0.00	
1989	 9	 5	      22	0	 27.10	 0.00	 0.00	 0.00	 0.00	 0.15	 4.40	 0.00	 0.00	
1989	 9	 6	      23	0	 26.90	 0.00	 0.00	 0.00	 0.00	 0.13	 3.96	 0.00	 0.00	
1989	 9	 7	      24	0	 26.70	 0.00	 0.00	 0.00	 0.00	 0.18	 5.39	 0.00	 0.00	
1989	 9	 8	      25	0	 26.60	 0.00	 0.00	 0.00	 0.00	 0.15	 4.84	 0.00	 0.00	
1989	 9	 9	      26	0	 26.40	 0.00	 0.00	 0.00	 0.00	 0.17	 5.50	 0.00	 0.00	
1989	 9	10	      27	0	 26.30	 0.00	 0.00	 0.00	 0.00	 0.16	 5.39	 0.00	 0.00	
1989	 9	11	      28	0	 26.10	 0.00	 0.00	 0.00	 0.00	 0.15	 5.17	 0.00	 0.00	
1989	 9	12	      29	0	 26.00	 0.00	 0.00	 0.00	 0.00	 0.12	 4.29	 0.00	 0.00	
1989	 9	13	      30	0	 25.90	 0.00	 0.00	 0.00	 0.00	 0.12	 4.29	 0.00	 0.00	
1989	 9	14	      31	0	 25.80	 0.00	 0.00	 0.00	 0.00	 0.10	 3.85	 0.00	 0.00	
1989	 9	15	      32	0	 25.60	 0.00	 0.00	 0.00	 0.00	 0.13	 4.84	 0.00	 0.00	
1989	 9	16	      33	0	 25.50	 0.00	 0.00	 0.00	 0.00	 0.12	 4.62	 0.00	 0.00	
1989	 9	17	      34	0	 25.40	 0.00	 0.00	 0.00	 0.00	 0.12	 4.73	 0.00	 0.00	
1989	 9	18	      35	0	 25.30	 0.00	 0.00	 0.00	 0.00	 0.12	 5.06	 0.00	 0.00	
1989	 9	19	      36	0	 25.20	 0.00	 0.00	 0.00	 0.00	 0.12	 4.84	 0.00	 0.00	
1989	 9	20	      37	0	 25.10	 0.00	 0.00	 0.00	 0.00	 0.10	 4.29	 0.00	 0.00	
1989	 9	21	      38	0	 24.90	 0.00	 0.00	 0.00	 0.00	 0.12	 5.06	 0.00	 0.00	
1989	 9	22	      39	0	 24.90	 0.00	 0.00	 0.00	 0.00	 0.09	 3.85	 0.00	 0.00	
1989	 9	23	      40	0	 24.80	 0.00	 2.80	 0.00	 0.00	 2.82	 3.74	 0.00	 0.00	
1989	 9	24	      41	0	 24.70	 0.00	 0.00	 0.00	 0.00	 0.10	 4.40	 0.00	 0.00	
1989	 9	25	      42	0	 24.60	 0.00	 0.00	 0.00	 0.00	 0.09	 4.29	 0.00	 0.00	
1989	 9	26	      43	0	 24.50	 0.00	 0.00	 0.00	 0.00	 0.10	 4.84	 0.00	 0.00	
1989	 9	27	      44	0	 24.50	 0.00	 3.70	 0.00	 0.00	 3.72	 4.84	 0.00	 0.00	
1989	 9	28	      45	0	 24.50	 0.00	 2.00	 0.00	 0.00	 2.04	 3.96	 0.00	 0.00	
1989	 9	29	      46	0	 24.40	 0.00	 0.00	 0.00	 0.00	 0.08	 3.74	 0.00	 0.00	
1989	 9	30	      47	0	 24.30	 0.00	 0.00	 0.00	 0.00	 0.09	 4.40	 0.00	 0.00	
1989	10	 1	      48	0	 24.20	 0.00	 0.00	 0.00	 0.00	 0.07	 3.41	 0.00	 0.00	
1989	10	 2	      49	0	 24.20	 0.00	 0.00	 0.00	 0.00	 0.07	 3.63	 0.00	 0.00	
1989	10	 3	      50	0	 24.10	 0.00	 0.00	 0.00	 0.00	 0.06	 3.30	 0.00	 0.00	
1989	10	 4	      51	0	 24.00	 0.00	 0.00	 0.00	 0.00	 0.07	 3.63	 0.00	 0.00	
1989	10	 5	      52	0	 24.00	 0.00	 0.00	 0.00	 0.00	 0.06	 3.41	 0.00	 0.00	
1989	10	 6	      53	0	 23.90	 0.00	 0.00	 0.00	 0.00	 0.06	 3.41	 0.00	 0.00	
1989	10	 7	      54	0	 45.50	 0.00	25.20	 0.00	 0.00	 3.63	 3.63	 0.00	 0.00	
1989	10	 8	      55	0	 49.90	 0.00	 7.20	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	
1989	10	 9	      56	0	 51.90	 0.00	 4.70	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	
1989	10	10	      57	1	 50.50	 0.00	 1.30	 0.00	 0.00	 2.69	 2.86	 0.00	 0.00	
1989	10	11	      58	1	 48.30	 0.00	 0.00	 0.00	 0.00	 2.18	 3.30	 0.00	 0.00	
1989	10	12	      59	1	 46.50	 0.00	 0.50	 0.00	 0.00	 2.37	 2.75	 0.00	 0.00	
1989	10	13	      60	1	 51.30	 0.00	 6.80	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1989	10	14	      61	1	 50.10	 0.00	 0.00	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
1989	10	15	      62	1	 53.30	 0.00	 0.00	 0.00	 0.00	 2.74	 2.75	 0.00	 0.00	
1989	10	16	      63	1	 57.30	 0.00	 0.00	 0.00	 0.00	 2.02	 2.64	 0.00	 0.00	
1989	10	17	      64	1	 60.70	 0.00	 0.00	 0.00	 0.00	 1.65	 3.19	 0.00	 0.00	
