Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1981	 8	15	       1	0	 29.60	 0.00	 0.00	 0.00	 0.00	 0.42	 5.94	 0.00	 0.00	
1981	 8	16	       2	0	 29.20	 0.00	 0.00	 0.00	 0.00	 0.35	 5.61	 0.00	 0.00	
1981	 8	17	       3	0	 28.90	 0.00	 0.00	 0.00	 0.00	 0.34	 6.05	 0.00	 0.00	
1981	 8	18	       4	0	 28.50	 0.00	 0.00	 0.00	 0.00	 0.35	 6.93	 0.00	 0.00	
1981	 8	19	       5	0	 28.30	 0.00	 0.00	 0.00	 0.00	 0.25	 5.28	 0.00	 0.00	
1981	 8	20	       6	0	 28.00	 0.00	 0.00	 0.00	 0.00	 0.28	 6.38	 0.00	 0.00	
1981	 8	21	       7	0	 27.70	 0.00	 0.00	 0.00	 0.00	 0.28	 6.82	 0.00	 0.00	
1981	 8	22	       8	0	 27.50	 0.00	 0.00	 0.00	 0.00	 0.23	 5.94	 0.00	 0.00	
1981	 8	23	       9	0	 27.30	 0.00	 0.00	 0.00	 0.00	 0.22	 5.94	 0.00	 0.00	
1981	 8	24	      10	0	 27.10	 0.00	 0.00	 0.00	 0.00	 0.20	 5.50	 0.00	 0.00	
1981	 8	25	      11	0	 26.90	 0.00	 0.00	 0.00	 0.00	 0.17	 4.84	 0.00	 0.00	
1981	 8	26	      12	0	 26.80	 0.00	 0.00	 0.00	 0.00	 0.17	 5.17	 0.00	 0.00	
1981	 8	27	      13	0	 26.60	 0.00	 0.00	 0.00	 0.00	 0.15	 4.84	 0.00	 0.00	
1981	 8	28	      14	0	 26.40	 0.00	 0.00	 0.00	 0.00	 0.16	 5.17	 0.00	 0.00	
1981	 8	29	      15	0	 26.30	 0.00	 0.00	 0.00	 0.00	 0.17	 5.61	 0.00	 0.00	
1981	 8	30	      16	0	 26.10	 0.00	 0.00	 0.00	 0.00	 0.17	 5.83	 0.00	 0.00	
1981	 8	31	      17	0	 25.90	 0.00	 0.00	 0.00	 0.00	 0.17	 5.94	 0.00	 0.00	
1981	 9	 1	      18	0	 25.80	 0.00	 0.00	 0.00	 0.00	 0.18	 6.49	 0.00	 0.00	
1981	 9	 2	      19	0	 25.60	 0.00	 0.00	 0.00	 0.00	 0.15	 5.72	 0.00	 0.00	
1981	 9	 3	      20	0	 25.50	 0.00	 0.00	 0.00	 0.00	 0.15	 5.72	 0.00	 0.00	
1981	 9	 4	      21	0	 25.50	 0.00	 5.40	 0.00	 0.00	 5.39	 5.39	 0.00	 0.00	
1981	 9	 5	      22	0	 25.30	 0.00	 0.00	 0.00	 0.00	 0.14	 5.06	 0.00	 0.00	
1981	 9	 6	      23	0	 25.30	 0.00	 2.50	 0.00	 0.00	 2.55	 4.51	 0.00	 0.00	
1981	 9	 7	      24	0	 25.20	 0.00	 0.00	 0.00	 0.00	 0.10	 4.07	 0.00	 0.00	
1981	 9	 8	      25	0	 25.10	 0.00	 0.00	 0.00	 0.00	 0.10	 4.29	 0.00	 0.00	
1981	 9	 9	      26	0	 25.00	 0.00	 0.00	 0.00	 0.00	 0.11	 4.84	 0.00	 0.00	
1981	 9	10	      27	0	 24.80	 0.00	 0.00	 0.00	 0.00	 0.14	 6.38	 0.00	 0.00	
1981	 9	11	      28	0	 24.70	 0.00	 0.00	 0.00	 0.00	 0.10	 4.62	 0.00	 0.00	
1981	 9	12	      29	0	 24.60	 0.00	 0.00	 0.00	 0.00	 0.12	 5.72	 0.00	 0.00	
1981	 9	13	      30	0	 24.50	 0.00	 0.00	 0.00	 0.00	 0.12	 5.83	 0.00	 0.00	
1981	 9	14	      31	0	 24.40	 0.00	 0.00	 0.00	 0.00	 0.09	 4.62	 0.00	 0.00	
1981	 9	15	      32	0	 24.30	 0.00	 0.00	 0.00	 0.00	 0.11	 5.28	 0.00	 0.00	
1981	 9	16	      33	0	 24.20	 0.00	 0.00	 0.00	 0.00	 0.09	 4.73	 0.00	 0.00	
1981	 9	17	      34	0	 24.10	 0.00	 0.00	 0.00	 0.00	 0.08	 4.29	 0.00	 0.00	
1981	 9	18	      35	0	 24.00	 0.00	 0.00	 0.00	 0.00	 0.09	 4.51	 0.00	 0.00	
1981	 9	19	      36	0	 23.90	 0.00	 0.00	 0.00	 0.00	 0.12	 6.27	 0.00	 0.00	
1981	 9	20	      37	0	 23.80	 0.00	 0.00	 0.00	 0.00	 0.09	 4.73	 0.00	 0.00	
1981	 9	21	      38	0	 23.70	 0.00	 0.00	 0.00	 0.00	 0.09	 5.06	 0.00	 0.00	
1981	 9	22	      39	0	 23.70	 0.00	 0.00	 0.00	 0.00	 0.07	 3.74	 0.00	 0.00	
1981	 9	23	      40	0	 23.60	 0.00	 0.00	 0.00	 0.00	 0.09	 5.17	 0.00	 0.00	
1981	 9	24	      41	0	 23.50	 0.00	 0.00	 0.00	 0.00	 0.09	 4.95	 0.00	 0.00	
1981	 9	25	      42	0	 23.40	 0.00	 0.00	 0.00	 0.00	 0.07	 4.07	 0.00	 0.00	
