Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1992	 8	15	       1	0	 34.00	 0.00	 9.80	 0.00	 0.00	 5.83	 5.83	 0.00	 0.00	
1992	 8	16	       2	0	 32.10	 0.00	 0.00	 0.00	 0.00	 1.89	 6.27	 0.00	 0.00	
1992	 8	17	       3	0	 31.40	 0.00	 0.00	 0.00	 0.00	 0.66	 5.50	 0.00	 0.00	
1992	 8	18	       4	0	 30.80	 0.00	 0.00	 0.00	 0.00	 0.59	 5.83	 0.00	 0.00	
1992	 8	19	       5	0	 30.30	 0.00	 0.00	 0.00	 0.00	 0.49	 5.50	 0.00	 0.00	
1992	 8	20	       6	0	 29.80	 0.00	 0.00	 0.00	 0.00	 0.49	 6.27	 0.00	 0.00	
1992	 8	21	       7	0	 29.40	 0.00	 0.00	 0.00	 0.00	 0.41	 6.16	 0.00	 0.00	
1992	 8	22	       8	0	 29.10	 0.00	 0.00	 0.00	 0.00	 0.38	 6.49	 0.00	 0.00	
1992	 8	23	       9	0	 28.70	 0.00	 0.00	 0.00	 0.00	 0.36	 6.82	 0.00	 0.00	
1992	 8	24	      10	0	 28.30	 0.00	 0.00	 0.00	 0.00	 0.37	 7.70	 0.00	 0.00	
1992	 8	25	      11	0	 28.10	 0.00	 0.00	 0.00	 0.00	 0.25	 5.72	 0.00	 0.00	
1992	 8	26	      12	0	 27.80	 0.00	 0.00	 0.00	 0.00	 0.26	 6.16	 0.00	 0.00	
1992	 8	27	      13	0	 27.60	 0.00	 0.00	 0.00	 0.00	 0.26	 6.60	 0.00	 0.00	
1992	 8	28	      14	0	 27.30	 0.00	 0.00	 0.00	 0.00	 0.23	 6.05	 0.00	 0.00	
1992	 8	29	      15	0	 27.10	 0.00	 0.00	 0.00	 0.00	 0.26	 7.26	 0.00	 0.00	
1992	 8	30	      16	0	 26.90	 0.00	 0.00	 0.00	 0.00	 0.19	 5.72	 0.00	 0.00	
