Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1993	 8	15	       1	0	 29.50	 0.00	 0.00	 0.00	 0.00	 0.48	 6.82	 0.00	 0.00	
1993	 8	16	       2	0	 29.20	 0.00	 0.00	 0.00	 0.00	 0.33	 5.50	 0.00	 0.00	
1993	 8	17	       3	0	 28.90	 0.00	 0.00	 0.00	 0.00	 0.31	 5.61	 0.00	 0.00	
1993	 8	18	       4	0	 28.60	 0.00	 0.00	 0.00	 0.00	 0.31	 6.16	 0.00	 0.00	
1993	 8	19	       5	0	 28.20	 0.00	 0.00	 0.00	 0.00	 0.33	 7.04	 0.00	 0.00	
1993	 8	20	       6	0	 27.90	 0.00	 0.00	 0.00	 0.00	 0.30	 6.82	 0.00	 0.00	
1993	 8	21	       7	0	 27.70	 0.00	 0.00	 0.00	 0.00	 0.23	 5.61	 0.00	 0.00	
1993	 8	22	       8	0	 27.50	 0.00	 0.00	 0.00	 0.00	 0.26	 6.71	 0.00	 0.00	
1993	 8	23	       9	0	 27.20	 0.00	 0.00	 0.00	 0.00	 0.25	 6.71	 0.00	 0.00	
1993	 8	24	      10	0	 26.90	 0.00	 0.00	 0.00	 0.00	 0.26	 7.59	 0.00	 0.00	
1993	 8	25	      11	0	 26.70	 0.00	 0.00	 0.00	 0.00	 0.27	 8.14	 0.00	 0.00	
1993	 8	26	      12	0	 26.50	 0.00	 0.00	 0.00	 0.00	 0.19	 6.16	 0.00	 0.00	
1993	 8	27	      13	0	 26.30	 0.00	 0.00	 0.00	 0.00	 0.20	 6.71	 0.00	 0.00	
1993	 8	28	      14	0	 26.10	 0.00	 0.00	 0.00	 0.00	 0.16	 5.61	 0.00	 0.00	
1993	 8	29	      15	0	 26.00	 0.00	 0.00	 0.00	 0.00	 0.14	 4.84	 0.00	 0.00	
1993	 8	30	      16	0	 25.80	 0.00	 0.00	 0.00	 0.00	 0.14	 5.17	 0.00	 0.00	
