Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1994	 8	15	       1	0	 29.30	 0.00	 0.00	 0.00	 0.00	 0.66	 9.68	 0.00	 0.00	
1994	 8	16	       2	0	 28.90	 0.00	 0.00	 0.00	 0.00	 0.41	 7.26	 0.00	 0.00	
1994	 8	17	       3	0	 28.50	 0.00	 0.00	 0.00	 0.00	 0.43	 8.58	 0.00	 0.00	
1994	 8	18	       4	0	 28.20	 0.00	 0.00	 0.00	 0.00	 0.34	 7.37	 0.00	 0.00	
1994	 8	19	       5	0	 27.90	 0.00	 0.00	 0.00	 0.00	 0.27	 6.27	 0.00	 0.00	
1994	 8	20	       6	0	 27.70	 0.00	 0.00	 0.00	 0.00	 0.23	 5.72	 0.00	 0.00	
1994	 8	21	       7	0	 27.40	 0.00	 0.00	 0.00	 0.00	 0.29	 7.48	 0.00	 0.00	
1994	 8	22	       8	0	 27.10	 0.00	 0.00	 0.00	 0.00	 0.29	 8.03	 0.00	 0.00	
1994	 8	23	       9	0	 26.80	 0.00	 0.00	 0.00	 0.00	 0.29	 8.69	 0.00	 0.00	
1994	 8	24	      10	0	 26.60	 0.00	 0.00	 0.00	 0.00	 0.24	 7.48	 0.00	 0.00	
1994	 8	25	      11	0	 26.30	 0.00	 0.00	 0.00	 0.00	 0.21	 7.04	 0.00	 0.00	
1994	 8	26	      12	0	 26.20	 0.00	 0.00	 0.00	 0.00	 0.19	 6.38	 0.00	 0.00	
1994	 8	27	      13	0	 26.00	 0.00	 0.00	 0.00	 0.00	 0.17	 6.16	 0.00	 0.00	
1994	 8	28	      14	0	 25.80	 0.00	 0.00	 0.00	 0.00	 0.15	 5.39	 0.00	 0.00	
1994	 8	29	      15	0	 25.70	 0.00	 0.00	 0.00	 0.00	 0.17	 6.60	 0.00	 0.00	
1994	 8	30	      16	0	 25.50	 0.00	 0.00	 0.00	 0.00	 0.19	 7.48	 0.00	 0.00	
1994	 8	31	      17	0	 25.30	 0.00	 0.00	 0.00	 0.00	 0.18	 7.48	 0.00	 0.00	
1994	 9	 1	      18	0	 25.10	 0.00	 0.00	 0.00	 0.00	 0.18	 7.70	 0.00	 0.00	
1994	 9	 2	      19	0	 24.90	 0.00	 0.00	 0.00	 0.00	 0.18	 7.70	 0.00	 0.00	
1994	 9	 3	      20	0	 24.80	 0.00	 0.00	 0.00	 0.00	 0.13	 5.72	 0.00	 0.00	
1994	 9	 4	      21	0	 24.70	 0.00	 0.00	 0.00	 0.00	 0.12	 5.50	 0.00	 0.00	
1994	 9	 5	      22	0	 24.60	 0.00	 0.00	 0.00	 0.00	 0.11	 5.28	 0.00	 0.00	
1994	 9	 6	      23	0	 24.40	 0.00	 0.00	 0.00	 0.00	 0.11	 5.50	 0.00	 0.00	
1994	 9	 7	      24	0	 24.30	 0.00	 0.00	 0.00	 0.00	 0.11	 5.50	 0.00	 0.00	
1994	 9	 8	      25	0	 24.20	 0.00	 0.00	 0.00	 0.00	 0.14	 6.82	 0.00	 0.00	
1994	 9	 9	      26	0	 24.10	 0.00	 0.00	 0.00	 0.00	 0.11	 5.50	 0.00	 0.00	
1994	 9	10	      27	0	 24.00	 0.00	 0.00	 0.00	 0.00	 0.10	 5.50	 0.00	 0.00	
1994	 9	11	      28	0	 23.90	 0.00	 0.00	 0.00	 0.00	 0.11	 5.94	 0.00	 0.00	
1994	 9	12	      29	0	 23.80	 0.00	 0.00	 0.00	 0.00	 0.12	 6.60	 0.00	 0.00	
1994	 9	13	      30	0	 23.60	 0.00	 0.00	 0.00	 0.00	 0.12	 6.71	 0.00	 0.00	
1994	 9	14	      31	0	 23.50	 0.00	 0.00	 0.00	 0.00	 0.13	 7.48	 0.00	 0.00	
1994	 9	15	      32	0	 23.40	 0.00	 0.00	 0.00	 0.00	 0.09	 5.17	 0.00	 0.00	
1994	 9	16	      33	0	 23.30	 0.00	 0.00	 0.00	 0.00	 0.10	 5.94	 0.00	 0.00	
1994	 9	17	      34	0	 23.20	 0.00	 0.00	 0.00	 0.00	 0.08	 4.73	 0.00	 0.00	
1994	 9	18	      35	0	 23.20	 0.00	 0.00	 0.00	 0.00	 0.06	 3.85	 0.00	 0.00	
1994	 9	19	      36	0	 23.10	 0.00	 0.00	 0.00	 0.00	 0.07	 4.29	 0.00	 0.00	
1994	 9	20	      37	0	 23.00	 0.00	 0.00	 0.00	 0.00	 0.08	 4.95	 0.00	 0.00	
1994	 9	21	      38	0	 22.90	 0.00	 0.00	 0.00	 0.00	 0.09	 6.05	 0.00	 0.00	
1994	 9	22	      39	0	 22.80	 0.00	 0.00	 0.00	 0.00	 0.09	 6.16	 0.00	 0.00	
1994	 9	23	      40	0	 22.80	 0.00	 3.20	 0.00	 0.00	 3.21	 4.18	 0.00	 0.00	
1994	 9	24	      41	0	 22.80	 0.00	 0.00	 0.00	 0.00	 0.06	 3.96	 0.00	 0.00	
1994	 9	25	      42	0	 22.70	 0.00	 0.00	 0.00	 0.00	 0.08	 5.50	 0.00	 0.00	
1994	 9	26	      43	0	 26.60	 0.00	 9.00	 0.00	 0.00	 5.06	 5.06	 0.00	 0.00	
1994	 9	27	      44	0	 39.00	 0.00	15.00	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
1994	 9	28	      45	0	 35.30	 0.00	 0.00	 0.00	 0.00	 3.74	 3.74	 0.00	 0.00	
1994	 9	29	      46	0	 33.70	 0.00	 0.00	 0.00	 0.00	 1.56	 3.96	 0.00	 0.00	
1994	 9	30	      47	0	 64.80	 0.00	35.08	 0.92	 0.00	 3.96	 3.96	 0.00	 0.00	
