Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1982	 8	15	       1	0	 29.60	 0.00	 0.00	 0.00	 0.00	 0.44	 6.27	 0.00	 0.00	
1982	 8	16	       2	0	 29.10	 0.00	 0.00	 0.00	 0.00	 0.42	 6.93	 0.00	 0.00	
1982	 8	17	       3	0	 28.70	 0.00	 0.00	 0.00	 0.00	 0.40	 7.48	 0.00	 0.00	
1982	 8	18	       4	0	 28.40	 0.00	 0.00	 0.00	 0.00	 0.30	 6.16	 0.00	 0.00	
1982	 8	19	       5	0	 28.20	 0.00	 0.00	 0.00	 0.00	 0.28	 6.16	 0.00	 0.00	
1982	 8	20	       6	0	 27.90	 0.00	 0.00	 0.00	 0.00	 0.26	 6.16	 0.00	 0.00	
1982	 8	21	       7	0	 27.60	 0.00	 0.00	 0.00	 0.00	 0.32	 8.03	 0.00	 0.00	
1982	 8	22	       8	0	 27.30	 0.00	 0.00	 0.00	 0.00	 0.23	 6.05	 0.00	 0.00	
1982	 8	23	       9	0	 27.10	 0.00	 0.00	 0.00	 0.00	 0.21	 5.83	 0.00	 0.00	
1982	 8	24	      10	0	 26.90	 0.00	 0.00	 0.00	 0.00	 0.21	 6.05	 0.00	 0.00	
1982	 8	25	      11	0	 26.70	 0.00	 0.00	 0.00	 0.00	 0.20	 6.05	 0.00	 0.00	
1982	 8	26	      12	0	 26.50	 0.00	 0.00	 0.00	 0.00	 0.18	 5.72	 0.00	 0.00	
1982	 8	27	      13	0	 26.30	 0.00	 0.00	 0.00	 0.00	 0.22	 7.37	 0.00	 0.00	
1982	 8	28	      14	0	 26.10	 0.00	 0.00	 0.00	 0.00	 0.18	 6.16	 0.00	 0.00	
1982	 8	29	      15	0	 26.10	 0.00	 4.90	 0.00	 0.00	 4.91	 5.17	 0.00	 0.00	
1982	 8	30	      16	0	 26.00	 0.00	 0.00	 0.00	 0.00	 0.16	 5.72	 0.00	 0.00	
1982	 8	31	      17	0	 25.80	 0.00	 0.00	 0.00	 0.00	 0.17	 6.38	 0.00	 0.00	
1982	 9	 1	      18	0	 25.70	 0.00	 0.00	 0.00	 0.00	 0.12	 4.51	 0.00	 0.00	
1982	 9	 2	      19	0	 25.60	 0.00	 0.00	 0.00	 0.00	 0.10	 3.85	 0.00	 0.00	
1982	 9	 3	      20	0	 25.50	 0.00	 1.40	 0.00	 0.00	 1.48	 4.51	 0.00	 0.00	
1982	 9	 4	      21	0	 25.30	 0.00	 0.00	 0.00	 0.00	 0.16	 6.38	 0.00	 0.00	
1982	 9	 5	      22	0	 25.20	 0.00	 0.00	 0.00	 0.00	 0.17	 7.15	 0.00	 0.00	
1982	 9	 6	      23	0	 25.00	 0.00	 0.00	 0.00	 0.00	 0.15	 6.27	 0.00	 0.00	
1982	 9	 7	      24	0	 24.90	 0.00	 0.00	 0.00	 0.00	 0.15	 6.60	 0.00	 0.00	
1982	 9	 8	      25	0	 24.80	 0.00	 0.00	 0.00	 0.00	 0.12	 5.39	 0.00	 0.00	
