Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1988	 8	15	       1	0	 29.50	 0.00	 0.00	 0.00	 0.00	 0.53	 7.59	 0.00	 0.00	
1988	 8	16	       2	0	 29.20	 0.00	 0.00	 0.00	 0.00	 0.32	 5.39	 0.00	 0.00	
1988	 8	17	       3	0	 28.80	 0.00	 0.00	 0.00	 0.00	 0.36	 6.71	 0.00	 0.00	
1988	 8	18	       4	0	 28.50	 0.00	 0.00	 0.00	 0.00	 0.34	 6.82	 0.00	 0.00	
1988	 8	19	       5	0	 28.20	 0.00	 0.00	 0.00	 0.00	 0.28	 6.05	 0.00	 0.00	
1988	 8	20	       6	0	 27.90	 0.00	 0.00	 0.00	 0.00	 0.28	 6.60	 0.00	 0.00	
1988	 8	21	       7	0	 27.60	 0.00	 0.00	 0.00	 0.00	 0.27	 6.60	 0.00	 0.00	
1988	 8	22	       8	0	 27.40	 0.00	 0.00	 0.00	 0.00	 0.24	 6.27	 0.00	 0.00	
1988	 8	23	       9	0	 27.20	 0.00	 0.00	 0.00	 0.00	 0.21	 5.83	 0.00	 0.00	
1988	 8	24	      10	0	 27.00	 0.00	 0.00	 0.00	 0.00	 0.19	 5.50	 0.00	 0.00	
1988	 8	25	      11	0	 26.80	 0.00	 0.00	 0.00	 0.00	 0.18	 5.50	 0.00	 0.00	
1988	 8	26	      12	0	 26.60	 0.00	 0.00	 0.00	 0.00	 0.19	 5.94	 0.00	 0.00	
1988	 8	27	      13	0	 26.40	 0.00	 0.00	 0.00	 0.00	 0.18	 5.94	 0.00	 0.00	
1988	 8	28	      14	0	 26.30	 0.00	 0.00	 0.00	 0.00	 0.16	 5.50	 0.00	 0.00	
1988	 8	29	      15	0	 26.10	 0.00	 0.00	 0.00	 0.00	 0.20	 7.04	 0.00	 0.00	
1988	 8	30	      16	0	 25.90	 0.00	 0.00	 0.00	 0.00	 0.15	 5.50	 0.00	 0.00	
1988	 8	31	      17	0	 25.70	 0.00	 0.00	 0.00	 0.00	 0.20	 7.48	 0.00	 0.00	
1988	 9	 1	      18	0	 25.50	 0.00	 0.00	 0.00	 0.00	 0.23	 8.80	 0.00	 0.00	
1988	 9	 2	      19	0	 25.30	 0.00	 0.00	 0.00	 0.00	 0.19	 7.81	 0.00	 0.00	
1988	 9	 3	      20	0	 25.20	 0.00	 0.00	 0.00	 0.00	 0.13	 5.39	 0.00	 0.00	
1988	 9	 4	      21	0	 25.00	 0.00	 0.00	 0.00	 0.00	 0.13	 5.39	 0.00	 0.00	
1988	 9	 5	      22	0	 24.90	 0.00	 0.00	 0.00	 0.00	 0.11	 4.95	 0.00	 0.00	
1988	 9	 6	      23	0	 24.80	 0.00	 0.00	 0.00	 0.00	 0.14	 6.49	 0.00	 0.00	
1988	 9	 7	      24	0	 24.70	 0.00	 0.00	 0.00	 0.00	 0.12	 5.72	 0.00	 0.00	
1988	 9	 8	      25	0	 24.60	 0.00	 0.00	 0.00	 0.00	 0.10	 4.73	 0.00	 0.00	
1988	 9	 9	      26	0	 24.50	 0.00	 0.00	 0.00	 0.00	 0.10	 4.73	 0.00	 0.00	
1988	 9	10	      27	0	 24.40	 0.00	 1.80	 0.00	 0.00	 1.86	 4.95	 0.00	 0.00	
1988	 9	11	      28	0	 46.70	 0.00	27.00	 0.00	 0.00	 4.73	 4.73	 0.00	 0.00	
1988	 9	12	      29	0	 42.00	 0.00	 0.00	 0.00	 0.00	 4.70	 5.28	 0.00	 0.00	
1988	 9	13	      30	0	 41.60	 0.00	 3.80	 0.00	 0.00	 4.16	 4.29	 0.00	 0.00	
1988	 9	14	      31	0	 38.50	 0.00	 0.60	 0.00	 0.00	 3.67	 6.71	 0.00	 0.00	
1988	 9	15	      32	0	 37.50	 0.00	 1.40	 0.00	 0.00	 2.39	 4.51	 0.00	 0.00	
1988	 9	16	      33	0	 36.70	 0.00	 0.00	 0.00	 0.00	 0.85	 3.30	 0.00	 0.00	
1988	 9	17	      34	0	 35.80	 0.00	 0.50	 0.00	 0.00	 1.35	 4.51	 0.00	 0.00	
1988	 9	18	      35	0	 35.10	 0.00	 0.00	 0.00	 0.00	 0.73	 4.18	 0.00	 0.00	
1988	 9	19	      36	0	 34.30	 0.00	 0.00	 0.00	 0.00	 0.77	 5.28	 0.00	 0.00	
1988	 9	20	      37	0	 33.80	 0.00	 0.00	 0.00	 0.00	 0.52	 4.18	 0.00	 0.00	
1988	 9	21	      38	0	 33.40	 0.00	 0.00	 0.00	 0.00	 0.43	 3.85	 0.00	 0.00	
1988	 9	22	      39	0	 32.90	 0.00	 0.00	 0.00	 0.00	 0.44	 4.40	 0.00	 0.00	
1988	 9	23	      40	0	 32.60	 0.00	 0.00	 0.00	 0.00	 0.38	 4.29	 0.00	 0.00	
1988	 9	24	      41	0	 32.20	 0.00	 0.00	 0.00	 0.00	 0.38	 4.73	 0.00	 0.00	
1988	 9	25	      42	0	 31.90	 0.00	 0.00	 0.00	 0.00	 0.33	 4.51	 0.00	 0.00	
1988	 9	26	      43	0	 31.60	 0.00	 0.00	 0.00	 0.00	 0.30	 4.29	 0.00	 0.00	
1988	 9	27	      44	0	 31.30	 0.00	 0.00	 0.00	 0.00	 0.23	 3.52	 0.00	 0.00	
1988	 9	28	      45	0	 31.10	 0.00	 0.00	 0.00	 0.00	 0.23	 3.63	 0.00	 0.00	
1988	 9	29	      46	0	 30.80	 0.00	 0.00	 0.00	 0.00	 0.28	 4.62	 0.00	 0.00	
1988	 9	30	      47	0	 30.50	 0.00	 0.00	 0.00	 0.00	 0.28	 4.73	 0.00	 0.00	
1988	10	 1	      48	0	 30.30	 0.00	 0.00	 0.00	 0.00	 0.24	 4.18	 0.00	 0.00	
1988	10	 2	      49	0	 30.10	 0.00	 0.00	 0.00	 0.00	 0.20	 3.74	 0.00	 0.00	
1988	10	 3	      50	0	 29.90	 0.00	 0.00	 0.00	 0.00	 0.21	 3.96	 0.00	 0.00	
1988	10	 4	      51	0	 29.70	 0.00	 0.00	 0.00	 0.00	 0.21	 4.07	 0.00	 0.00	
1988	10	 5	      52	0	 29.40	 0.00	 0.00	 0.00	 0.00	 0.25	 4.95	 0.00	 0.00	
1988	10	 6	      53	0	 29.20	 0.00	 0.00	 0.00	 0.00	 0.20	 4.07	 0.00	 0.00	
1988	10	 7	      54	0	 29.00	 0.00	 0.00	 0.00	 0.00	 0.24	 5.17	 0.00	 0.00	
1988	10	 8	      55	0	 28.80	 0.00	 0.00	 0.00	 0.00	 0.20	 4.29	 0.00	 0.00	
1988	10	 9	      56	0	 28.60	 0.00	 0.00	 0.00	 0.00	 0.15	 3.30	 0.00	 0.00	
1988	10	10	      57	0	 28.50	 0.00	 0.00	 0.00	 0.00	 0.18	 4.07	 0.00	 0.00	
1988	10	11	      58	0	 36.70	 0.00	13.00	 0.00	 0.00	 4.73	 4.73	 0.00	 0.00	
1988	10	12	      59	0	 34.30	 0.00	 0.00	 0.00	 0.00	 2.46	 3.52	 0.00	 0.00	
1988	10	13	      60	0	 33.80	 0.00	 0.00	 0.00	 0.00	 0.45	 3.30	 0.00	 0.00	
1988	10	14	      61	0	 33.40	 0.00	 0.00	 0.00	 0.00	 0.38	 3.08	 0.00	 0.00	
1988	10	15	      62	0	 33.10	 0.00	 0.00	 0.00	 0.00	 0.34	 2.97	 0.00	 0.00	
