Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1985	 8	15	       1	0	 29.50	 0.00	 0.00	 0.00	 0.00	 0.46	 6.49	 0.00	 0.00	
1985	 8	16	       2	0	 29.10	 0.00	 0.00	 0.00	 0.00	 0.42	 7.04	 0.00	 0.00	
1985	 8	17	       3	0	 28.70	 0.00	 0.00	 0.00	 0.00	 0.40	 7.48	 0.00	 0.00	
1985	 8	18	       4	0	 28.40	 0.00	 0.00	 0.00	 0.00	 0.35	 7.15	 0.00	 0.00	
1985	 8	19	       5	0	 28.10	 0.00	 0.00	 0.00	 0.00	 0.28	 6.16	 0.00	 0.00	
1985	 8	20	       6	0	 27.80	 0.00	 0.00	 0.00	 0.00	 0.27	 6.38	 0.00	 0.00	
1985	 8	21	       7	0	 27.60	 0.00	 0.00	 0.00	 0.00	 0.24	 6.16	 0.00	 0.00	
1985	 8	22	       8	0	 27.40	 0.00	 0.00	 0.00	 0.00	 0.20	 5.39	 0.00	 0.00	
1985	 8	23	       9	0	 27.20	 0.00	 0.00	 0.00	 0.00	 0.22	 6.05	 0.00	 0.00	
1985	 8	24	      10	0	 27.00	 0.00	 0.00	 0.00	 0.00	 0.20	 5.83	 0.00	 0.00	
1985	 8	25	      11	0	 26.80	 0.00	 0.00	 0.00	 0.00	 0.20	 6.16	 0.00	 0.00	
1985	 8	26	      12	0	 34.80	 0.00	13.30	 0.00	 0.00	 5.28	 5.28	 0.00	 0.00	
1985	 8	27	      13	0	 32.50	 0.00	 0.00	 0.00	 0.00	 2.28	 5.39	 0.00	 0.00	
1985	 8	28	      14	0	 31.80	 0.00	 0.00	 0.00	 0.00	 0.68	 5.17	 0.00	 0.00	
1985	 8	29	      15	0	 31.20	 0.00	 0.00	 0.00	 0.00	 0.59	 5.28	 0.00	 0.00	
1985	 8	30	      16	0	 30.70	 0.00	 0.00	 0.00	 0.00	 0.50	 5.06	 0.00	 0.00	
1985	 8	31	      17	0	 30.30	 0.00	 0.00	 0.00	 0.00	 0.46	 5.28	 0.00	 0.00	
1985	 9	 1	      18	0	 29.80	 0.00	 0.00	 0.00	 0.00	 0.42	 5.50	 0.00	 0.00	
