Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1995	 8	15	       1	0	 29.50	 0.00	 0.00	 0.00	 0.00	 0.49	 7.04	 0.00	 0.00	
1995	 8	16	       2	0	 29.10	 0.00	 0.00	 0.00	 0.00	 0.37	 6.16	 0.00	 0.00	
1995	 8	17	       3	0	 28.80	 0.00	 0.00	 0.00	 0.00	 0.32	 5.94	 0.00	 0.00	
1995	 8	18	       4	0	 28.40	 0.00	 0.00	 0.00	 0.00	 0.37	 7.48	 0.00	 0.00	
1995	 8	19	       5	0	 28.20	 0.00	 0.00	 0.00	 0.00	 0.28	 6.16	 0.00	 0.00	
1995	 8	20	       6	0	 27.90	 0.00	 0.00	 0.00	 0.00	 0.24	 5.50	 0.00	 0.00	
1995	 8	21	       7	0	 27.70	 0.00	 0.00	 0.00	 0.00	 0.22	 5.28	 0.00	 0.00	
1995	 8	22	       8	0	 27.50	 0.00	 0.00	 0.00	 0.00	 0.21	 5.28	 0.00	 0.00	
1995	 8	23	       9	0	 27.30	 0.00	 0.00	 0.00	 0.00	 0.17	 4.51	 0.00	 0.00	
1995	 8	24	      10	0	 27.20	 0.00	 1.80	 0.00	 0.00	 1.98	 6.82	 0.00	 0.00	
1995	 8	25	      11	0	 27.00	 0.00	 0.00	 0.00	 0.00	 0.19	 5.61	 0.00	 0.00	
1995	 8	26	      12	0	 26.80	 0.00	 0.00	 0.00	 0.00	 0.18	 5.50	 0.00	 0.00	
1995	 8	27	      13	0	 26.60	 0.00	 0.00	 0.00	 0.00	 0.18	 5.50	 0.00	 0.00	
1995	 8	28	      14	0	 26.40	 0.00	 0.00	 0.00	 0.00	 0.19	 6.27	 0.00	 0.00	
1995	 8	29	      15	0	 26.30	 0.00	 0.00	 0.00	 0.00	 0.16	 5.39	 0.00	 0.00	
1995	 8	30	      16	0	 26.10	 0.00	 0.00	 0.00	 0.00	 0.16	 5.50	 0.00	 0.00	
1995	 8	31	      17	0	 26.00	 0.00	 0.00	 0.00	 0.00	 0.14	 4.95	 0.00	 0.00	
1995	 9	 1	      18	0	 25.80	 0.00	 0.00	 0.00	 0.00	 0.12	 4.40	 0.00	 0.00	
1995	 9	 2	      19	0	 25.70	 0.00	 0.00	 0.00	 0.00	 0.14	 5.17	 0.00	 0.00	
1995	 9	 3	      20	0	 25.50	 0.00	 0.00	 0.00	 0.00	 0.18	 6.93	 0.00	 0.00	
1995	 9	 4	      21	0	 30.80	 0.00	11.60	 0.00	 0.00	 6.27	 6.27	 0.00	 0.00	
1995	 9	 5	      22	0	 30.60	 0.00	 2.80	 0.00	 0.00	 3.04	 5.39	 0.00	 0.00	
1995	 9	 6	      23	0	 30.10	 0.00	 0.00	 0.00	 0.00	 0.49	 5.83	 0.00	 0.00	
1995	 9	 7	      24	0	 29.70	 0.00	 0.00	 0.00	 0.00	 0.46	 6.27	 0.00	 0.00	
1995	 9	 8	      25	0	 29.30	 0.00	 0.00	 0.00	 0.00	 0.39	 6.16	 0.00	 0.00	
1995	 9	 9	      26	0	 29.00	 0.00	 0.00	 0.00	 0.00	 0.27	 4.73	 0.00	 0.00	
1995	 9	10	      27	0	 28.70	 0.00	 0.00	 0.00	 0.00	 0.30	 5.72	 0.00	 0.00	
1995	 9	11	      28	0	 28.40	 0.00	 0.00	 0.00	 0.00	 0.27	 5.50	 0.00	 0.00	
1995	 9	12	      29	0	 28.30	 0.00	 3.10	 0.00	 0.00	 3.21	 5.39	 0.00	 0.00	
1995	 9	13	      30	0	 32.00	 0.00	 8.80	 0.00	 0.00	 5.17	 5.17	 0.00	 0.00	
1995	 9	14	      31	0	 29.90	 0.00	 0.00	 0.00	 0.00	 2.06	 4.84	 0.00	 0.00	
1995	 9	15	      32	0	 29.60	 0.00	 0.00	 0.00	 0.00	 0.35	 5.06	 0.00	 0.00	
1995	 9	16	      33	0	 29.30	 0.00	 1.70	 0.00	 0.00	 1.96	 5.94	 0.00	 0.00	
1995	 9	17	      34	0	 29.00	 0.00	 0.00	 0.00	 0.00	 0.26	 4.51	 0.00	 0.00	
1995	 9	18	      35	0	 28.80	 0.00	 0.70	 0.00	 0.00	 0.91	 4.62	 0.00	 0.00	
1995	 9	19	      36	0	 28.80	 0.00	 2.80	 0.00	 0.00	 2.87	 4.18	 0.00	 0.00	
1995	 9	20	      37	0	 28.70	 0.00	 2.00	 0.00	 0.00	 2.09	 3.85	 0.00	 0.00	
1995	 9	21	      38	0	 28.50	 0.00	 0.00	 0.00	 0.00	 0.18	 3.74	 0.00	 0.00	
1995	 9	22	      39	0	 28.60	 0.00	 4.40	 0.00	 0.00	 4.29	 4.29	 0.00	 0.00	
1995	 9	23	      40	0	 30.80	 0.00	 5.40	 0.00	 0.00	 3.19	 3.19	 0.00	 0.00	
1995	 9	24	      41	0	 30.60	 0.00	 1.00	 0.00	 0.00	 1.17	 2.86	 0.00	 0.00	
1995	 9	25	      42	0	 30.30	 0.00	 0.00	 0.00	 0.00	 0.34	 3.96	 0.00	 0.00	
1995	 9	26	      43	0	 30.00	 0.00	 0.00	 0.00	 0.00	 0.32	 4.07	 0.00	 0.00	
1995	 9	27	      44	0	 44.00	 0.00	17.00	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
