Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1983	 8	15	       1	0	 29.60	 0.00	 0.00	 0.00	 0.00	 0.38	 5.28	 0.00	 0.00	
1983	 8	16	       2	0	 29.30	 0.00	 0.00	 0.00	 0.00	 0.36	 5.83	 0.00	 0.00	
1983	 8	17	       3	0	 28.90	 0.00	 0.00	 0.00	 0.00	 0.36	 6.49	 0.00	 0.00	
1983	 8	18	       4	0	 28.60	 0.00	 0.00	 0.00	 0.00	 0.28	 5.39	 0.00	 0.00	
1983	 8	19	       5	0	 28.40	 0.00	 0.00	 0.00	 0.00	 0.27	 5.61	 0.00	 0.00	
1983	 8	20	       6	0	 28.10	 0.00	 0.00	 0.00	 0.00	 0.24	 5.28	 0.00	 0.00	
1983	 8	21	       7	0	 27.90	 0.00	 0.00	 0.00	 0.00	 0.19	 4.51	 0.00	 0.00	
1983	 8	22	       8	0	 27.70	 0.00	 0.00	 0.00	 0.00	 0.22	 5.50	 0.00	 0.00	
1983	 8	23	       9	0	 27.50	 0.00	 0.00	 0.00	 0.00	 0.25	 6.49	 0.00	 0.00	
1983	 8	24	      10	0	 27.30	 0.00	 0.00	 0.00	 0.00	 0.18	 4.95	 0.00	 0.00	
1983	 8	25	      11	0	 27.10	 0.00	 0.00	 0.00	 0.00	 0.17	 4.84	 0.00	 0.00	
1983	 8	26	      12	0	 26.90	 0.00	 0.00	 0.00	 0.00	 0.17	 4.84	 0.00	 0.00	
1983	 8	27	      13	0	 26.70	 0.00	 0.00	 0.00	 0.00	 0.19	 5.61	 0.00	 0.00	
1983	 8	28	      14	0	 26.60	 0.00	 0.00	 0.00	 0.00	 0.17	 5.50	 0.00	 0.00	
1983	 8	29	      15	0	 26.40	 0.00	 0.00	 0.00	 0.00	 0.14	 4.62	 0.00	 0.00	
1983	 8	30	      16	0	 26.30	 0.00	 0.00	 0.00	 0.00	 0.14	 4.84	 0.00	 0.00	
1983	 8	31	      17	0	 26.20	 0.00	 0.00	 0.00	 0.00	 0.12	 4.18	 0.00	 0.00	
1983	 9	 1	      18	0	 26.00	 0.00	 0.00	 0.00	 0.00	 0.15	 5.17	 0.00	 0.00	
1983	 9	 2	      19	0	 25.90	 0.00	 0.00	 0.00	 0.00	 0.15	 5.28	 0.00	 0.00	
