Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05m	0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15m	0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25m	0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35m	0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45m	0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55m	0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65m	0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75m	0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85m	0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95m	1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05m	1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15m	
2005	 7	15	       1	1	0.4700	0.5000	0.5000	0.5000	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400
2005	 7	16	       2	1	0.4930	0.5380	0.5000	0.5000	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400
2005	 7	17	       3	1	0.4930	0.5300	0.5070	0.5010	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400
2005	 7	18	       4	1	0.4450	0.5230	0.5100	0.5030	0.5010	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400
2005	 7	19	       5	1	0.5400	0.5400	0.5400	0.5100	0.5020	0.5410	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400
2005	 7	20	       6	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5400	0.5400	0.5400	0.5400
2005	 7	21	       7	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5400	0.5400
2005	 7	22	       8	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2005	 7	23	       9	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2005	 7	24	      10	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2005	 7	25	      11	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2005	 7	26	      12	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2005	 7	27	      13	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2005	 7	28	      14	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2005	 7	29	      15	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2005	 7	30	      16	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2005	 7	31	      17	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2005	 8	 1	      18	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2005	 8	 2	      19	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2005	 8	 3	      20	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2005	 8	 4	      21	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2005	 8	 5	      22	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2005	 8	 6	      23	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2005	 8	 7	      24	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2005	 8	 8	      25	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2005	 8	 9	      26	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2005	 8	10	      27	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2005	 8	11	      28	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
