Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2005	 7	15	       1	1	146.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.03	 3.41	 0.00	 0.00	
2005	 7	16	       2	1	153.04	-999.00	  0.00	 0.00	10.80	 0.00	 0.00	 0.00	 0.00	 4.73	 4.73	 0.00	 0.00	
2005	 7	17	       3	1	152.85	-999.00	  0.00	 0.00	 3.40	 0.00	 0.00	 0.00	 0.00	 3.41	 3.41	 0.00	 0.00	
2005	 7	18	       4	1	152.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 4.71	 5.83	 0.00	 0.00	
2005	 7	19	       5	1	182.39	-999.00	 61.03	 0.00	81.20	 0.00	 0.00	 0.00	 0.00	 5.17	 5.17	 0.00	 0.00	
2005	 7	20	       6	1	194.40	-999.00	 55.35	 0.00	 9.30	 0.00	 0.00	 0.00	 0.00	 4.69	 4.69	 0.58	 0.58	
2005	 7	21	       7	1	199.80	-999.00	 47.85	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 4.82	 4.82	 0.68	 0.68	
2005	 7	22	       8	1	210.60	-999.00	 57.52	 0.00	16.40	 0.00	 0.06	 0.00	 0.00	 4.08	 4.08	 0.65	 0.65	
2005	 7	23	       9	1	216.00	-999.00	 84.51	 0.00	32.40	 0.00	 1.96	 0.00	 0.00	 2.89	 2.89	 0.52	 0.52	
2005	 7	24	      10	1	221.40	-999.00	133.57	 0.00	53.80	 0.00	 2.00	 0.00	 0.00	 2.30	 2.30	 0.45	 0.45	
2005	 7	25	      11	1	226.80	-999.00	135.95	 0.00	 6.80	 0.00	 2.00	 0.00	 0.00	 1.98	 1.98	 0.44	 0.44	
2005	 7	26	      12	1	232.20	-999.00	157.06	 0.00	25.20	 0.00	 2.00	 0.00	 0.00	 1.68	 1.68	 0.41	 0.41	
2005	 7	27	      13	1	232.20	-999.00	152.64	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 1.90	 1.90	 0.52	 0.52	
2005	 7	28	      14	1	237.60	-999.00	148.56	 0.00	 1.00	 0.00	 2.00	 0.00	 0.00	 2.35	 2.35	 0.73	 0.73	
2005	 7	29	      15	1	243.00	-999.00	142.50	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 3.00	 3.00	 1.06	 1.07	
2005	 7	30	      16	1	248.40	-999.00	136.65	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 2.73	 2.73	 1.11	 1.11	
2005	 7	31	      17	1	253.80	-999.00	132.65	 0.00	 1.40	 0.00	 2.00	 0.00	 0.00	 2.32	 2.32	 1.08	 1.09	
2005	 8	 1	      18	1	253.80	-999.00	128.04	 0.00	 0.80	 0.00	 2.00	 0.00	 0.00	 2.21	 2.21	 1.19	 1.20	
2005	 8	 2	      19	1	259.20	-999.00	127.80	 0.00	 5.60	 0.00	 2.00	 0.00	 0.00	 2.36	 2.36	 1.48	 1.48	
2005	 8	 3	      20	1	264.60	-999.00	125.90	 0.00	 4.60	 0.00	 2.00	 0.00	 0.00	 2.60	 2.60	 1.91	 1.91	
2005	 8	 4	      21	1	270.00	-999.00	120.06	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 2.06	 2.06	 1.78	 1.79	
2005	 8	 5	      22	1	270.00	-999.00	114.41	 0.00	 0.20	 0.00	 2.00	 0.00	 0.00	 1.89	 1.89	 1.95	 1.95	
2005	 8	 6	      23	1	270.00	-999.00	112.20	 0.00	 2.20	 0.00	 2.00	 0.00	 0.00	 1.09	 1.09	 1.32	 1.33	
2005	 8	 7	      24	1	270.00	-999.00	107.98	 0.00	 1.40	 0.00	 2.00	 0.00	 0.00	 1.46	 1.46	 2.16	 2.16	
2005	 8	 8	      25	1	270.00	-999.00	102.25	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 1.32	 1.32	 2.40	 2.41	
2005	 8	 9	      26	1	270.00	-999.00	102.73	 0.00	 6.20	 0.00	 2.00	 0.00	 0.00	 1.16	 1.16	 2.56	 2.57	
2005	 8	10	      27	1	270.00	-999.00	108.05	 0.00	11.60	 0.00	 2.00	 0.00	 0.00	 1.18	 1.18	 3.10	 3.10	
2005	 8	11	      28	1	270.00	-999.00	101.01	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 1.23	 1.23	 3.81	 3.82	
2005	 8	12	      29	1	270.00	-999.00	 95.71	 0.00	 1.30	 0.00	 2.00	 0.00	 0.00	 1.00	 1.00	 3.60	 3.61	
2005	 8	13	      30	1	270.00	-999.00	101.76	 0.00	13.30	 0.00	 2.00	 0.00	 0.00	 1.02	 1.02	 4.24	 4.25	
2005	 8	14	      31	1	270.00	-999.00	 98.21	 0.00	 2.40	 0.00	 2.00	 0.00	 0.00	 0.69	 0.69	 3.26	 3.27	
2005	 8	15	      32	1	270.00	-999.00	 91.83	 0.00	 0.10	 0.00	 2.00	 0.00	 0.00	 0.70	 0.70	 3.79	 3.80	
2005	 8	16	      33	1	270.00	-999.00	117.49	 0.00	30.40	 0.00	 2.00	 0.00	 0.00	 0.39	 0.39	 2.35	 2.36	
2005	 8	17	      34	1	270.00	-999.00	138.74	 0.00	26.10	 0.00	 2.00	 0.00	 0.00	 0.36	 0.36	 2.48	 2.49	
2005	 8	18	      35	1	270.00	-999.00	132.31	 0.00	 0.60	 0.00	 2.00	 0.00	 0.00	 0.58	 0.58	 4.45	 4.47	
2005	 8	19	      36	1	270.00	-999.00	125.50	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.50	 0.50	 4.31	 4.33	
2005	 8	20	      37	1	270.00	-999.00	125.87	 0.00	 5.00	 0.00	 2.00	 0.00	 0.00	 0.25	 0.25	 2.38	 2.38	
2005	 8	21	      38	1	270.00	-999.00	121.36	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.22	 0.22	 2.30	 2.30	
2005	 8	22	      39	1	270.00	-999.00	115.26	 0.00	 0.50	 0.00	 2.00	 0.00	 0.00	 0.36	 0.36	 4.23	 4.24	
2005	 8	23	      40	1	270.00	-999.00	108.23	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.36	 0.36	 4.66	 4.68	
2005	 8	24	      41	1	270.00	-999.00	101.20	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.33	 0.33	 4.70	 4.71	
2005	 8	25	      42	1	270.00	-999.00	 95.82	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.21	 0.21	 3.18	 3.19	
2005	 8	26	      43	1	270.00	-999.00	 89.12	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.26	 0.26	 4.44	 4.45	
2005	 8	27	      44	1	270.00	-999.00	 83.39	 0.00	 0.10	 0.00	 2.00	 0.00	 0.00	 0.20	 0.20	 3.63	 3.64	
2005	 8	28	      45	1	270.00	-999.00	 76.15	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.25	 0.25	 5.00	 5.02	
2005	 8	29	      46	1	270.00	-999.00	 69.99	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.18	 0.18	 3.97	 3.99	
2005	 8	30	      47	1	270.00	-999.00	 62.50	 0.00	 0.30	 0.00	 2.00	 0.00	 0.00	 0.24	 0.24	 5.55	 5.58	
2005	 8	31	      48	1	270.00	-999.00	 55.37	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.19	 0.19	 4.94	 4.96	
2005	 9	 1	      49	1	270.00	-999.00	 48.67	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.17	 0.17	 4.53	 4.55	
2005	 9	 2	      50	1	270.00	-999.00	 45.00	 0.00	 3.90	 0.00	 2.00	 0.00	 0.00	 0.18	 0.18	 5.39	 5.41	
2005	 9	 3	      51	1	270.00	-999.00	 77.07	 0.00	38.00	 0.00	 2.00	 0.00	 0.00	 0.12	 0.12	 3.81	 3.83	
2005	 9	 4	      52	1	270.00	-999.00	 72.87	 0.00	 1.40	 0.00	 2.00	 0.00	 0.00	 0.10	 0.10	 3.50	 3.52	
2005	 9	 5	      53	1	270.00	-999.00	 65.96	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.13	 0.13	 4.78	 4.80	
2005	 9	 6	      54	1	270.00	-999.00	 74.67	 0.00	16.50	 0.00	 2.00	 0.00	 0.00	 0.15	 0.15	 5.64	 5.66	
2005	 9	 7	      55	1	270.00	-999.00	 84.11	 0.00	15.80	 0.00	 2.00	 0.00	 0.00	 0.11	 0.11	 4.26	 4.28	
2005	 9	 8	      56	1	270.00	-999.00	 86.73	 0.00	 9.10	 0.00	 2.00	 0.00	 0.00	 0.10	 0.10	 4.37	 4.39	
2005	 9	 9	      57	1	270.00	-999.00	 80.91	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.08	 0.08	 3.74	 3.76	
2005	 9	10	      58	1	270.00	-999.00	 75.42	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.07	 0.07	 3.42	 3.44	
2005	 9	11	      59	1	270.00	-999.00	 72.54	 0.00	 2.50	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 3.32	 3.34	
2005	 9	12	      60	1	270.00	-999.00	 67.27	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 3.21	 3.23	
2005	 9	13	      61	1	270.00	-999.00	 67.73	 0.00	 5.30	 0.00	 2.00	 0.00	 0.00	 0.05	 0.05	 2.78	 2.80	
2005	 9	14	      62	1	270.00	-999.00	 63.01	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.05	 0.05	 2.67	 2.69	
2005	 9	15	      63	1	270.00	-999.00	 57.86	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.05	 0.05	 3.10	 3.12	
2005	 9	16	      64	1	270.00	-999.00	 51.74	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.07	 0.07	 4.06	 4.08	
2005	 9	17	      65	1	270.00	-999.00	 44.87	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.08	 0.08	 4.80	 4.83	
2005	 9	18	      66	1	270.00	-999.00	 37.35	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.08	 0.08	 5.43	 5.47	
2005	 9	19	      67	1	270.00	-999.00	 30.70	 0.00	 0.10	 0.00	 2.00	 0.00	 0.00	 0.07	 0.07	 4.68	 4.71	
2005	 9	20	      68	1	270.00	-999.00	 70.92	 0.00	44.60	 0.00	 2.00	 0.00	 0.00	 0.03	 0.03	 2.34	 2.35	
2005	 9	21	      69	1	270.00	-999.00	101.76	 0.00	35.10	 0.00	 2.00	 0.00	 0.00	 0.03	 0.03	 2.23	 2.24	
2005	 9	22	      70	1	270.00	-999.00	105.19	 0.00	 9.20	 0.00	 2.00	 0.00	 0.00	 0.05	 0.05	 3.71	 3.74	
