Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1994	 3	 1	       1	0	 95.60	 0.00	 2.90	 0.00	 0.00	 0.33	 0.33	 0.00	 0.00	 0.00	
1994	 3	 2	       2	0	 98.60	 0.00	 4.54	 0.06	 0.53	 0.44	 0.44	 0.00	 0.00	 0.00	
1994	 3	 3	       3	0	 98.20	 0.00	 3.20	 0.00	 1.75	 0.99	 0.99	 0.00	 0.00	 0.00	
1994	 3	 4	       4	0	 94.20	 0.00	 0.30	 0.00	 2.53	 1.28	 1.32	 0.00	 0.00	 0.00	
1994	 3	 5	       5	0	 93.70	 0.00	 2.20	 0.00	 1.97	 1.65	 1.65	 0.00	 0.00	 0.00	
1994	 3	 6	       6	0	 92.50	 0.00	 0.20	 0.00	 1.00	 0.96	 0.99	 0.00	 0.00	 0.00	
1994	 3	 7	       7	0	 95.90	 0.00	 3.79	 0.01	 0.40	 0.22	 0.22	 0.00	 0.00	 0.00	
1994	 3	 8	       8	0	 94.40	 0.00	 0.40	 0.00	 0.76	 0.55	 0.55	 0.00	 0.00	 0.00	
1994	 3	 9	       9	0	 92.30	 0.00	 0.00	 0.00	 1.06	 1.16	 1.32	 0.00	 0.00	 0.00	
1994	 3	10	      10	0	 90.70	 0.00	 0.00	 0.00	 0.65	 1.33	 1.76	 0.00	 0.00	 0.00	
1994	 3	11	      11	0	 89.50	 0.00	 0.00	 0.00	 0.26	 1.09	 1.65	 0.00	 0.00	 0.00	
1994	 3	12	      12	0	 91.10	 0.00	 3.10	 0.00	 0.09	 1.54	 1.54	 0.00	 0.00	 0.00	
1994	 3	13	      13	0	 90.40	 0.00	 0.20	 0.00	 0.03	 0.86	 0.88	 0.00	 0.00	 0.00	
1994	 3	14	      14	0	 89.80	 0.00	 0.40	 0.00	 0.01	 0.98	 0.99	 0.00	 0.00	 0.00	
1994	 3	15	      15	0	 95.70	 0.00	 6.25	 0.05	 0.00	 0.33	 0.33	 0.00	 0.00	 0.00	
1994	 3	16	      16	0	 97.50	 0.00	 4.07	 0.03	 0.57	 1.21	 1.21	 0.00	 0.00	 0.00	
1994	 3	17	      17	0	 96.70	 0.00	 3.00	 0.00	 1.48	 1.65	 1.65	 0.00	 0.00	 0.00	
1994	 3	18	      18	0	111.10	 0.00	16.91	 4.79	 1.90	 0.55	 0.55	 0.00	 0.00	 0.00	
1994	 3	19	      19	0	102.90	 0.00	 3.30	 0.00	 5.95	 1.21	 1.21	 0.00	 0.00	 0.00	
1994	 3	20	      20	0	 94.20	 0.00	 0.00	 0.00	 7.85	 1.65	 1.65	 0.00	 0.00	 0.00	
1994	 3	21	      21	0	 91.30	 0.00	 0.00	 0.00	 4.32	 1.59	 1.65	 0.00	 0.00	 0.00	
