Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2046	 3	 1	       1	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 3	 2	       2	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 3	 3	       3	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 3	 4	       4	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 3	 5	       5	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 3	 6	       6	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 3	 7	       7	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 3	 8	       8	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 3	 9	       9	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 3	10	      10	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 3	11	      11	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 3	12	      12	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 3	13	      13	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 3	14	      14	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 3	15	      15	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 3	16	      16	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 3	17	      17	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 3	18	      18	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 3	19	      19	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 3	20	      20	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 3	21	      21	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 3	22	      22	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 3	23	      23	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 3	24	      24	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 3	25	      25	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 3	26	      26	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 3	27	      27	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 3	28	      28	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 3	29	      29	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 3	30	      30	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 3	31	      31	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 4	 1	      32	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 4	 2	      33	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 4	 3	      34	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 4	 4	      35	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 4	 5	      36	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 4	 6	      37	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 4	 7	      38	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 4	 8	      39	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 4	 9	      40	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 4	10	      41	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 4	11	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 4	12	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 4	13	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 4	14	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 4	15	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 4	16	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 4	17	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 4	18	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 4	19	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 4	20	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 4	21	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 4	22	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 4	23	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 4	24	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 4	25	      56	1	10.95	 10.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 4	26	      57	1	11.10	 22.05	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 4	27	      58	1	 9.30	 31.35	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 4	28	      59	1	12.20	 43.55	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 4	29	      60	1	14.15	 57.70	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 4	30	      61	1	11.40	 69.10	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 5	 1	      62	1	12.30	 81.40	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2046	 5	 2	      63	1	13.05	 94.45	0.30	 0.007	 0.007	  0.25	  0.25	0.0000	0.0000	  0.00	
2046	 5	 3	      64	1	12.15	106.60	0.31	 0.008	 0.008	  0.52	  0.52	0.0000	0.0000	  0.00	
2046	 5	 4	      65	1	11.50	118.10	0.32	 0.009	 0.009	  0.83	  0.83	0.0000	0.0000	  0.00	
2046	 5	 5	      66	1	13.90	132.00	0.33	 0.010	 0.010	  1.18	  1.18	0.0000	0.0000	  0.00	
2046	 5	 6	      67	1	14.60	146.60	0.34	 0.011	 0.011	  1.58	  1.58	0.0000	0.0000	  0.00	
2046	 5	 7	      68	1	11.25	157.85	0.35	 0.012	 0.012	  2.03	  2.03	0.0000	0.0000	  0.00	
2046	 5	 8	      69	1	11.10	168.95	0.36	 0.014	 0.014	  2.53	  2.53	0.0000	0.0000	  0.00	
2046	 5	 9	      70	1	11.15	180.10	0.37	 0.015	 0.015	  3.08	  3.08	0.0000	0.0000	  0.00	
2046	 5	10	      71	1	11.35	191.45	0.38	 0.017	 0.017	  3.70	  3.70	0.0000	0.0000	  0.00	
2046	 5	11	      72	1	11.70	203.15	0.39	 0.019	 0.019	  4.39	  4.39	0.0000	0.0000	  0.00	
2046	 5	12	      73	1	14.25	217.40	0.40	 0.022	 0.022	  5.18	  5.18	0.0000	0.0000	  0.00	
2046	 5	13	      74	1	11.85	229.25	0.41	 0.025	 0.025	  6.07	  6.07	0.0000	0.0000	  0.00	
2046	 5	14	      75	1	12.85	242.10	0.42	 0.028	 0.028	  7.07	  7.07	0.0000	0.0000	  0.00	
2046	 5	15	      76	1	11.30	253.40	0.43	 0.031	 0.031	  8.18	  8.18	0.0000	0.0000	  0.00	
2046	 5	16	      77	1	11.60	265.00	0.43	 0.035	 0.035	  9.42	  9.42	0.0000	0.0000	  0.00	
2046	 5	17	      78	1	11.50	276.50	0.44	 0.039	 0.039	 10.80	 10.80	0.0000	0.0000	  0.00	
2046	 5	18	      79	1	11.35	287.85	0.45	 0.044	 0.044	 12.34	 12.34	0.0000	0.0000	  0.00	
2046	 5	19	      80	1	14.30	302.15	0.46	 0.050	 0.050	 14.10	 14.10	0.0000	0.0000	  0.00	
2046	 5	20	      81	1	15.35	317.50	0.47	 0.058	 0.058	 16.13	 16.13	0.0000	0.0000	  0.00	
2046	 5	21	      82	1	10.80	328.30	0.48	 0.064	 0.064	 18.37	 18.37	0.0000	0.0000	  0.00	
2046	 5	22	      83	1	10.95	339.25	0.48	 0.071	 0.071	 20.85	 20.85	0.0000	0.0000	  0.00	
2046	 5	23	      84	1	11.70	350.95	0.49	 0.080	 0.080	 23.62	 23.62	0.0000	0.0000	  0.00	
2046	 5	24	      85	1	 9.95	360.90	0.50	 0.088	 0.088	 26.65	 26.65	0.0000	0.0000	  0.00	
2046	 5	25	      86	1	13.05	373.95	0.50	 0.100	 0.100	 30.06	 30.06	0.0000	0.0000	  0.00	
2046	 5	26	      87	1	11.20	385.15	0.51	 0.111	 0.111	 33.84	 33.84	0.0000	0.0000	  0.00	
2046	 5	27	      88	1	10.45	395.60	0.52	 0.123	 0.123	 37.98	 37.98	0.0000	0.0000	  0.00	
2046	 5	28	      89	1	11.60	407.20	0.52	 0.137	 0.137	 42.57	 42.57	0.0000	0.0000	  0.00	
2046	 5	29	      90	1	13.30	420.50	0.53	 0.156	 0.156	 47.74	 47.74	0.0000	0.0000	  0.00	
2046	 5	30	      91	1	14.45	434.95	0.54	 0.179	 0.179	 53.58	 53.58	0.0000	0.0000	  0.00	
2046	 5	31	      92	1	13.75	448.70	0.55	 0.204	 0.204	 60.14	 60.14	0.0000	0.0000	  0.00	
2046	 6	 1	      93	1	13.25	461.95	0.55	 0.232	 0.232	 67.49	 67.49	0.0000	0.0000	  0.00	
2046	 6	 2	      94	1	16.90	478.85	0.56	 0.273	 0.273	 75.93	 75.93	0.0000	0.0000	  0.00	
2046	 6	 3	      95	1	14.40	493.25	0.57	 0.314	 0.314	 85.41	 85.41	0.0000	0.0000	  0.00	
2046	 6	 4	      96	1	15.55	508.80	0.58	 0.364	 0.364	 96.11	 96.11	0.0000	0.0000	  0.00	
2046	 6	 5	      97	1	14.85	523.65	0.59	 0.420	 0.420	108.09	108.09	0.0000	0.0000	  0.00	
2046	 6	 6	      98	1	15.60	539.25	0.60	 0.487	 0.487	121.46	121.46	0.0000	0.0000	  0.00	
2046	 6	 7	      99	1	14.75	554.00	0.60	 0.544	 0.544	135.94	135.94	0.0000	0.0000	  0.00	
2046	 6	 8	     100	1	13.90	567.90	0.60	 0.591	 0.591	151.29	151.29	0.0146	0.0146	  0.02	
2046	 6	 9	     101	1	13.20	581.10	0.60	 0.630	 0.630	167.33	167.33	0.0165	0.0165	  0.03	
2046	 6	10	     102	1	12.55	593.65	0.60	 0.663	 0.663	183.93	183.93	0.0187	0.0187	  0.03	
2046	 6	11	     103	1	14.80	608.45	0.60	 0.697	 0.697	201.07	201.07	0.0211	0.0211	  0.04	
2046	 6	12	     104	1	15.90	624.35	0.60	 0.726	 0.726	218.68	218.68	0.0239	0.0239	  0.05	
2046	 6	13	     105	1	14.40	638.75	0.60	 0.750	 0.750	236.66	236.66	0.0271	0.0271	  0.06	
2046	 6	14	     106	1	13.20	651.95	0.60	 0.770	 0.770	254.95	254.95	0.0306	0.0306	  0.08	
2046	 6	15	     107	1	13.15	665.10	0.60	 0.788	 0.788	273.49	273.49	0.0346	0.0346	  0.09	
2046	 6	16	     108	1	15.25	680.35	0.60	 0.804	 0.804	292.28	292.28	0.0390	0.0390	  0.11	
2046	 6	17	     109	1	12.75	693.10	0.60	 0.816	 0.816	311.24	311.24	0.0440	0.0440	  0.14	
2046	 6	18	     110	1	14.60	707.70	0.60	 0.828	 0.828	330.38	330.38	0.0497	0.0497	  0.16	
2046	 6	19	     111	1	13.55	721.25	0.60	 0.838	 0.839	349.66	349.67	0.0559	0.0559	  0.20	
2046	 6	20	     112	1	13.65	734.90	0.60	 0.847	 0.849	369.07	369.10	0.0630	0.0630	  0.23	
2046	 6	21	     113	1	15.25	750.15	0.60	 0.856	 0.859	388.60	388.67	0.0708	0.0708	  0.28	
2046	 6	22	     114	1	14.45	764.60	0.60	 0.862	 0.867	408.22	408.35	0.0795	0.0795	  0.32	
2046	 6	23	     115	1	13.85	778.45	0.60	 0.867	 0.873	427.91	428.13	0.0891	0.0891	  0.38	
2046	 6	24	     116	1	17.30	795.75	0.60	 0.871	 0.880	447.65	448.00	0.0997	0.0997	  0.45	
2046	 6	25	     117	1	17.85	813.60	0.60	 0.871	 0.887	464.60	467.96	0.1115	0.1114	  0.52	
2046	 6	26	     118	1	15.30	828.90	0.60	 0.871	 0.891	481.70	487.99	0.1244	0.1242	  0.60	
2046	 6	27	     119	1	13.85	842.75	0.60	 0.873	 0.895	501.48	508.06	0.1385	0.1383	  0.69	
2046	 6	28	     120	1	15.80	858.55	0.60	 0.875	 0.898	520.93	528.18	0.1538	0.1537	  0.80	
2046	 6	29	     121	1	17.75	876.30	0.60	 0.875	 0.902	537.66	548.35	0.1705	0.1702	  0.92	
2046	 6	30	     122	1	19.00	895.30	0.60	 0.875	 0.905	551.37	568.55	0.1884	0.1880	  1.04	
2046	 7	 1	     123	1	17.30	912.60	0.60	 0.875	 0.907	564.70	588.80	0.2077	0.2071	  1.17	
2046	 7	 2	     124	1	18.10	930.70	0.60	 0.875	 0.909	578.00	609.06	0.2283	0.2274	  1.31	
2046	 7	 3	     125	1	16.65	947.35	0.60	 0.875	 0.911	594.41	629.35	0.2501	0.2491	  1.48	
2046	 7	 4	     126	1	17.65	965.00	0.60	 0.875	 0.912	608.83	649.66	0.2731	0.2718	  1.65	
2046	 7	 5	     127	1	18.75	983.75	0.60	 0.875	 0.914	621.80	669.99	0.2972	0.2956	  1.84	
2046	 7	 6	     128	1	17.10	1000.85	0.60	 0.875	 0.915	631.50	690.33	0.3221	0.3201	  2.02	
2046	 7	 7	     129	1	17.65	1018.50	0.60	 0.874	 0.915	641.27	710.68	0.3479	0.3452	  2.21	
2046	 7	 8	     130	1	17.15	1035.65	0.60	 0.874	 0.916	649.99	731.04	0.3743	0.3708	  2.41	
2046	 7	 9	     131	1	15.30	1050.95	0.60	 0.873	 0.917	658.90	751.41	0.4011	0.3969	  2.61	
2046	 7	10	     132	1	17.70	1068.65	0.60	 0.873	 0.917	668.18	771.79	0.4280	0.4231	  2.83	
2046	 7	11	     133	1	17.05	1085.70	0.60	 0.872	 0.918	677.26	792.17	0.4550	0.4493	  3.04	
2046	 7	12	     134	1	18.15	1103.85	0.60	 0.872	 0.918	685.26	812.56	0.4816	0.4750	  3.26	
