Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2007	 8	 1	       1	1	162.00	-999.00	 16.94	 0.00	37.00	 0.00	 0.00	 0.00	 0.00	 5.06	 5.06	 0.00	 0.00	
2007	 8	 2	       2	1	162.00	-999.00	 78.92	 0.00	74.60	 0.00	 0.00	 0.00	 0.00	 4.62	 4.62	 0.00	 0.00	
2007	 8	 3	       3	1	162.00	-999.00	 73.62	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.30	 3.30	 0.00	 0.00	
2007	 8	 4	       4	1	162.00	-999.00	 69.32	 0.00	 1.00	 0.00	 0.06	 0.00	 0.00	 3.30	 3.30	 0.00	 0.00	
2007	 8	 5	       5	1	178.20	-999.00	 62.25	 0.00	 0.10	 0.00	 1.94	 0.00	 0.00	 5.17	 5.17	 0.00	 0.00	
2007	 8	 6	       6	1	189.00	-999.00	 67.67	 0.00	11.60	 0.00	 2.00	 0.00	 0.00	 3.72	 3.72	 0.46	 0.46	
2007	 8	 7	       7	1	199.80	-999.00	 62.48	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 2.80	 2.80	 0.39	 0.39	
2007	 8	 8	       8	1	205.20	-999.00	 58.03	 0.00	 0.40	 0.00	 2.00	 0.00	 0.00	 2.47	 2.47	 0.39	 0.39	
2007	 8	 9	       9	1	216.00	-999.00	 53.83	 0.00	 2.20	 0.00	 2.00	 0.00	 0.00	 3.73	 3.73	 0.66	 0.66	
2007	 8	10	      10	1	221.40	-999.00	 46.11	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 4.76	 4.76	 0.96	 0.96	
2007	 8	11	      11	1	226.80	-999.00	 40.56	 0.00	 2.60	 0.00	 2.00	 0.00	 0.00	 5.01	 5.01	 1.14	 1.14	
2007	 8	12	      12	1	232.20	-999.00	 41.51	 0.00	 8.00	 0.00	 2.00	 0.00	 0.00	 4.01	 4.01	 1.04	 1.04	
2007	 8	13	      13	1	237.60	-999.00	 37.23	 0.00	 0.80	 0.00	 2.00	 0.00	 0.00	 2.38	 2.38	 0.70	 0.70	
2007	 8	14	      14	1	243.00	-999.00	 31.38	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 2.89	 2.89	 0.96	 0.96	
2007	 8	15	      15	1	243.00	-999.00	 23.56	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 4.22	 4.22	 1.60	 1.61	
2007	 8	16	      16	1	248.40	-999.00	 16.07	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 3.82	 3.82	 1.67	 1.68	
2007	 8	17	      17	1	253.80	-999.00	  9.68	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 2.92	 2.92	 1.47	 1.48	
2007	 8	18	      18	1	259.20	-999.00	  2.74	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 3.11	 3.11	 1.83	 1.84	
2007	 8	19	      19	1	259.20	-999.00	  7.97	 0.00	11.40	 0.00	 2.00	 0.00	 0.00	 2.48	 2.48	 1.69	 1.70	
2007	 8	20	      20	1	264.60	-999.00	 10.93	 0.00	 8.80	 0.00	 2.00	 0.00	 0.00	 2.14	 2.14	 1.70	 1.71	
2007	 8	21	      21	1	270.00	-999.00	  4.76	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 2.15	 2.15	 2.02	 2.02	
2007	 8	22	      22	1	267.10	-999.00	  0.18	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 2.58	 2.58	 2.90	 2.90	
2007	 8	23	      23	1	260.63	-999.00	  0.00	 0.00	 0.00	 0.00	 1.39	 0.00	 0.00	 2.46	 2.46	 3.35	 3.35	
2007	 8	24	      24	1	265.72	-999.00	  0.00	 0.00	12.80	 0.00	 1.45	 0.00	 0.00	 2.12	 2.12	 3.58	 3.58	
2007	 8	25	      25	1	270.00	-999.00	 18.47	 0.00	27.60	 0.00	 2.00	 0.00	 0.00	 0.94	 0.94	 1.91	 1.91	
2007	 8	26	      26	1	270.00	-999.00	 13.36	 0.00	 0.50	 0.00	 2.00	 0.00	 0.00	 1.05	 1.05	 2.56	 2.57	
2007	 8	27	      27	1	270.00	-999.00	  6.08	 0.00	 0.20	 0.00	 2.00	 0.00	 0.00	 1.40	 1.40	 4.07	 4.08	
2007	 8	28	      28	1	266.69	-999.00	  3.12	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.96	 0.96	 3.31	 3.31	
2007	 8	29	      29	1	270.00	-999.00	  6.70	 0.00	12.60	 0.00	 2.00	 0.00	 0.00	 0.75	 0.75	 2.97	 2.98	
2007	 8	30	      30	1	270.00	-999.00	  5.01	 0.00	 3.70	 0.00	 2.00	 0.00	 0.00	 0.61	 0.61	 2.78	 2.79	
2007	 8	31	      31	1	270.00	-999.00	  5.85	 0.00	 7.00	 0.00	 2.00	 0.00	 0.00	 0.67	 0.67	 3.49	 3.50	
2007	 9	 1	      32	1	270.00	-999.00	  0.24	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.52	 0.52	 3.09	 3.09	
2007	 9	 2	      33	1	266.96	-999.00	  0.98	 0.00	 3.20	 0.00	 2.00	 0.00	 0.00	 0.46	 0.46	 3.04	 3.05	
2007	 9	 3	      34	1	264.32	-999.00	  0.00	 0.00	 0.00	 0.00	 1.32	 0.00	 0.00	 0.35	 0.35	 2.61	 2.61	
2007	 9	 4	      35	1	260.05	-999.00	  0.00	 0.00	 0.00	 0.00	 1.15	 0.00	 0.00	 0.39	 0.39	 3.23	 3.23	
2007	 9	 5	      36	1	254.94	-999.00	  0.00	 0.00	 0.60	 0.00	 1.04	 0.00	 0.00	 0.49	 0.49	 4.56	 4.56	
2007	 9	 6	      37	1	257.70	-999.00	  0.00	 0.00	 7.80	 0.00	 0.93	 0.00	 0.00	 0.38	 0.38	 4.00	 4.00	
2007	 9	 7	      38	1	254.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.83	 0.00	 0.00	 0.21	 0.21	 2.42	 2.42	
2007	 9	 8	      39	1	250.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.74	 0.00	 0.00	 0.26	 0.26	 3.35	 3.35	
2007	 9	 9	      40	1	245.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.68	 0.00	 0.00	 0.25	 0.25	 3.48	 3.48	
2007	 9	10	      41	1	241.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.19	 0.19	 2.98	 2.98	
2007	 9	11	      42	1	236.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.28	 0.28	 4.76	 4.76	
2007	 9	12	      43	1	230.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.26	 0.26	 4.78	 4.78	
2007	 9	13	      44	1	244.85	-999.00	 11.50	 0.00	31.20	 0.00	 0.66	 0.00	 0.00	 0.23	 0.23	 4.47	 4.49	
2007	 9	14	      45	1	250.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.22	 0.22	 4.82	 4.82	
2007	 9	15	      46	1	244.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.21	 0.21	 4.94	 4.94	
2007	 9	16	      47	1	254.33	-999.00	  0.00	 0.00	13.00	 0.00	 0.66	 0.00	 0.00	 0.11	 0.11	 2.74	 2.74	
2007	 9	17	      48	1	268.67	-999.00	  1.16	 0.00	20.20	 0.00	 0.66	 0.00	 0.00	 0.14	 0.14	 3.90	 3.91	
2007	 9	18	      49	1	270.00	-999.00	  3.44	 0.00	 7.80	 0.00	 0.66	 0.00	 0.00	 0.07	 0.07	 2.11	 2.12	
2007	 9	19	      50	1	270.00	-999.00	 15.17	 0.00	17.00	 0.00	 1.28	 0.00	 0.00	 0.10	 0.10	 3.17	 3.18	
2007	 9	20	      51	1	270.00	-999.00	 11.11	 0.00	 1.00	 0.00	 2.00	 0.00	 0.00	 0.09	 0.09	 2.97	 2.98	
2007	 9	21	      52	1	270.00	-999.00	 19.76	 0.00	13.60	 0.00	 2.00	 0.00	 0.00	 0.08	 0.08	 2.87	 2.88	
2007	 9	22	      53	1	270.00	-999.00	 32.84	 0.00	17.70	 0.00	 2.00	 0.00	 0.00	 0.07	 0.07	 2.55	 2.56	
2007	 9	23	      54	1	270.00	-999.00	 26.48	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.11	 0.11	 4.26	 4.27	
2007	 9	24	      55	1	270.00	-999.00	 20.44	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.10	 0.10	 3.94	 3.96	
2007	 9	25	      56	1	270.00	-999.00	 16.20	 0.00	 1.80	 0.00	 2.00	 0.00	 0.00	 0.09	 0.09	 3.94	 3.96	
2007	 9	26	      57	1	270.00	-999.00	 18.05	 0.00	 8.00	 0.00	 2.00	 0.00	 0.00	 0.09	 0.09	 4.06	 4.08	
2007	 9	27	      58	1	270.00	-999.00	 11.14	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.10	 0.10	 4.81	 4.83	
2007	 9	28	      59	1	270.00	-999.00	  7.62	 0.00	 3.50	 0.00	 2.00	 0.00	 0.00	 0.09	 0.09	 4.92	 4.95	
2007	 9	29	      60	1	270.00	-999.00	  1.37	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.08	 0.08	 4.18	 4.20	
2007	 9	30	      61	1	266.36	-999.00	  1.31	 0.00	 2.00	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 3.64	 3.66	
2007	10	 1	      62	1	264.14	-999.00	  0.00	 0.00	 0.30	 0.00	 1.32	 0.00	 0.00	 0.05	 0.05	 3.12	 3.12	
2007	10	 2	      63	1	262.16	-999.00	  0.00	 0.00	 1.30	 0.00	 1.15	 0.00	 0.00	 0.04	 0.04	 2.58	 2.58	
2007	10	 3	      64	1	257.03	-999.00	  0.00	 0.00	 0.00	 0.00	 1.04	 0.00	 0.00	 0.07	 0.07	 4.40	 4.40	
2007	10	 4	      65	1	251.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.93	 0.00	 0.00	 0.07	 0.07	 4.72	 4.72	
2007	10	 5	      66	1	247.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.83	 0.00	 0.00	 0.05	 0.05	 3.11	 3.11	
