Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1984	 8	15	       1	0	 29.50	 0.00	 0.00	 0.00	 0.00	 0.47	 6.71	 0.00	 0.00	 0.00	
1984	 8	16	       2	0	 29.20	 0.00	 0.00	 0.00	 0.00	 0.36	 5.94	 0.00	 0.00	 0.00	
1984	 8	17	       3	0	 28.80	 0.00	 0.00	 0.00	 0.00	 0.33	 6.05	 0.00	 0.00	 0.00	
1984	 8	18	       4	0	 28.60	 0.00	 0.00	 0.00	 0.00	 0.26	 5.06	 0.00	 0.00	 0.00	
1984	 8	19	       5	0	 28.30	 0.00	 0.00	 0.00	 0.00	 0.25	 5.17	 0.00	 0.00	 0.00	
1984	 8	20	       6	0	 28.10	 0.00	 0.00	 0.00	 0.00	 0.26	 5.94	 0.00	 0.00	 0.00	
1984	 8	21	       7	0	 27.90	 0.00	 0.00	 0.00	 0.00	 0.22	 5.28	 0.00	 0.00	 0.00	
1984	 8	22	       8	0	 27.60	 0.00	 0.00	 0.00	 0.00	 0.21	 5.17	 0.00	 0.00	 0.00	
1984	 8	23	       9	0	 27.40	 0.00	 0.00	 0.00	 0.00	 0.21	 5.39	 0.00	 0.00	 0.00	
1984	 8	24	      10	0	 27.20	 0.00	 0.00	 0.00	 0.00	 0.21	 5.61	 0.00	 0.00	 0.00	
1984	 8	25	      11	0	 27.00	 0.00	 0.00	 0.00	 0.00	 0.22	 6.16	 0.00	 0.00	 0.00	
1984	 8	26	      12	0	 26.80	 0.00	 0.00	 0.00	 0.00	 0.22	 6.71	 0.00	 0.00	 0.00	
1984	 8	27	      13	0	 26.60	 0.00	 0.00	 0.00	 0.00	 0.16	 4.95	 0.00	 0.00	 0.00	
1984	 8	28	      14	0	 28.60	 0.00	 7.40	 0.00	 0.00	 5.39	 5.39	 0.00	 0.00	 0.00	
1984	 8	29	      15	0	 28.60	 0.00	 3.80	 0.00	 0.00	 3.83	 4.40	 0.00	 0.00	 0.00	
1984	 8	30	      16	0	 28.40	 0.00	 0.00	 0.00	 0.00	 0.25	 5.17	 0.00	 0.00	 0.00	
1984	 8	31	      17	0	 28.10	 0.00	 0.00	 0.00	 0.00	 0.22	 4.95	 0.00	 0.00	 0.00	
1984	 9	 1	      18	0	 27.90	 0.00	 0.00	 0.00	 0.00	 0.23	 5.50	 0.00	 0.00	 0.00	
1984	 9	 2	      19	0	 27.70	 0.00	 0.00	 0.00	 0.00	 0.21	 5.17	 0.00	 0.00	 0.00	
1984	 9	 3	      20	0	 27.50	 0.00	 0.00	 0.00	 0.00	 0.19	 4.95	 0.00	 0.00	 0.00	
1984	 9	 4	      21	0	 27.30	 0.00	 0.00	 0.00	 0.00	 0.21	 5.61	 0.00	 0.00	 0.00	
1984	 9	 5	      22	0	 27.10	 0.00	 0.00	 0.00	 0.00	 0.23	 6.49	 0.00	 0.00	 0.00	
1984	 9	 6	      23	0	 26.90	 0.00	 0.00	 0.00	 0.00	 0.16	 4.84	 0.00	 0.00	 0.00	
