Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1998	 4	25	       1	1	10.60	 10.60	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	26	       2	1	 9.30	 19.90	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	27	       3	1	 7.80	 27.70	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	28	       4	1	 8.70	 36.40	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	29	       5	1	 9.50	 45.90	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	30	       6	1	 9.50	 55.40	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 5	 1	       7	1	 8.60	 64.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 5	 2	       8	1	 8.00	 72.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 5	 3	       9	1	 7.10	 79.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 5	 4	      10	1	 6.20	 85.30	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 5	 5	      11	1	 7.20	 92.50	0.30	 0.006	 0.011	 0.006	 0.011	  0.20	  0.20	0.0000	0.0000	  0.00	
1998	 5	 6	      12	1	 8.50	101.00	0.30	 0.007	 0.012	 0.007	 0.011	  0.50	  0.40	0.0000	0.0000	  0.00	
1998	 5	 7	      13	1	10.70	111.70	0.31	 0.008	 0.013	 0.007	 0.012	  0.70	  0.70	0.0000	0.0000	  0.00	
1998	 5	 8	      14	1	14.90	126.60	0.33	 0.009	 0.015	 0.008	 0.014	  1.00	  1.00	0.0000	0.0000	  0.00	
1998	 5	 9	      15	1	17.80	144.40	0.34	 0.011	 0.018	 0.010	 0.017	  1.40	  1.30	0.0000	0.0000	  0.00	
1998	 5	10	      16	1	18.20	162.60	0.36	 0.012	 0.021	 0.012	 0.020	  1.80	  1.70	0.0000	0.0000	  0.00	
1998	 5	11	      17	1	20.30	182.90	0.37	 0.015	 0.026	 0.014	 0.025	  2.30	  2.20	0.0000	0.0000	  0.00	
1998	 5	12	      18	1	20.00	202.90	0.39	 0.018	 0.030	 0.018	 0.030	  2.90	  2.80	0.0000	0.0000	  0.00	
1998	 5	13	      19	1	19.40	222.30	0.41	 0.021	 0.036	 0.021	 0.036	  3.60	  3.50	0.0000	0.0000	  0.00	
1998	 5	14	      20	1	19.70	242.00	0.42	 0.025	 0.043	 0.026	 0.043	  4.40	  4.30	0.0000	0.0000	  0.00	
1998	 5	15	      21	1	17.80	259.80	0.43	 0.029	 0.050	 0.030	 0.051	  5.40	  5.30	0.0000	0.0000	  0.00	
1998	 5	16	      22	1	15.70	275.50	0.44	 0.034	 0.057	 0.035	 0.059	  6.50	  6.50	0.0000	0.0000	  0.00	
1998	 5	17	      23	1	14.50	290.00	0.45	 0.039	 0.065	 0.041	 0.068	  7.80	  7.80	0.0000	0.0000	  0.00	
1998	 5	18	      24	1	15.60	305.60	0.46	 0.044	 0.074	 0.047	 0.079	  9.30	  9.40	0.0000	0.0000	  0.00	
1998	 5	19	      25	1	16.70	322.30	0.47	 0.051	 0.086	 0.055	 0.092	 11.00	 11.20	0.0000	0.0000	  0.00	
