Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1998	 4	25	       1	1	 93.68	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1998	 4	26	       2	1	 91.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.14	 0.00	 0.00	 2.00	 2.09	 0.00	 0.00	
1998	 4	27	       3	1	105.45	-999.00	  0.00	 0.00	14.95	 2.15	 0.17	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1998	 4	28	       4	1	 97.34	-999.00	  0.00	 0.00	 0.00	 0.00	 2.99	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	
1998	 4	29	       5	1	 90.67	-999.00	  0.00	 0.00	 0.00	 0.00	 3.57	 0.00	 0.00	 3.63	 3.63	 0.00	 0.00	
1998	 4	30	       6	1	 88.22	-999.00	  0.00	 0.00	 0.00	 0.00	 2.07	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1998	 5	 1	       7	1	 87.21	-999.00	  0.00	 0.00	 0.30	 0.00	 0.83	 0.00	 0.00	 1.07	 1.10	 0.00	 0.00	
1998	 5	 2	       8	1	 87.18	-999.00	  0.00	 0.00	 0.70	 0.00	 0.27	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
1998	 5	 3	       9	1	 85.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.08	 0.00	 0.00	 1.58	 1.76	 0.00	 0.00	
1998	 5	 4	      10	1	 83.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 1.94	 2.75	 0.00	 0.00	
1998	 5	 5	      11	1	 83.65	-999.00	  0.00	 0.00	 2.00	 0.00	 0.01	 0.00	 0.00	 1.96	 1.96	 0.02	 0.02	
1998	 5	 6	      12	1	 83.11	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.93	 0.98	 0.01	 0.01	
1998	 5	 7	      13	1	 84.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.74	 2.28	 0.03	 0.03	
1998	 5	 8	      14	1	 87.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.58	 4.77	 0.07	 0.07	
1998	 5	 9	      15	1	 89.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.80	 4.75	 0.09	 0.09	
1998	 5	10	      16	1	 93.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.63	 5.71	 0.12	 0.12	
1998	 5	11	      17	1	 95.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.33	 6.00	 0.16	 0.16	
1998	 5	12	      18	1	100.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.02	 5.65	 0.18	 0.18	
1998	 5	13	      19	1	102.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.86	 5.73	 0.21	 0.21	
1998	 5	14	      20	1	107.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.67	 5.16	 0.23	 0.23	
1998	 5	15	      21	1	109.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.64	 5.64	 0.30	 0.30	
1998	 5	16	      22	1	112.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.50	 4.98	 0.30	 0.30	
1998	 5	17	      23	1	114.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 4.94	 0.34	 0.34	
1998	 5	18	      24	1	116.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 4.38	 0.35	 0.35	
1998	 5	19	      25	1	119.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 4.73	 0.44	 0.44	
1998	 5	20	      26	1	121.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 4.27	 0.46	 0.46	
1998	 5	21	      27	1	124.35	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 1.77	 1.77	 0.21	 0.21	
1998	 5	22	      28	1	123.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 1.95	 0.25	 0.25	
1998	 5	23	      29	1	126.55	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 0.82	 2.51	 0.35	 0.35	
1998	 5	24	      30	1	128.20	-999.00	  0.00	 0.00	 3.30	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.22	 0.22	
1998	 5	25	      31	1	131.97	-999.00	  0.00	 0.00	 3.20	 0.00	 0.00	 0.00	 0.00	 2.15	 2.15	 0.38	 0.38	
1998	 5	26	      32	1	137.05	-999.00	  0.00	 0.00	 4.40	 0.00	 0.00	 0.00	 0.00	 2.01	 2.01	 0.41	 0.41	
1998	 5	27	      33	1	146.59	-999.00	  0.00	 0.00	 9.30	 0.00	 0.00	 0.00	 0.00	 2.32	 2.32	 0.54	 0.54	
1998	 5	28	      34	1	146.14	-999.00	  0.00	 0.00	 2.30	 0.00	 0.00	 0.00	 0.00	 2.17	 2.17	 0.58	 0.58	
1998	 5	29	      35	1	147.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.12	 3.01	 0.95	 0.95	
1998	 5	30	      36	1	152.74	-999.00	  0.00	 0.00	 7.10	 0.00	 0.00	 0.00	 0.00	 3.36	 3.36	 1.26	 1.26	
1998	 5	31	      37	1	152.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.14	 2.14	 0.94	 0.94	
1998	 6	 1	      38	1	150.45	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 1.05	 3.18	 1.66	 1.66	
