Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1998	 4	25	       1	1	 93.70	 0.00	 2.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
1998	 4	26	       2	1	 91.40	 0.00	 0.00	 0.00	 0.14	 2.00	 2.09	 0.00	 0.00	 0.00	
1998	 4	27	       3	1	105.40	 0.00	14.95	 2.15	 0.17	 0.77	 0.77	 0.00	 0.00	 0.00	
1998	 4	28	       4	1	 97.30	 0.00	 0.00	 0.00	 2.99	 2.53	 2.53	 0.00	 0.00	 0.00	
1998	 4	29	       5	1	 90.70	 0.00	 0.00	 0.00	 3.57	 3.63	 3.63	 0.00	 0.00	 0.00	
1998	 4	30	       6	1	 88.20	 0.00	 0.00	 0.00	 2.07	 1.65	 1.65	 0.00	 0.00	 0.00	
1998	 5	 1	       7	1	 87.20	 0.00	 0.30	 0.00	 0.83	 1.07	 1.10	 0.00	 0.00	 0.00	
1998	 5	 2	       8	1	 87.20	 0.00	 0.70	 0.00	 0.27	 0.66	 0.66	 0.00	 0.00	 0.00	
1998	 5	 3	       9	1	 85.60	 0.00	 0.00	 0.00	 0.08	 1.58	 1.76	 0.00	 0.00	 0.00	
1998	 5	 4	      10	1	 83.60	 0.00	 0.00	 0.00	 0.02	 1.94	 2.75	 0.00	 0.00	 0.00	
1998	 5	 5	      11	1	 83.70	 0.00	 2.00	 0.00	 0.01	 1.96	 1.96	 0.02	 0.02	 0.00	
1998	 5	 6	      12	1	 83.10	 0.00	 0.40	 0.00	 0.00	 0.93	 0.98	 0.01	 0.01	 0.00	
1998	 5	 7	      13	1	 84.40	 0.00	 0.00	 0.00	 0.00	 1.74	 2.28	 0.03	 0.03	 0.00	
1998	 5	 8	      14	1	 88.00	 0.00	 0.00	 0.00	 0.00	 2.58	 4.77	 0.07	 0.07	 0.00	
1998	 5	 9	      15	1	 89.20	 0.00	 0.00	 0.00	 0.00	 1.80	 4.75	 0.09	 0.09	 0.00	
1998	 5	10	      16	1	 93.70	 0.00	 0.00	 0.00	 0.00	 1.63	 5.71	 0.12	 0.12	 0.00	
1998	 5	11	      17	1	 95.30	 0.00	 0.00	 0.00	 0.00	 1.33	 6.00	 0.16	 0.16	 0.00	
1998	 5	12	      18	1	100.30	 0.00	 0.00	 0.00	 0.00	 1.02	 5.65	 0.18	 0.18	 0.00	
