Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
1998	 4	25	       1	1	0.3168	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1998	 4	26	       2	1	0.2920	0.3114	0.3107	0.3104	0.3102	0.3102	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	
1998	 4	27	       3	1	0.4338	0.3104	0.3102	0.3102	0.3102	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	
1998	 4	28	       4	1	0.3157	0.3344	0.3233	0.3175	0.3149	0.3136	0.3128	0.3122	0.3118	0.3116	0.3113	0.3112	
1998	 4	29	       5	1	0.2754	0.3170	0.3144	0.3141	0.3135	0.3129	0.3125	0.3121	0.3119	0.3117	0.3115	0.3114	
1998	 4	30	       6	1	0.2589	0.3121	0.3113	0.3112	0.3111	0.3111	0.3110	0.3110	0.3109	0.3109	0.3108	0.3108	
1998	 5	 1	       7	1	0.2511	0.3106	0.3104	0.3104	0.3103	0.3103	0.3103	0.3103	0.3103	0.3103	0.3103	0.3103	
1998	 5	 2	       8	1	0.2515	0.3102	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	
1998	 5	 3	       9	1	0.2357	0.3101	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1998	 5	 4	      10	1	0.2163	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1998	 5	 5	      11	1	0.2165	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1998	 5	 6	      12	1	0.2111	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1998	 5	 7	      13	1	0.1934	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1998	 5	 8	      14	1	0.1669	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1998	 5	 9	      15	1	0.1489	0.3091	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1998	 5	10	      16	1	0.1327	0.3079	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1998	 5	11	      17	1	0.1194	0.3063	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1998	 5	12	      18	1	0.1092	0.3045	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1998	 5	13	      19	1	0.1006	0.3024	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1998	 5	14	      20	1	0.0939	0.3001	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1998	 5	15	      21	1	0.0875	0.2972	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1998	 5	16	      22	1	0.0825	0.2941	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1998	 5	17	      23	1	0.0781	0.2907	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1998	 5	18	      24	1	0.0750	0.2869	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
