Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1989	10	15	       1	1	 65.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.26	 2.75	 0.00	 0.00	
1989	10	16	       2	1	 62.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.56	 2.64	 0.00	 0.00	
1989	10	17	       3	1	 61.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.48	 3.19	 0.00	 0.00	
1989	10	18	       4	1	 60.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.00	 2.64	 0.00	 0.00	
1989	10	19	       5	1	 59.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.83	 2.53	 0.00	 0.00	
1989	10	20	       6	1	 58.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.82	 2.86	 0.00	 0.00	
1989	10	21	       7	1	 57.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.67	 2.64	 0.00	 0.00	
1989	10	22	       8	1	 57.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 2.53	 0.00	 0.00	
1989	10	23	       9	1	 79.79	-999.00	  0.00	 0.00	16.30	 0.00	 0.00	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	
1989	10	24	      10	1	 82.90	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 1.75	 1.98	 0.00	 0.00	
1989	10	25	      11	1	 87.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.40	 2.09	 0.00	 0.00	
1989	10	26	      12	1	 94.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.25	 2.31	 0.00	 0.00	
1989	10	27	      13	1	100.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.04	 2.31	 0.00	 0.00	
1989	10	28	      14	1	106.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.05	 2.75	 0.00	 0.00	
1989	10	29	      15	1	111.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.79	 2.40	 0.24	 0.24	
1989	10	30	      16	1	117.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.67	 2.38	 0.26	 0.26	
1989	10	31	      17	1	120.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 2.27	 0.26	 0.26	
1989	11	 1	      18	1	126.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 2.06	 0.25	 0.25	
1989	11	 2	      19	1	130.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.45	 2.34	 0.30	 0.30	
1989	11	 3	      20	1	134.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 2.62	 0.35	 0.35	
1989	11	 4	      21	1	140.27	-999.00	  0.00	 0.00	 1.90	 0.00	 0.00	 0.00	 0.00	 1.99	 2.12	 0.30	 0.30	
1989	11	 5	      22	1	143.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.68	 2.01	 0.30	 0.30	
1989	11	 6	      23	1	149.82	-999.00	  0.00	 0.00	 5.80	 0.00	 0.00	 0.00	 0.00	 1.62	 1.62	 0.25	 0.25	
1989	11	 7	      24	1	154.45	-999.00	  0.00	 0.00	 2.10	 0.00	 0.00	 0.00	 0.00	 1.61	 1.61	 0.26	 0.26	
1989	11	 8	      25	1	157.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.20	 1.60	 0.27	 0.27	
1989	11	 9	      26	1	158.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.93	 1.87	 0.33	 0.33	
1989	11	10	      27	1	161.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.78	 2.04	 0.38	 0.38	
1989	11	11	      28	1	165.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 1.56	 0.31	 0.31	
1989	11	12	      29	1	168.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.61	 2.37	 0.49	 0.49	
1989	11	13	      30	1	169.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 1.54	 0.33	 0.33	
1989	11	14	      31	1	171.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 1.53	 0.34	 0.34	
1989	11	15	      32	1	175.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 1.60	 0.38	 0.38	
1989	11	16	      33	1	178.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 2.11	 0.53	 0.53	
1989	11	17	      34	1	182.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 2.08	 0.56	 0.56	
1989	11	18	      35	1	186.08	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 1.86	 2.31	 0.66	 0.66	
1989	11	19	      36	1	188.54	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 1.18	 1.18	 0.36	 0.36	
1989	11	20	      37	1	191.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.67	 1.17	 0.37	 0.37	
1989	11	21	      38	1	193.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 1.57	 0.52	 0.52	
1989	11	22	      39	1	197.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 1.87	 0.66	 0.66	
1989	11	23	      40	1	200.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 1.76	 0.66	 0.66	
1989	11	24	      41	1	204.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 1.96	 0.79	 0.79	
1989	11	25	      42	1	205.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 1.46	 0.63	 0.63	
1989	11	26	      43	1	229.41	-999.00	  0.00	 0.00	23.20	 0.00	 0.00	 0.00	 0.00	 1.06	 1.06	 0.48	 0.48	
