Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1989	10	15	       1	1	18.95	 18.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	16	       2	1	19.10	 38.05	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	17	       3	1	21.40	 59.45	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	18	       4	1	19.90	 79.35	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	19	       5	1	20.80	100.15	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	20	       6	1	21.25	121.40	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	21	       7	1	19.60	141.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	22	       8	1	19.10	160.10	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	23	       9	1	20.80	180.90	0.34	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	24	      10	1	19.80	200.70	0.38	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	25	      11	1	18.60	219.30	0.41	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	26	      12	1	18.35	237.65	0.45	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	27	      13	1	17.15	254.80	0.48	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	28	      14	1	20.10	274.90	0.51	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	29	      15	1	19.25	294.15	0.54	 0.055	 0.055	  1.46	  1.46	0.0000	0.0000	  0.00	
1989	10	30	      16	1	20.90	315.05	0.57	 0.059	 0.059	  2.99	  2.99	0.0000	0.0000	  0.00	
1989	10	31	      17	1	20.70	335.75	0.59	 0.062	 0.062	  4.62	  4.62	0.0000	0.0000	  0.00	
1989	11	 1	      18	1	18.35	354.10	0.62	 0.065	 0.065	  6.33	  6.33	0.0000	0.0000	  0.00	
1989	11	 2	      19	1	17.80	371.90	0.64	 0.068	 0.068	  8.11	  8.11	0.0000	0.0000	  0.00	
1989	11	 3	      20	1	19.50	391.40	0.66	 0.072	 0.072	  9.99	  9.99	0.0000	0.0000	  0.00	
1989	11	 4	      21	1	18.80	410.20	0.69	 0.076	 0.076	 11.97	 11.97	0.0000	0.0000	  0.00	
1989	11	 5	      22	1	17.50	427.70	0.71	 0.080	 0.080	 14.04	 14.04	0.0000	0.0000	  0.00	
1989	11	 6	      23	1	12.90	440.60	0.72	 0.083	 0.083	 16.10	 16.10	0.0000	0.0000	  0.00	
1989	11	 7	      24	1	13.75	454.35	0.74	 0.086	 0.086	 18.26	 18.26	0.0000	0.0000	  0.00	
1989	11	 8	      25	1	14.45	468.80	0.76	 0.089	 0.089	 20.56	 20.56	0.0000	0.0000	  0.00	
1989	11	 9	      26	1	15.65	484.45	0.77	 0.093	 0.093	 22.96	 22.96	0.0000	0.0000	  0.00	
1989	11	10	      27	1	17.30	501.75	0.79	 0.098	 0.098	 25.47	 25.47	0.0000	0.0000	  0.00	
1989	11	11	      28	1	14.70	516.45	0.81	 0.102	 0.102	 28.07	 28.07	0.0000	0.0000	  0.00	
1989	11	12	      29	1	17.25	533.70	0.83	 0.107	 0.107	 30.79	 30.79	0.0000	0.0000	  0.00	
1989	11	13	      30	1	13.50	547.20	0.84	 0.111	 0.111	 33.53	 33.53	0.0000	0.0000	  0.00	
1989	11	14	      31	1	13.25	560.45	0.85	 0.115	 0.115	 36.35	 36.35	0.0000	0.0000	  0.00	
1989	11	15	      32	1	13.90	574.35	0.87	 0.119	 0.119	 39.31	 39.31	0.0000	0.0000	  0.00	
1989	11	16	      33	1	19.05	593.40	0.89	 0.125	 0.125	 42.48	 42.48	0.0000	0.0000	  0.00	
1989	11	17	      34	1	19.05	612.45	0.91	 0.132	 0.132	 45.80	 45.80	0.0000	0.0000	  0.00	
1989	11	18	      35	1	20.35	632.80	0.93	 0.140	 0.140	 49.30	 49.30	0.0000	0.0000	  0.00	
1989	11	19	      36	1	17.15	649.95	0.94	 0.146	 0.146	 52.96	 52.96	0.0000	0.0000	  0.00	
1989	11	20	      37	1	15.65	665.60	0.96	 0.153	 0.153	 56.76	 56.76	0.0000	0.0000	  0.00	
1989	11	21	      38	1	16.10	681.70	0.97	 0.160	 0.160	 60.71	 60.71	0.0000	0.0000	  0.00	
1989	11	22	      39	1	17.10	698.80	0.99	 0.167	 0.167	 64.84	 64.84	0.0000	0.0000	  0.00	
1989	11	23	      40	1	19.10	717.90	1.01	 0.176	 0.176	 69.16	 69.16	0.0000	0.0000	  0.00	
1989	11	24	      41	1	19.80	737.70	1.03	 0.186	 0.186	 73.70	 73.70	0.0000	0.0000	  0.00	
1989	11	25	      42	1	16.80	754.50	1.04	 0.195	 0.195	 78.43	 78.43	0.0000	0.0000	  0.00	
1989	11	26	      43	1	14.25	768.75	1.05	 0.203	 0.203	 83.33	 83.33	0.0000	0.0000	  0.00	
1989	11	27	      44	1	15.05	783.80	1.07	 0.211	 0.211	 88.40	 88.40	0.0000	0.0000	  0.00	
1989	11	28	      45	1	14.50	798.30	1.08	 0.220	 0.220	 93.66	 93.66	0.0000	0.0000	  0.00	
