Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1995	 3	 1	       1	0	 47.50	 0.00	 0.80	 0.00	 0.00	 1.30	 1.32	 0.00	 0.00	 0.00	
1995	 3	 2	       2	0	 52.20	 0.00	 5.50	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	 0.00	
1995	 3	 3	       3	0	 47.90	 0.00	 0.20	 0.00	 2.82	 1.03	 1.10	 0.00	 0.00	 0.00	
1995	 3	 4	       4	0	 47.40	 0.00	 1.20	 0.00	 1.05	 1.21	 1.21	 0.00	 0.00	 0.00	
1995	 3	 5	       5	0	 54.70	 0.00	 7.68	 0.02	 0.17	 0.33	 0.33	 0.00	 0.00	 0.00	
1995	 3	 6	       6	0	 51.40	 0.00	 3.30	 0.00	 4.62	 0.99	 0.99	 0.00	 0.00	 0.00	
1995	 3	 7	       7	0	 50.10	 0.00	 2.80	 0.00	 3.24	 1.32	 1.32	 0.00	 0.00	 0.00	
1995	 3	 8	       8	0	 51.30	 0.00	 3.90	 0.00	 1.90	 0.99	 0.99	 0.00	 0.00	 0.00	
1995	 3	 9	       9	0	 47.50	 0.00	 0.00	 0.00	 2.50	 1.21	 1.21	 0.00	 0.00	 0.00	
1995	 3	10	      10	0	 44.90	 0.00	 0.00	 0.00	 0.73	 2.18	 2.20	 0.00	 0.00	 0.00	
1995	 3	11	      11	0	 43.20	 0.00	 0.00	 0.00	 0.12	 1.73	 2.42	 0.00	 0.00	 0.00	
1995	 3	12	      12	0	 42.40	 0.00	 0.00	 0.00	 0.02	 0.79	 1.54	 0.00	 0.00	 0.00	
1995	 3	13	      13	0	 41.50	 0.00	 0.00	 0.00	 0.00	 0.85	 2.09	 0.00	 0.00	 0.00	
1995	 3	14	      14	0	 46.00	 0.00	 6.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
1995	 3	15	      15	0	 44.80	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1995	 3	16	      16	0	 49.70	 0.00	 6.30	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
1995	 3	17	      17	0	 53.40	 0.00	 6.00	 0.00	 1.12	 0.99	 0.99	 0.00	 0.00	 0.00	
1995	 3	18	      18	0	 50.60	 0.00	 3.10	 0.00	 3.89	 1.43	 1.43	 0.00	 0.00	 0.00	
1995	 3	19	      19	0	 49.30	 0.00	 2.00	 0.00	 2.52	 1.21	 1.21	 0.00	 0.00	 0.00	
1995	 3	20	      20	0	 47.90	 0.00	 1.10	 0.00	 1.24	 1.41	 1.43	 0.00	 0.00	 0.00	
1995	 3	21	      21	0	 46.80	 0.00	 0.00	 0.00	 0.30	 1.05	 1.32	 0.00	 0.00	 0.00	
1995	 3	22	      22	0	 45.50	 0.00	 0.00	 0.00	 0.05	 1.22	 1.98	 0.00	 0.00	 0.00	
1995	 3	23	      23	0	 44.30	 0.00	 0.00	 0.00	 0.01	 1.23	 2.64	 0.00	 0.00	 0.00	
1995	 3	24	      24	0	 43.40	 0.00	 0.00	 0.00	 0.00	 0.85	 2.31	 0.00	 0.00	 0.00	
1995	 3	25	      25	0	 43.30	 0.00	 1.40	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
1995	 3	26	      26	0	 44.60	 0.00	 2.20	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	 0.00	
1995	 3	27	      27	0	 49.70	 0.00	 6.40	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
1995	 3	28	      28	0	 58.00	 0.00	10.37	 0.23	 1.09	 0.77	 0.77	 0.00	 0.00	 0.00	
1995	 3	29	      29	0	 48.40	 0.00	 0.70	 0.00	 7.39	 1.57	 1.65	 0.00	 0.00	 0.00	
1995	 3	30	      30	0	 48.00	 0.00	 2.50	 0.00	 2.33	 1.87	 1.87	 0.00	 0.00	 0.00	
1995	 3	31	      31	0	 50.60	 0.00	 3.20	 0.00	 0.36	 0.44	 0.44	 0.00	 0.00	 0.00	
1995	 4	 1	      32	0	 47.90	 0.00	 0.00	 0.00	 1.72	 0.66	 0.66	 0.00	 0.00	 0.00	
1995	 4	 2	      33	0	 45.60	 0.00	 0.00	 0.00	 0.56	 1.98	 1.98	 0.00	 0.00	 0.00	
1995	 4	 3	      34	0	 44.30	 0.00	 0.00	 0.00	 0.10	 1.29	 1.54	 0.00	 0.00	 0.00	
1995	 4	 4	      35	0	 43.20	 0.00	 0.00	 0.00	 0.01	 1.08	 1.76	 0.00	 0.00	 0.00	
1995	 4	 5	      36	0	 42.00	 0.00	 0.00	 0.00	 0.00	 1.20	 2.64	 0.00	 0.00	 0.00	
1995	 4	 6	      37	0	 41.70	 0.00	 0.20	 0.00	 0.00	 0.52	 0.66	 0.00	 0.00	 0.00	
1995	 4	 7	      38	0	 40.80	 0.00	 0.00	 0.00	 0.00	 0.95	 1.65	 0.00	 0.00	 0.00	
1995	 4	 8	      39	0	 39.80	 0.00	 0.00	 0.00	 0.00	 0.98	 2.31	 0.00	 0.00	 0.00	
1995	 4	 9	      40	0	 40.50	 0.00	 2.70	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	 0.00	
1995	 4	10	      41	0	 40.40	 0.00	 0.80	 0.00	 0.00	 0.89	 0.99	 0.00	 0.00	 0.00	
1995	 4	11	      42	0	 39.50	 0.00	 0.00	 0.00	 0.00	 0.93	 2.42	 0.00	 0.00	 0.00	
1995	 4	12	      43	0	 38.70	 0.00	 0.00	 0.00	 0.00	 0.79	 2.75	 0.00	 0.00	 0.00	
1995	 4	13	      44	0	 38.30	 0.00	 0.00	 0.00	 0.00	 0.42	 1.76	 0.00	 0.00	 0.00	
1995	 4	14	      45	0	 38.00	 0.00	 0.00	 0.00	 0.00	 0.30	 1.43	 0.00	 0.00	 0.00	
1995	 4	15	      46	0	 39.80	 0.00	 2.80	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
1995	 4	16	      47	0	 39.80	 0.00	 1.40	 0.00	 0.00	 1.41	 1.43	 0.00	 0.00	 0.00	
1995	 4	17	      48	0	 53.30	 0.00	14.00	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	 0.00	
1995	 4	18	      49	0	 50.60	 0.00	 3.00	 0.00	 3.61	 1.32	 1.32	 0.00	 0.00	 0.00	
1995	 4	19	      50	0	 47.80	 0.00	 0.60	 0.00	 2.53	 1.25	 1.32	 0.00	 0.00	 0.00	
1995	 4	20	      51	0	 46.10	 0.00	 0.00	 0.00	 0.69	 1.39	 1.98	 0.00	 0.00	 0.00	
1995	 4	21	      52	0	 54.00	 0.00	 9.88	 0.02	 0.11	 1.87	 1.87	 0.00	 0.00	 0.00	
1995	 4	22	      53	0	 48.00	 0.00	 0.00	 0.00	 4.09	 1.21	 1.21	 0.00	 0.00	 0.00	
1995	 4	23	      54	0	 45.30	 0.00	 0.40	 0.00	 1.25	 2.46	 2.97	 0.00	 0.00	 0.00	
1995	 4	24	      55	0	 46.40	 0.00	 2.50	 0.00	 0.21	 1.32	 1.32	 0.00	 0.00	 0.00	
1995	 4	25	      56	1	 52.40	 0.00	 8.98	 0.02	 0.03	 2.97	 2.97	 0.00	 0.00	 0.00	
1995	 4	26	      57	1	 49.60	 0.00	 3.30	 0.00	 2.94	 2.53	 2.53	 0.00	 0.00	 0.00	
1995	 4	27	      58	1	 47.50	 0.00	 0.00	 0.00	 1.67	 0.77	 0.77	 0.00	 0.00	 0.00	
