Date	MinTemp	MaxTemp	Precipitation	ReferenceET	
01/01/2041	2.500000	8.500000	0.000000	0.400000
02/01/2041	0.200000	6.300000	0.000000	0.200000
03/01/2041	-1.400000	7.900000	0.000000	0.600000
04/01/2041	-3.000000	3.900000	0.000000	0.500000
05/01/2041	-10.600000	6.100000	0.000000	1.100000
06/01/2041	3.900000	8.600000	0.000000	0.400000
07/01/2041	2.100000	9.900000	0.000000	0.500000
08/01/2041	2.200000	6.100000	0.000000	0.400000
09/01/2041	5.500000	7.300000	0.300000	0.300000
10/01/2041	4.200000	7.800000	2.600000	0.400000
11/01/2041	5.300000	7.100000	0.400000	0.300000
12/01/2041	4.800000	8.400000	22.100000	0.400000
13/01/2041	4.000000	7.700000	0.000000	0.300000
14/01/2041	1.500000	5.500000	0.000000	0.200000
15/01/2041	4.800000	7.000000	0.100000	0.400000
16/01/2041	1.100000	5.200000	2.300000	0.400000
17/01/2041	-0.700000	0.500000	3.000000	0.200000
18/01/2041	6.600000	11.300000	5.600000	0.500000
19/01/2041	6.400000	12.600000	0.100000	0.700000
20/01/2041	5.500000	10.000000	8.100000	0.500000
21/01/2041	6.500000	9.500000	7.100000	0.400000
22/01/2041	2.700000	7.300000	0.000000	0.500000
23/01/2041	0.400000	7.000000	0.000000	0.500000
24/01/2041	2.400000	7.800000	0.400000	0.500000
25/01/2041	2.300000	9.600000	6.400000	0.800000
26/01/2041	3.700000	7.500000	2.800000	0.500000
27/01/2041	3.200000	6.200000	17.100000	0.300000
28/01/2041	4.300000	9.800000	2.900000	0.600000
29/01/2041	3.200000	6.000000	0.000000	0.300000
30/01/2041	6.100000	10.600000	0.200000	0.600000
31/01/2041	5.600000	10.300000	10.400000	0.500000
01/02/2041	4.700000	9.900000	16.100000	0.500000
02/02/2041	1.200000	12.200000	0.000000	1.100000
03/02/2041	2.800000	7.500000	4.700000	0.600000
04/02/2041	4.800000	7.100000	10.700000	0.400000
05/02/2041	2.800000	8.900000	4.300000	0.600000
06/02/2041	4.700000	9.800000	4.500000	0.600000
07/02/2041	3.900000	8.700000	1.400000	0.600000
08/02/2041	3.900000	8.500000	13.100000	0.600000
09/02/2041	0.900000	5.200000	1.200000	0.400000
10/02/2041	-0.700000	2.300000	0.000000	0.400000
11/02/2041	8.000000	13.000000	0.000000	0.700000
