Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1980	10	15	       1	1	 64.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.85	 3.63	 0.00	 0.00	
1980	10	16	       2	1	 61.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.80	 3.41	 0.00	 0.00	
1980	10	17	       3	1	 60.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.67	 4.18	 0.00	 0.00	
1980	10	18	       4	1	 59.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.09	 3.41	 0.00	 0.00	
1980	10	19	       5	1	 58.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.79	 2.86	 0.00	 0.00	
1980	10	20	       6	1	 57.01	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 2.21	 2.64	 0.00	 0.00	
1980	10	21	       7	1	 55.84	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 1.97	 2.86	 0.00	 0.00	
1980	10	22	       8	1	 54.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.32	 3.08	 0.00	 0.00	
1980	10	23	       9	1	 53.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.88	 2.64	 0.00	 0.00	
1980	10	24	      10	1	 59.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.76	 2.75	 0.00	 0.00	
1980	10	25	      11	1	 67.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.57	 2.42	 0.00	 0.00	
1980	10	26	      12	1	 90.42	-999.00	  0.00	 0.00	18.20	 0.00	 0.00	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
1980	10	27	      13	1	 93.66	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 2.04	 2.20	 0.00	 0.00	
1980	10	28	      14	1	100.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.61	 2.31	 0.00	 0.00	
1980	10	29	      15	1	103.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.38	 2.53	 0.00	 0.00	
1980	10	30	      16	1	108.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.17	 2.64	 0.00	 0.00	
1980	10	31	      17	1	114.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.90	 2.40	 0.24	 0.24	
1980	11	 1	      18	1	117.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.66	 2.09	 0.22	 0.22	
1980	11	 2	      19	1	123.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 1.98	 0.22	 0.22	
1980	11	 3	      20	1	127.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.64	 2.66	 0.31	 0.31	
1980	11	 4	      21	1	132.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.64	 3.13	 0.39	 0.39	
1980	11	 5	      22	1	148.25	-999.00	  0.00	 0.00	13.60	 0.00	 0.00	 0.00	 0.00	 2.14	 2.14	 0.28	 0.28	
1980	11	 6	      23	1	151.50	-999.00	  0.00	 0.00	 2.10	 0.00	 0.00	 0.00	 0.00	 2.31	 2.32	 0.32	 0.32	
1980	11	 7	      24	1	153.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.09	 2.68	 0.40	 0.40	
1980	11	 8	      25	1	155.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.41	 2.57	 0.40	 0.40	
1980	11	 9	      26	1	159.92	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 2.53	 2.92	 0.49	 0.49	
1980	11	10	      27	1	163.45	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 2.09	 2.15	 0.38	 0.38	
