Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1988	10	15	       1	1	 88.40	 0.00	 0.00	 0.00	 0.00	 1.58	 2.97	 0.00	 0.00	
1988	10	16	       2	1	 86.90	 0.00	 0.00	 0.00	 0.00	 1.56	 3.63	 0.00	 0.00	
1988	10	17	       3	1	 85.70	 0.00	 0.00	 0.00	 0.00	 1.14	 3.19	 0.00	 0.00	
1988	10	18	       4	1	 87.40	 0.00	 0.00	 0.00	 0.00	 1.15	 3.74	 0.00	 0.00	
1988	10	19	       5	1	113.50	 0.00	 9.00	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	
1988	10	20	       6	1	126.80	 0.00	 0.00	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
1988	10	21	       7	1	140.80	 0.00	 3.80	 0.00	 0.00	 2.51	 2.51	 0.35	 0.35	
1988	10	22	       8	1	148.50	 0.00	 0.00	 0.00	 0.00	 1.72	 2.38	 0.37	 0.37	
1988	10	23	       9	1	156.70	 0.00	 0.00	 0.00	 0.00	 0.87	 2.54	 0.43	 0.43	
1988	10	24	      10	1	164.60	 0.00	 0.00	 0.00	 0.00	 0.75	 2.59	 0.49	 0.49	
1988	10	25	      11	1	171.80	 0.00	 0.00	 0.00	 0.00	 0.61	 2.46	 0.51	 0.51	
1988	10	26	      12	1	177.00	 0.00	 0.00	 0.00	 0.00	 0.47	 2.15	 0.49	 0.49	
1988	10	27	      13	1	184.20	 0.00	 0.00	 0.00	 0.00	 0.47	 2.37	 0.60	 0.60	
1988	10	28	      14	1	189.20	 0.00	 0.00	 0.00	 0.00	 0.45	 2.49	 0.70	 0.70	
1988	10	29	      15	1	193.40	 0.00	 0.00	 0.00	 0.00	 0.31	 1.93	 0.60	 0.60	
1988	10	30	      16	1	197.10	 0.00	 0.00	 0.00	 0.00	 0.39	 2.62	 0.90	 0.90	
1988	10	31	      17	1	202.80	 0.00	 0.00	 0.00	 0.00	 0.27	 2.07	 0.79	 0.79	
1988	11	 1	      18	1	207.30	 0.00	 1.00	 0.00	 0.00	 1.05	 1.40	 0.58	 0.58	
1988	11	 2	      19	1	209.60	 0.00	 0.00	 0.00	 0.00	 0.21	 1.89	 0.86	 0.86	
1988	11	 3	      20	1	213.00	 0.00	 0.00	 0.00	 0.00	 0.18	 1.76	 0.88	 0.88	
1988	11	 4	      21	1	216.60	 0.00	 0.00	 0.00	 0.00	 0.14	 1.35	 0.74	 0.74	
1988	11	 5	      22	1	220.40	 0.00	 0.00	 0.00	 0.00	 0.10	 1.03	 0.62	 0.62	
1988	11	 6	      23	1	221.30	 0.00	 0.00	 0.00	 0.00	 0.09	 0.88	 0.55	 0.55	
1988	11	 7	      24	1	224.80	 0.00	 0.00	 0.00	 0.00	 0.13	 1.31	 0.89	 0.89	
1988	11	 8	      25	1	226.60	 0.00	 0.00	 0.00	 0.00	 0.13	 1.33	 0.98	 0.98	
1988	11	 9	      26	1	229.90	 0.00	 0.00	 0.00	 0.00	 0.13	 1.41	 1.12	 1.12	
1988	11	10	      27	1	233.50	 0.00	 0.00	 0.00	 0.00	 0.09	 0.95	 0.81	 0.81	
1988	11	11	      28	1	235.50	 0.00	 0.30	 0.00	 0.00	 0.37	 1.04	 0.94	 0.94	
1988	11	12	      29	1	239.00	 0.00	 1.20	 0.00	 0.00	 1.12	 1.12	 1.08	 1.08	
1988	11	13	      30	1	240.80	 0.00	 0.00	 0.00	 0.00	 0.17	 1.04	 1.05	 1.05	
1988	11	14	      31	1	245.10	 0.00	 1.70	 0.00	 0.00	 0.90	 0.90	 0.97	 0.97	
1988	11	15	      32	1	246.30	 0.00	 0.00	 0.00	 0.00	 0.81	 0.94	 1.04	 1.04	
1988	11	16	      33	1	248.00	 0.00	 0.00	 0.00	 0.00	 0.09	 1.05	 1.15	 1.15	
1988	11	17	      34	1	249.90	 0.00	 0.00	 0.00	 0.00	 0.08	 0.94	 1.04	 1.04	
1988	11	18	      35	1	251.60	 0.00	 0.00	 0.00	 0.00	 0.09	 1.10	 1.18	 1.21	
1988	11	19	      36	1	255.30	 0.00	 2.80	 0.00	 0.00	 0.99	 0.99	 1.09	 1.10	
1988	11	20	      37	1	256.20	 0.00	 0.00	 0.00	 0.00	 1.04	 1.04	 1.10	 1.16	
1988	11	21	      38	1	258.90	 0.00	 3.80	 0.00	 0.00	 1.25	 1.25	 1.30	 1.39	
1988	11	22	      39	1	261.40	 0.00	 1.20	 0.00	 0.00	 0.84	 0.84	 0.91	 0.92	
1988	11	23	      40	1	262.80	 0.00	 1.30	 0.00	 0.00	 0.68	 0.68	 0.75	 0.75	
1988	11	24	      41	1	264.30	 0.00	 0.00	 0.00	 0.00	 0.65	 0.78	 0.84	 0.87	
1988	11	25	      42	1	264.80	 0.00	 0.00	 0.00	 0.00	 0.11	 0.78	 0.83	 0.87	
1988	11	26	      43	1	265.40	 0.00	 0.00	 0.00	 0.00	 0.12	 0.83	 0.86	 0.93	
1988	11	27	      44	1	266.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.78	 0.80	 0.87	
1988	11	28	      45	1	268.10	 0.00	 0.00	 0.00	 0.00	 0.11	 0.78	 0.79	 0.87	
1988	11	29	      46	1	268.60	 0.00	 0.00	 0.00	 0.00	 0.11	 0.83	 0.82	 0.93	
1988	11	30	      47	1	270.70	 0.00	 0.00	 0.00	 0.00	 0.12	 0.89	 0.85	 0.98	
1988	12	 1	      48	1	273.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.63	 0.62	 0.69	
1988	12	 2	      49	1	273.50	 0.00	 0.00	 0.00	 0.00	 0.12	 0.94	 0.87	 1.04	
1988	12	 3	      50	1	272.90	 0.00	 1.50	 0.00	 0.00	 1.10	 1.10	 0.98	 1.21	
1988	12	 4	      51	1	271.60	 0.00	 0.00	 0.00	 0.00	 0.47	 0.89	 0.80	 0.98	
1988	12	 5	      52	1	270.70	 0.00	 0.00	 0.00	 0.00	 0.11	 0.89	 0.79	 0.98	
1988	12	 6	      53	1	269.80	 0.00	 0.00	 0.00	 0.00	 0.12	 0.99	 0.85	 1.09	
1988	12	 7	      54	1	269.40	 0.00	 0.80	 0.00	 0.00	 0.63	 0.63	 0.57	 0.69	
1988	12	 8	      55	1	270.00	 0.00	 1.80	 0.00	 0.00	 0.58	 0.58	 0.53	 0.63	
1988	12	 9	      56	1	270.70	 0.00	 2.00	 0.00	 0.00	 0.68	 0.68	 0.63	 0.75	
1988	12	10	      57	1	269.30	 0.00	 0.00	 0.00	 0.00	 0.78	 0.78	 0.69	 0.86	
1988	12	11	      58	1	268.10	 0.00	 0.00	 0.00	 0.00	 0.56	 0.68	 0.60	 0.75	
1988	12	12	      59	1	267.50	 0.00	 0.40	 0.00	 0.00	 0.44	 0.68	 0.59	 0.75	
1988	12	13	      60	1	266.80	 0.00	 0.00	 0.00	 0.00	 0.09	 0.68	 0.59	 0.75	
1988	12	14	      61	1	266.10	 0.00	 0.00	 0.00	 0.00	 0.09	 0.68	 0.58	 0.74	
1988	12	15	      62	1	270.90	 0.00	 6.00	 0.00	 0.00	 0.63	 0.63	 0.58	 0.69	
1988	12	16	      63	1	269.70	 0.00	 0.00	 0.00	 0.00	 0.63	 0.63	 0.57	 0.69	
1988	12	17	      64	1	268.30	 0.00	 0.00	 0.00	 0.00	 0.79	 0.79	 0.68	 0.86	
1988	12	18	      65	1	267.10	 0.00	 0.00	 0.00	 0.00	 0.63	 0.63	 0.55	 0.69	
1988	12	19	      66	1	270.10	 0.00	 4.20	 0.00	 0.00	 0.63	 0.63	 0.57	 0.69	
1988	12	20	      67	1	269.50	 0.00	 0.10	 0.00	 0.00	 0.19	 0.47	 0.44	 0.51	
1988	12	21	      68	1	277.00	 0.00	 8.50	 0.00	 0.00	 0.52	 0.52	 0.54	 0.57	
1988	12	22	      69	1	290.70	 0.00	14.69	 0.61	 0.00	 0.47	 0.47	 0.51	 0.51	
1988	12	23	      70	1	289.40	 0.00	 0.00	 0.00	 0.00	 0.63	 0.63	 0.69	 0.69	
