Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2001	 3	 1	       1	0	 47.90	 0.00	 0.60	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	 0.00	
2001	 3	 2	       2	0	 47.20	 0.00	 0.00	 0.00	 0.00	 0.71	 0.77	 0.00	 0.00	 0.00	
2001	 3	 3	       3	0	 47.40	 0.00	 0.80	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	 0.00	
2001	 3	 4	       4	0	 46.80	 0.00	 0.00	 0.00	 0.00	 0.54	 0.55	 0.00	 0.00	 0.00	
2001	 3	 5	       5	0	 46.00	 0.00	 0.00	 0.00	 0.00	 0.83	 0.99	 0.00	 0.00	 0.00	
2001	 3	 6	       6	0	 48.10	 0.00	 3.60	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
2001	 3	 7	       7	0	 47.00	 0.00	 0.20	 0.00	 0.04	 1.22	 1.32	 0.00	 0.00	 0.00	
2001	 3	 8	       8	0	 50.10	 0.00	 3.50	 0.00	 0.01	 0.44	 0.44	 0.00	 0.00	 0.00	
2001	 3	 9	       9	0	 54.90	 0.00	 6.98	 0.02	 1.32	 0.55	 0.55	 0.00	 0.00	 0.00	
2001	 3	10	      10	0	 54.90	 0.00	 6.29	 0.01	 4.97	 0.66	 0.66	 0.00	 0.00	 0.00	
2001	 3	11	      11	0	 53.10	 0.00	 4.70	 0.00	 5.67	 0.77	 0.77	 0.00	 0.00	 0.00	
2001	 3	12	      12	0	 48.80	 0.00	 1.50	 0.00	 4.42	 1.43	 1.43	 0.00	 0.00	 0.00	
2001	 3	13	      13	0	 51.80	 0.00	 4.50	 0.00	 1.44	 0.77	 0.77	 0.00	 0.00	 0.00	
2001	 3	14	      14	0	 50.40	 0.00	 2.70	 0.00	 2.73	 1.10	 1.10	 0.00	 0.00	 0.00	
2001	 3	15	      15	0	 49.00	 0.00	 1.40	 0.00	 2.09	 0.88	 0.88	 0.00	 0.00	 0.00	
2001	 3	16	      16	0	 47.00	 0.00	 0.00	 0.00	 0.98	 1.17	 1.21	 0.00	 0.00	 0.00	
2001	 3	17	      17	0	 54.00	 0.00	 7.99	 0.01	 0.23	 0.88	 0.88	 0.00	 0.00	 0.00	
2001	 3	18	      18	0	 67.20	 0.00	18.59	 1.81	 4.14	 0.44	 0.44	 0.00	 0.00	 0.00	
2001	 3	19	      19	0	 49.10	 0.00	 1.00	 0.00	16.41	 0.99	 0.99	 0.00	 0.00	 0.00	
2001	 3	20	      20	0	 51.40	 0.00	 4.40	 0.00	 3.21	 1.10	 1.10	 0.00	 0.00	 0.00	
2001	 3	21	      21	0	 57.10	 0.00	 9.26	 0.14	 2.57	 0.88	 0.88	 0.00	 0.00	 0.00	
2001	 3	22	      22	0	 55.80	 0.00	 7.17	 0.03	 6.88	 0.88	 0.88	 0.00	 0.00	 0.00	
2001	 3	23	      23	0	 50.00	 0.00	 1.70	 0.00	 6.61	 0.77	 0.77	 0.00	 0.00	 0.00	
2001	 3	24	      24	0	 52.10	 0.00	 4.70	 0.00	 2.62	 0.88	 0.88	 0.00	 0.00	 0.00	
2001	 3	25	      25	0	 49.10	 0.00	 0.60	 0.00	 3.12	 0.22	 0.22	 0.00	 0.00	 0.00	
2001	 3	26	      26	0	 47.00	 0.00	 0.00	 0.00	 1.42	 1.16	 1.21	 0.00	 0.00	 0.00	
2001	 3	27	      27	0	 46.50	 0.00	 1.40	 0.00	 0.26	 1.75	 1.76	 0.00	 0.00	 0.00	
2001	 3	28	      28	0	 53.00	 0.00	 7.80	 0.00	 0.03	 1.32	 1.32	 0.00	 0.00	 0.00	
2001	 3	29	      29	0	 56.80	 0.00	 8.79	 0.11	 3.35	 0.99	 0.99	 0.00	 0.00	 0.00	
2001	 3	30	      30	0	 48.00	 0.00	 0.00	 0.00	 6.81	 1.43	 1.43	 0.00	 0.00	 0.00	
2001	 3	31	      31	0	 45.50	 0.00	 0.00	 0.00	 1.78	 1.76	 1.76	 0.00	 0.00	 0.00	
2001	 4	 1	      32	0	 43.50	 0.00	 0.00	 0.00	 0.28	 1.92	 2.09	 0.00	 0.00	 0.00	
2001	 4	 2	      33	0	 41.40	 0.00	 0.00	 0.00	 0.03	 2.06	 3.74	 0.00	 0.00	 0.00	
2001	 4	 3	      34	0	 40.80	 0.00	 1.00	 0.00	 0.00	 1.60	 2.09	 0.00	 0.00	 0.00	
2001	 4	 4	      35	0	 53.50	 0.00	14.10	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
2001	 4	 5	      36	0	 52.40	 0.00	 4.70	 0.00	 3.68	 1.43	 1.43	 0.00	 0.00	 0.00	
2001	 4	 6	      37	0	 53.00	 0.00	 5.40	 0.00	 3.59	 1.21	 1.21	 0.00	 0.00	 0.00	
2001	 4	 7	      38	0	 46.90	 0.00	 0.00	 0.00	 3.97	 2.09	 2.09	 0.00	 0.00	 0.00	
2001	 4	 8	      39	0	 45.70	 0.00	 0.70	 0.00	 1.09	 1.36	 1.43	 0.00	 0.00	 0.00	
2001	 4	 9	      40	0	 48.70	 0.00	 3.70	 0.00	 0.18	 0.66	 0.66	 0.00	 0.00	 0.00	
2001	 4	10	      41	0	 66.70	 0.00	19.66	 2.14	 0.45	 1.10	 1.10	 0.00	 0.00	 0.00	
2001	 4	11	      42	0	 50.50	 0.00	 2.00	 0.00	15.23	 0.66	 0.66	 0.00	 0.00	 0.00	
2001	 4	12	      43	0	 46.80	 0.00	 0.00	 0.00	 4.02	 1.64	 1.65	 0.00	 0.00	 0.00	
2001	 4	13	      44	0	 45.20	 0.00	 0.00	 0.00	 0.66	 1.32	 1.65	 0.00	 0.00	 0.00	
2001	 4	14	      45	0	 63.80	 0.00	20.29	 0.71	 0.08	 1.65	 1.65	 0.00	 0.00	 0.00	
2001	 4	15	      46	0	 50.30	 0.00	 2.40	 0.00	12.32	 1.43	 1.43	 0.00	 0.00	 0.00	
2001	 4	16	      47	0	 54.00	 0.00	 6.98	 0.02	 3.68	 1.32	 1.32	 0.00	 0.00	 0.00	
2001	 4	17	      48	0	 52.30	 0.00	 4.70	 0.00	 4.54	 1.54	 1.54	 0.00	 0.00	 0.00	
2001	 4	18	      49	0	 50.20	 0.00	 3.00	 0.00	 3.66	 1.65	 1.65	 0.00	 0.00	 0.00	
2001	 4	19	      50	0	 49.30	 0.00	 2.40	 0.00	 2.02	 1.54	 1.54	 0.00	 0.00	 0.00	
2001	 4	20	      51	0	 52.50	 0.00	 5.40	 0.00	 1.15	 1.21	 1.21	 0.00	 0.00	 0.00	
2001	 4	21	      52	0	 47.20	 0.00	 0.20	 0.00	 3.17	 1.80	 2.09	 0.00	 0.00	 0.00	
2001	 4	22	      53	0	 45.50	 0.00	 0.00	 0.00	 1.10	 1.18	 1.98	 0.00	 0.00	 0.00	
2001	 4	23	      54	0	 44.30	 0.00	 0.00	 0.00	 0.18	 1.07	 2.31	 0.00	 0.00	 0.00	
2001	 4	24	      55	0	 54.10	 0.00	11.60	 0.00	 0.02	 1.87	 1.87	 0.00	 0.00	 0.00	
2001	 4	25	      56	1	 49.30	 0.00	 2.40	 0.00	 4.13	 2.09	 2.09	 0.00	 0.00	 0.00	
2001	 4	26	      57	1	 57.80	 0.00	12.25	 0.45	 1.81	 2.64	 2.64	 0.00	 0.00	 0.00	
2001	 4	27	      58	1	 51.50	 0.00	 3.20	 0.00	 7.25	 0.99	 0.99	 0.00	 0.00	 0.00	
2001	 4	28	      59	1	 50.40	 0.00	 4.30	 0.00	 3.79	 2.53	 2.53	 0.00	 0.00	 0.00	
2001	 4	29	      60	1	 46.40	 0.00	 0.30	 0.00	 2.14	 2.34	 2.97	 0.00	 0.00	 0.00	
